global_id,size_class,visible_px,coverage,detected,fold,null_rate
1613,giants,1428,1.0,True,1,0.02
1615,medium,264,0.39015151515151514,False,1,0.0
1632,large,620,0.0,False,1,0.0
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.46784691486592034,False,1,0.02
2373,small,240,0.0,False,1,0.08
2387,giants,1472,0.0,False,1,0.01
2389,medium,272,1.0,True,1,0.06
2424,edgeLarge,13616,0.20057285546415982,False,1,0.005
2434,giants,772,0.0,False,1,0.0
2435,giants,1596,0.243734335839599,False,1,0.01
2441,large,740,0.0,False,1,0.0
2442,giants,728,0.771978021978022,True,1,0.02
2444,edgeLarge,15096,0.0,False,1,0.0
2450,edgeLarge,22252,0.19135358619449938,False,1,0.0
2460,giants,1184,0.0,False,1,0.0
2465,giants,4028,0.07149950347567031,False,1,0.005
2468,giants,684,0.0,False,1,0.0
2473,large,394,0.5025380710659898,True,1,0.0
3211,giants,2498,0.3622898318654924,False,1,0.05
3231,medium,320,0.0,False,1,0.045
3234,giants,1028,0.25680933852140075,False,1,0.005
3239,large,516,0.40891472868217055,False,1,0.025
3241,giants,1328,0.017319277108433735,False,1,0.0
3243,large,628,0.8853503184713376,True,1,0.025
3244,large,392,0.8469387755102041,True,1,0.025
3245,giants,1180,0.10762711864406779,False,1,0.005
1366,giants,614,0.0,False,1,0.22
1407,large,224,0.9285714285714286,True,1,0.295
1412,medium,166,1.0,True,1,0.3
1420,large,222,1.0,True,1,0.325
1421,medium,144,1.0,True,1,0.345
1431,small,70,1.0,True,1,0.405
1433,giants,1588,0.6687657430730478,True,1,0.12
1435,large,294,1.0,True,1,0.265
1445,large,366,1.0,True,1,0.275
1449,tiny,60,0.0,False,1,0.165
1459,small,88,0.5454545454545454,True,1,0.31
2287,large,24,0.4166666666666667,False,1,0.385
2296,large,264,0.38636363636363635,False,1,0.215
2298,giants,2018,0.21357779980178396,False,1,0.155
2303,small,84,0.0,False,1,0.365
2316,large,292,1.0,True,1,0.26
2329,medium,172,1.0,True,1,0.33
2330,giants,676,0.6168639053254438,True,1,0.205
2340,giants,1642,0.0,False,1,0.035
2343,giants,914,0.8238512035010941,True,1,0.195
2350,medium,144,1.0,True,1,0.295
3171,giants,1480,0.6797297297297298,True,1,0.13
3196,large,238,0.0,False,1,0.115
3199,large,214,1.0,True,1,0.32
3205,giants,842,0.0,False,1,0.055
1678,giants,524,0.0,False,1,0.005
1683,large,314,0.0,False,1,0.01
1687,medium,190,0.0,False,1,0.015
1690,small,88,0.0,False,1,0.015
1691,large,294,0.0,False,1,0.01
1692,large,352,0.0,False,1,0.01
3307,large,226,0.0,False,1,0.01
3317,giants,490,0.0,False,1,0.015
1646,giants,404,0.0,False,1,0.14
1655,tiny,18,0.0,False,1,0.325
1657,large,350,0.0,False,1,0.185
1658,tiny,38,1.0,True,1,0.285
1659,medium,260,1.0,True,1,0.03
1660,small,130,0.007692307692307693,False,1,0.03
1661,small,88,1.0,True,1,0.285
1662,small,126,1.0,True,1,0.34
1665,small,74,1.0,True,1,0.28
1667,medium,146,1.0,True,1,0.275
1668,large,404,0.4777227722772277,False,1,0.05
1669,large,340,0.13823529411764707,False,1,0.2
1670,giants,518,1.0,True,1,0.22
1677,giants,446,0.9820627802690582,True,1,0.24
1679,medium,156,1.0,True,1,0.285
1682,giants,384,0.9270833333333334,True,1,0.215
1684,medium,86,1.0,True,1,0.255
1685,large,158,1.0,True,1,0.175
1686,large,134,0.44029850746268656,False,1,0.165
1688,small,86,1.0,True,1,0.22
1694,medium,64,0.515625,True,1,0.18
2478,edgeLarge,13186,0.1825420900955559,False,1,0.025
2479,large,262,0.25572519083969464,False,1,0.205
2480,medium,166,0.39759036144578314,False,1,0.04
2481,medium,174,0.8563218390804598,True,1,0.24
2482,large,252,0.24206349206349206,False,1,0.195
2483,large,258,0.8217054263565892,True,1,0.21
2484,large,326,0.5521472392638037,True,1,0.04
2485,large,242,0.987603305785124,True,1,0.235
2486,large,496,0.24193548387096775,False,1,0.015
2487,giants,494,0.8967611336032388,True,1,0.175
2488,large,250,1.0,True,1,0.205
2489,tiny,82,0.8170731707317073,True,1,0.045
2490,small,180,0.9277777777777778,True,1,0.02
2491,small,152,0.9539473684210527,True,1,0.035
2492,giants,448,1.0,True,1,0.2
2493,tiny,84,1.0,True,1,0.05
2494,small,96,1.0,True,1,0.28
2495,large,262,0.8473282442748091,True,1,0.08
2496,tiny,116,0.9568965517241379,True,1,0.055
2497,giants,642,0.8660436137071651,True,1,0.19
2498,tiny,52,1.0,True,1,0.37
2499,giants,740,1.0,True,1,0.185
2500,edgeLarge,3631,0.9650234095290554,True,1,0.06
2501,small,94,1.0,True,1,0.355
2502,large,388,0.4690721649484536,False,1,0.025
2503,large,218,1.0,True,1,0.245
2504,giants,400,1.0,True,1,0.235
2505,tiny,64,0.984375,True,1,0.295
2506,small,148,0.8648648648648649,True,1,0.04
2508,large,248,1.0,True,1,0.285
2509,giants,40,0.25,False,1,0.315
2510,giants,308,0.788961038961039,True,1,0.205
2511,large,262,1.0,True,1,0.27
2512,large,250,1.0,True,1,0.285
2513,large,302,1.0,True,1,0.11
2514,large,262,1.0,True,1,0.22
2515,giants,388,0.961340206185567,True,1,0.23
2516,large,214,1.0,True,1,0.28
2517,medium,134,1.0,True,1,0.205
2518,giants,904,1.0,True,1,0.155
2519,tiny,58,1.0,True,1,0.325
2520,medium,128,1.0,True,1,0.205
2521,small,100,0.92,True,1,0.28
2522,medium,113,0.26548672566371684,False,1,0.16
2524,small,59,0.4406779661016949,False,1,0.175
2525,large,124,0.0,False,1,0.18
2527,medium,72,0.0,False,1,0.19
2528,large,160,0.0,False,1,0.185
2529,medium,73,0.0,False,1,0.205
2530,large,127,0.0,False,1,0.175
2531,large,168,0.0,False,1,0.105
3286,large,290,0.7275862068965517,True,1,0.22
3287,large,552,0.18659420289855072,False,1,0.025
3289,large,248,1.0,True,1,0.19
3290,medium,178,0.9101123595505618,True,1,0.055
3291,medium,152,0.0,False,1,0.28
3292,giants,2392,0.9694816053511706,True,1,0.035
3293,small,100,1.0,True,1,0.335
3294,large,588,1.0,True,1,0.03
3296,medium,144,1.0,True,1,0.345
3298,large,306,1.0,True,1,0.255
3304,large,276,1.0,True,1,0.265
3311,medium,78,1.0,True,1,0.22
1643,large,218,0.0,False,1,0.015
1653,small,112,0.0,False,1,0.05
2463,giants,1342,0.08494783904619971,False,1,0.02
2464,giants,840,0.0,False,1,0.01
2467,giants,1604,0.0,False,1,0.025
2470,giants,458,0.0,False,1,0.005
3272,giants,1154,0.0,False,1,0.005
1617,giants,508,0.0,False,1,0.075
1619,giants,528,0.0,False,1,0.09
1621,tiny,18,0.0,False,1,0.17
1626,medium,156,0.0,False,1,0.145
1627,small,84,0.0,False,1,0.135
1630,small,76,0.11842105263157894,False,1,0.155
1633,large,264,0.0,False,1,0.13
1634,tiny,26,1.0,True,1,0.17
1635,tiny,42,0.0,False,1,0.185
1636,giants,670,0.0,False,1,0.1
1637,large,300,0.97,True,1,0.14
1638,small,94,0.0,False,1,0.145
1639,large,254,0.0,False,1,0.15
1641,large,340,0.0,False,1,0.12
2453,giants,402,0.017412935323383085,False,1,0.085
2456,large,252,0.06349206349206349,False,1,0.125
2457,giants,418,0.0,False,1,0.115
2459,large,274,0.13138686131386862,False,1,0.1
2462,giants,730,0.6328767123287671,True,1,0.09
2472,large,266,0.0,False,1,0.08
3261,large,286,0.0,False,1,0.13
3267,small,100,0.0,False,1,0.195
3268,large,232,0.0,False,1,0.135
1146,giants,88,0.7386363636363636,True,1,0.39
1165,large,200,0.18,False,1,0.385
1169,tiny,32,1.0,True,1,0.515
1173,large,278,1.0,True,1,0.36
1180,tiny,54,0.9259259259259259,True,1,0.465
1186,tiny,34,0.9411764705882353,True,1,0.45
1188,medium,94,0.8085106382978723,True,1,0.415
1198,medium,186,0.7580645161290323,True,1,0.435
1203,large,226,0.3584070796460177,False,1,0.365
1219,small,118,1.0,True,1,0.38
1220,small,74,0.8648648648648649,True,1,0.385
1226,tiny,48,1.0,True,1,0.425
1229,large,278,0.6654676258992805,True,1,0.33
1240,medium,89,0.3707865168539326,False,1,0.365
1245,tiny,58,0.41379310344827586,False,1,0.425
1247,medium,97,0.030927835051546393,False,1,0.385
1249,giants,716,0.0935754189944134,False,1,0.255
1256,large,204,0.014705882352941176,False,1,0.4
1265,giants,312,0.0,False,1,0.31
1271,giants,948,0.006329113924050633,False,1,0.25
1272,tiny,44,1.0,True,1,0.405
1273,tiny,46,0.0,False,1,0.505
1280,small,80,0.0,False,1,0.445
1286,tiny,38,1.0,True,1,0.4
1287,giants,662,0.0,False,1,0.3
1318,tiny,64,0.0,False,1,0.495
2193,small,120,1.0,True,1,0.43
2199,giants,792,0.9974747474747475,True,1,0.275
2202,medium,146,0.8835616438356164,True,1,0.405
2204,giants,662,0.9984894259818731,True,1,0.325
2213,large,154,0.8701298701298701,True,1,0.37
2215,medium,164,0.03048780487804878,False,1,0.4
2224,giants,382,0.9790575916230366,True,1,0.285
2235,giants,1084,0.22970479704797048,False,1,0.205
3077,large,244,0.7745901639344263,True,1,0.375
1620,large,256,0.0,False,1,0.315
1629,small,74,0.0,False,1,0.34
2454,medium,156,0.0,False,1,0.32
2455,giants,372,0.0,False,1,0.275
2458,medium,144,0.0,False,1,0.345
1591,large,482,1.0,True,1,0.04
1593,giants,1864,0.7880901287553648,True,1,0.02
1598,large,616,0.810064935064935,True,1,0.03
1602,large,628,1.0,True,1,0.04
1604,small,204,1.0,True,1,0.045
1616,large,440,1.0,True,1,0.045
2427,giants,1666,0.8277310924369747,True,1,0.02
2430,large,684,0.97953216374269,True,1,0.04
2436,giants,2580,1.0,True,1,0.01
2438,edgeLarge,6680,0.9261976047904191,True,1,0.01
2443,medium,280,0.075,False,1,0.035
2448,medium,312,1.0,True,1,0.045
2451,edgeLarge,6248,0.5097631241997439,True,1,0.03
2452,large,536,1.0,True,1,0.05
3230,giants,824,0.6589805825242718,True,1,0.045
3235,giants,840,0.9702380952380952,True,1,0.025
3237,giants,1104,0.9166666666666666,True,1,0.02
3251,tiny,132,1.0,True,1,0.09
3252,medium,300,0.0,False,1,0.08
1038,medium,21,0.9523809523809523,True,1,0.41
1059,large,88,0.7613636363636364,True,1,0.395
1071,medium,53,1.0,True,1,0.4
1089,small,62,1.0,True,1,0.41
1115,medium,83,0.8433734939759037,True,1,0.425
1129,giants,513,0.8167641325536062,True,1,0.395
1157,medium,72,1.0,True,1,0.39
1195,medium,95,1.0,True,1,0.4
1197,large,102,1.0,True,1,0.405
1217,small,44,0.9772727272727273,True,1,0.375
1241,tiny,11,1.0,True,1,0.39
1257,tiny,21,0.0,False,1,0.4
1319,medium,174,0.0,False,1,0.64
1323,giants,366,0.0,False,1,0.58
1341,large,360,0.0,False,1,0.545
1344,small,104,0.0,False,1,0.6
1364,medium,174,1.0,True,1,0.58
1370,large,292,1.0,True,1,0.58
1372,large,330,1.0,True,1,0.525
1378,small,110,1.0,True,1,0.6
1384,tiny,60,1.0,True,1,0.615
1385,small,100,1.0,True,1,0.58
1393,large,274,1.0,True,1,0.545
1395,large,230,0.013043478260869565,False,1,0.475
1409,large,196,0.5,True,1,0.475
1418,small,114,0.6666666666666666,True,1,0.515
1422,giants,326,0.9631901840490797,True,1,0.44
1426,small,90,0.6,True,1,0.495
1428,large,304,0.9210526315789473,True,1,0.475
2144,medium,90,0.8555555555555555,True,1,0.37
2150,small,51,1.0,True,1,0.405
2165,medium,69,0.8260869565217391,True,1,0.41
2169,giants,190,1.0,True,1,0.415
2175,small,60,0.6333333333333333,True,1,0.34
2179,large,131,1.0,True,1,0.405
2214,large,117,1.0,True,1,0.405
2232,medium,78,1.0,True,1,0.395
2248,giants,475,0.15578947368421053,False,1,0.405
2261,small,104,1.0,True,1,0.66
2274,large,248,0.0,False,1,0.595
2277,edgeLarge,1908,0.16876310272536688,False,1,0.47
2280,medium,192,0.0,False,1,0.63
2284,small,96,0.0,False,1,0.67
2285,large,252,0.0,False,1,0.565
2295,edgeLarge,3370,0.9213649851632048,True,1,0.48
2300,medium,138,1.0,True,1,0.625
2309,giants,368,0.10326086956521739,False,1,0.48
2313,medium,166,0.5,True,1,0.495
3014,medium,36,0.9444444444444444,True,1,0.415
3023,small,54,0.9259259259259259,True,1,0.37
3028,medium,55,1.0,True,1,0.4
3045,medium,70,0.9142857142857143,True,1,0.425
3046,large,105,1.0,True,1,0.42
3053,medium,92,0.33695652173913043,False,1,0.36
3057,giants,211,1.0,True,1,0.4
3086,large,90,1.0,True,1,0.41
3111,medium,96,1.0,True,1,0.395
3122,medium,110,0.9090909090909091,True,1,0.67
3130,medium,140,1.0,True,1,0.655
3147,medium,176,0.0,False,1,0.62
3158,medium,134,0.0,False,1,0.585
3170,large,224,1.0,True,1,0.605
3184,giants,1480,0.4277027027027027,False,1,0.365
3187,large,240,0.5083333333333333,True,1,0.49
1544,large,113,0.0,False,1,0.155
1569,small,96,0.0,False,1,0.135
1576,small,74,0.5,True,1,0.18
2348,edgeLarge,4255,0.0,False,1,0.06
2398,giants,522,0.0,False,1,0.11
2412,medium,129,0.0,False,1,0.13
2416,medium,152,0.35526315789473684,False,1,0.12
2417,small,112,0.5,True,1,0.165
3204,edgeLarge,4224,0.0,False,1,0.06
1442,giants,480,1.0,True,1,0.49
1452,medium,166,0.37349397590361444,False,1,0.54
1455,large,270,0.8037037037037037,True,1,0.52
1460,small,108,1.0,True,1,0.525
1463,small,82,1.0,True,1,0.545
1467,large,218,0.9357798165137615,True,1,0.475
1471,small,70,1.0,True,1,0.61
1475,small,122,1.0,True,1,0.58
1484,tiny,54,1.0,True,1,0.61
1490,small,88,1.0,True,1,0.515
1493,small,92,1.0,True,1,0.53
1498,large,310,1.0,True,1,0.475
1503,tiny,26,1.0,True,1,0.61
1504,giants,406,0.16995073891625614,False,1,0.49
1515,medium,172,0.29651162790697677,False,1,0.485
1517,tiny,60,1.0,True,1,0.54
1526,tiny,52,0.6730769230769231,True,1,0.57
1546,small,108,0.9722222222222222,True,1,0.565
2320,giants,788,1.0,True,1,0.41
2321,small,80,1.0,True,1,0.54
2324,giants,382,1.0,True,1,0.45
2328,giants,446,1.0,True,1,0.475
2336,medium,194,1.0,True,1,0.495
2342,medium,186,1.0,True,1,0.5
2351,giants,602,1.0,True,1,0.47
2363,small,90,1.0,True,1,0.515
2369,large,272,1.0,True,1,0.495
2371,large,238,0.9915966386554622,True,1,0.53
2376,medium,180,0.2111111111111111,False,1,0.475
2392,giants,474,0.8670886075949367,True,1,0.46
2397,giants,456,0.0,False,1,0.475
3219,giants,596,0.32550335570469796,False,1,0.425
1645,small,116,0.2672413793103448,False,1,0.16
2461,giants,1592,0.0,False,1,0.07
2471,large,276,0.18478260869565216,False,1,0.125
2475,medium,22,0.0,False,1,0.26
3248,giants,1000,0.0,False,1,0.075
3276,large,270,0.0,False,1,0.18
3279,large,216,0.14351851851851852,False,1,0.14
2422,small,53,0.5471698113207547,True,1,0.315
2423,giants,800,0.27,False,1,0.325
2440,tiny,30,0.0,False,1,0.37
3233,tiny,36,1.0,True,1,0.32
3242,small,47,0.0,False,1,0.37
1533,small,40,0.0,False,1,0.11
2394,giants,285,0.0,False,1,0.15
3240,giants,509,0.0,False,1,0.095
177,medium,184,0.33695652173913043,False,2,0.34
217,small,104,0.36538461538461536,False,2,0.35
2658,large,240,0.9166666666666666,True,2,0.36
98,edgeLarge,22152,0.6344348140122787,True,2,0.315
251,giants,832,1.0,True,2,0.48
262,giants,724,1.0,True,2,0.45
284,tiny,140,1.0,True,2,0.545
287,giants,2724,1.0,True,2,0.375
290,medium,288,1.0,True,2,0.505
299,large,644,1.0,True,2,0.48
306,large,420,1.0,True,2,0.475
322,medium,192,1.0,True,2,0.515
342,medium,150,1.0,True,2,0.54
361,giants,418,1.0,True,2,0.495
368,large,492,1.0,True,2,0.465
376,tiny,28,1.0,True,2,0.585
379,medium,174,1.0,True,2,0.82
390,edgeLarge,2968,1.0,True,2,0.515
392,large,314,1.0,True,2,0.52
395,giants,444,1.0,True,2,0.735
396,tiny,70,1.0,True,2,0.81
409,medium,132,0.9393939393939394,True,2,0.59
412,tiny,44,1.0,True,2,0.815
415,giants,392,1.0,True,2,0.745
418,large,244,1.0,True,2,0.765
427,edgeLarge,16588,0.14751627682662166,False,2,0.235
428,tiny,44,1.0,True,2,0.81
437,tiny,56,1.0,True,2,0.815
445,medium,194,1.0,True,2,0.79
458,medium,144,1.0,True,2,0.78
461,small,110,1.0,True,2,0.785
467,medium,168,1.0,True,2,0.815
471,small,88,1.0,True,2,0.79
473,large,276,1.0,True,2,0.735
477,giants,498,1.0,True,2,0.615
480,giants,410,1.0,True,2,0.72
487,large,268,1.0,True,2,0.745
492,medium,132,1.0,True,2,0.55
493,tiny,42,1.0,True,2,0.605
506,small,112,1.0,True,2,0.75
508,large,336,1.0,True,2,0.715
514,medium,130,1.0,True,2,0.755
518,small,116,1.0,True,2,0.555
521,giants,320,0.996875,True,2,0.46
523,medium,176,1.0,True,2,0.77
524,large,348,1.0,True,2,0.495
537,medium,154,1.0,True,2,0.545
539,medium,168,1.0,True,2,0.755
540,small,34,1.0,True,2,0.57
554,giants,372,1.0,True,2,0.74
558,giants,868,1.0,True,2,0.73
573,tiny,36,1.0,True,2,0.815
577,small,82,1.0,True,2,0.8
583,edgeLarge,814,0.9987714987714987,True,2,0.515
589,medium,42,1.0,True,2,0.79
590,tiny,52,0.9230769230769231,True,2,0.83
593,tiny,44,1.0,True,2,0.795
1720,medium,304,1.0,True,2,0.345
1732,giants,2276,1.0,True,2,0.375
1750,large,564,1.0,True,2,0.455
1773,giants,372,1.0,True,2,0.515
1784,giants,1652,1.0,True,2,0.56
1788,giants,620,1.0,True,2,0.72
1792,small,108,1.0,True,2,0.785
1796,giants,1010,1.0,True,2,0.705
1797,tiny,48,1.0,True,2,0.815
1800,small,74,1.0,True,2,0.84
1804,small,100,1.0,True,2,0.805
1806,medium,142,1.0,True,2,0.79
1810,medium,136,1.0,True,2,0.78
1814,small,114,1.0,True,2,0.76
1816,medium,152,1.0,True,2,0.75
1826,large,188,1.0,True,2,0.73
1832,medium,142,1.0,True,2,0.755
1834,large,166,1.0,True,2,0.505
1846,large,286,1.0,True,2,0.755
1847,giants,632,1.0,True,2,0.745
1853,medium,156,1.0,True,2,0.81
1858,edgeLarge,366,0.9972677595628415,True,2,0.515
2601,edgeLarge,21180,0.5969782813975448,True,2,0.3
2640,giants,1660,0.0,False,2,0.25
2654,giants,792,1.0,True,2,0.305
2668,small,224,1.0,True,2,0.36
2712,tiny,58,1.0,True,2,0.575
2713,medium,154,1.0,True,2,0.78
2714,giants,400,1.0,True,2,0.515
2718,small,108,1.0,True,2,0.8
2720,giants,414,1.0,True,2,0.73
2721,small,98,1.0,True,2,0.815
2723,small,120,1.0,True,2,0.745
2729,medium,132,1.0,True,2,0.755
2731,giants,2256,1.0,True,2,0.52
2736,edgeLarge,19560,0.14943762781186093,False,2,0.225
2749,medium,168,1.0,True,2,0.815
2753,giants,384,1.0,True,2,0.75
2756,medium,140,1.0,True,2,0.805
2761,medium,142,1.0,True,2,0.77
2763,small,116,1.0,True,2,0.74
2768,large,294,1.0,True,2,0.72
2770,large,312,1.0,True,2,0.51
2783,giants,1856,0.9962284482758621,True,2,0.66
2788,edgeLarge,922,0.9989154013015185,True,2,0.47
219,medium,364,0.5082417582417582,True,2,0.675
234,large,484,0.9545454545454546,True,2,0.65
235,giants,872,1.0,True,2,0.68
242,medium,300,1.0,True,2,0.74
249,large,520,1.0,True,2,0.715
258,giants,900,1.0,True,2,0.67
261,large,732,1.0,True,2,0.69
263,large,508,1.0,True,2,0.72
272,medium,312,1.0,True,2,0.74
276,giants,480,1.0,True,2,0.695
278,tiny,120,1.0,True,2,0.77
289,giants,978,1.0,True,2,0.765
302,giants,1420,1.0,True,2,0.74
303,giants,784,1.0,True,2,0.73
304,large,326,1.0,True,2,0.67
317,tiny,112,1.0,True,2,0.705
321,large,672,1.0,True,2,0.725
323,giants,1248,0.8958333333333334,True,2,0.645
325,giants,3264,1.0,True,2,0.68
338,giants,1116,1.0,True,2,0.67
345,large,252,1.0,True,2,0.825
346,large,524,1.0,True,2,0.655
356,large,460,1.0,True,2,0.66
357,large,234,1.0,True,2,0.815
365,large,528,1.0,True,2,0.715
366,giants,472,1.0,True,2,0.77
372,giants,462,1.0,True,2,0.755
373,large,286,1.0,True,2,0.82
382,giants,662,1.0,True,2,0.71
384,giants,510,1.0,True,2,0.74
399,giants,1094,0.9643510054844607,True,2,0.725
408,small,152,0.9736842105263158,True,2,0.755
411,tiny,64,1.0,True,2,0.8
448,tiny,92,1.0,True,2,0.74
450,giants,572,1.0,True,2,0.73
457,giants,2022,0.9287833827893175,True,2,0.73
465,medium,126,1.0,True,2,0.82
478,medium,156,0.28205128205128205,False,2,0.8
479,large,244,1.0,True,2,0.775
502,small,86,1.0,True,2,0.81
510,medium,156,1.0,True,2,0.76
511,large,258,1.0,True,2,0.77
534,large,214,1.0,True,2,0.765
597,large,206,0.0,False,2,0.79
622,giants,1368,0.2463450292397661,False,2,0.76
634,large,96,0.6979166666666666,True,2,0.585
648,giants,683,0.6017569546120058,True,2,0.545
651,giants,31,0.9032258064516129,True,2,0.545
659,medium,66,0.8787878787878788,True,2,0.595
673,medium,86,1.0,True,2,0.585
1724,giants,1344,1.0,True,2,0.67
1725,large,428,0.9813084112149533,True,2,0.675
1730,giants,422,1.0,True,2,0.755
1731,medium,344,1.0,True,2,0.725
1735,large,572,1.0,True,2,0.715
1736,small,176,1.0,True,2,0.745
1739,small,232,1.0,True,2,0.73
1744,medium,142,1.0,True,2,0.805
1745,large,728,1.0,True,2,0.71
1749,giants,782,1.0,True,2,0.735
1751,giants,712,1.0,True,2,0.745
1754,giants,642,1.0,True,2,0.795
1757,medium,246,1.0,True,2,0.76
1758,large,560,1.0,True,2,0.74
1765,large,620,1.0,True,2,0.705
1766,giants,1140,1.0,True,2,0.68
1768,giants,5458,0.9985342616342983,True,2,0.69
1770,medium,156,1.0,True,2,0.835
1771,large,520,1.0,True,2,0.67
1772,small,92,1.0,True,2,0.845
1775,giants,378,1.0,True,2,0.77
1776,large,268,1.0,True,2,0.77
1779,medium,218,1.0,True,2,0.725
1781,medium,184,1.0,True,2,0.75
1783,medium,384,1.0,True,2,0.725
1787,giants,866,0.9665127020785219,True,2,0.73
1795,medium,252,1.0,True,2,0.72
1817,large,220,1.0,True,2,0.775
1818,giants,476,0.0,False,2,0.755
1829,small,96,1.0,True,2,0.775
1830,medium,154,1.0,True,2,0.805
1880,giants,1270,0.24251968503937008,False,2,0.755
1896,giants,662,0.5770392749244713,True,2,0.545
1898,giants,23,0.9130434782608695,True,2,0.55
1908,small,46,0.8695652173913043,True,2,0.595
1915,medium,70,1.0,True,2,0.585
2653,small,144,0.4652777777777778,False,2,0.71
2655,tiny,120,0.9583333333333334,True,2,0.73
2657,small,140,0.7571428571428571,True,2,0.725
2663,giants,1332,1.0,True,2,0.675
2674,large,440,1.0,True,2,0.715
2679,large,524,1.0,True,2,0.72
2688,medium,188,1.0,True,2,0.705
2689,giants,600,1.0,True,2,0.705
2695,large,214,1.0,True,2,0.73
2697,giants,664,1.0,True,2,0.76
2715,large,264,1.0,True,2,0.81
2803,giants,1352,0.2559171597633136,False,2,0.755
2851,giants,108,0.25,False,2,0.585
2864,giants,1,0.0,False,2,0.56
101,small,176,1.0,True,2,0.56
115,medium,336,0.9255952380952381,True,2,0.59
154,small,164,1.0,True,2,0.555
1702,medium,280,1.0,True,2,0.545
2600,giants,1300,0.9915384615384616,True,2,0.44
2602,tiny,120,1.0,True,2,0.585
2605,small,140,1.0,True,2,0.59
2617,giants,2284,0.6405429071803853,True,2,0.46
2622,small,228,0.7894736842105263,True,2,0.55
2642,giants,3148,0.7722363405336722,True,2,0.43
2670,giants,450,0.0,False,2,0.525
2536,giants,448,0.0,False,2,0.045
2549,giants,3426,0.0,False,2,0.025
2558,giants,1636,0.0,False,2,0.11
128,medium,96,1.0,True,2,0.575
137,giants,428,1.0,True,2,0.68
138,tiny,29,1.0,True,2,0.54
142,medium,126,1.0,True,2,0.795
150,large,211,1.0,True,2,0.575
151,tiny,64,1.0,True,2,0.775
153,medium,68,1.0,True,2,0.595
161,medium,132,1.0,True,2,0.78
164,medium,186,1.0,True,2,0.755
165,small,78,1.0,True,2,0.835
167,large,370,1.0,True,2,0.645
168,small,86,1.0,True,2,0.825
172,giants,433,0.9976905311778291,True,2,0.585
173,small,96,1.0,True,2,0.87
174,giants,810,1.0,True,2,0.79
178,large,306,1.0,True,2,0.795
180,large,230,1.0,True,2,0.85
182,medium,124,1.0,True,2,0.865
183,small,44,1.0,True,2,0.865
188,tiny,44,1.0,True,2,0.86
190,edgeLarge,58,1.0,True,2,0.86
192,medium,194,1.0,True,2,0.82
194,giants,792,0.3207070707070707,False,2,0.805
196,medium,132,1.0,True,2,0.85
201,giants,86,1.0,True,2,0.855
203,large,240,1.0,True,2,0.84
208,medium,152,0.7302631578947368,True,2,0.825
209,giants,600,1.0,True,2,0.76
211,giants,282,1.0,True,2,0.81
212,giants,800,0.83,True,2,0.545
218,small,104,1.0,True,2,0.82
227,small,216,0.75,True,2,0.585
229,large,348,0.9224137931034483,True,2,0.8
241,large,302,1.0,True,2,0.77
271,large,204,1.0,True,2,0.8
286,large,280,1.0,True,2,0.74
1703,large,296,1.0,True,2,0.765
1705,medium,142,1.0,True,2,0.59
1706,small,112,1.0,True,2,0.79
1708,large,248,1.0,True,2,0.8
1710,medium,160,1.0,True,2,0.82
1712,large,248,0.5645161290322581,True,2,0.83
1714,small,82,1.0,True,2,0.855
1716,giants,426,1.0,True,2,0.77
1726,giants,380,1.0,True,2,0.81
1733,giants,1052,1.0,True,2,0.735
1738,small,82,1.0,True,2,0.83
1741,large,332,1.0,True,2,0.77
2606,giants,396,1.0,True,2,0.68
2613,small,62,1.0,True,2,0.79
2615,tiny,70,1.0,True,2,0.81
2625,tiny,68,1.0,True,2,0.815
2629,giants,574,1.0,True,2,0.745
2633,large,232,1.0,True,2,0.8
2641,small,102,1.0,True,2,0.835
2648,giants,760,1.0,True,2,0.755
2651,giants,446,1.0,True,2,0.805
2659,large,316,1.0,True,2,0.825
2665,tiny,52,1.0,True,2,0.85
2666,tiny,36,1.0,True,2,0.87
2667,tiny,32,1.0,True,2,0.875
2676,small,96,1.0,True,2,0.845
2681,medium,146,1.0,True,2,0.81
2683,small,102,1.0,True,2,0.8
2685,medium,146,1.0,True,2,0.785
2690,medium,128,1.0,True,2,0.76
1,giants,1684,0.34560570071258906,False,2,0.315
3,giants,402,0.7935323383084577,True,2,0.41
9,large,216,1.0,True,2,0.425
10,edgeLarge,8144,0.9550589390962672,True,2,0.395
14,large,312,1.0,True,2,0.375
44,edgeLarge,5980,1.0,True,2,0.385
49,medium,336,1.0,True,2,0.26
50,large,560,1.0,True,2,0.25
55,small,220,1.0,True,2,0.33
63,large,652,1.0,True,2,0.3
2533,giants,314,0.0,False,2,0.385
2539,large,222,0.0,False,2,0.42
2541,giants,900,0.0,False,2,0.36
2551,giants,1208,0.0,False,2,0.25
2559,edgeLarge,10174,0.779536072341262,True,2,0.17
2570,large,392,0.0,False,2,0.3
2574,large,416,0.36538461538461536,False,2,0.305
2577,giants,1004,1.0,True,2,0.45
2581,giants,1864,1.0,True,2,0.31
2585,giants,972,1.0,True,2,0.22
2595,medium,348,1.0,True,2,0.395
2580,medium,226,0.0,False,2,0.32
2,medium,130,1.0,True,2,0.75
4,medium,6,1.0,True,2,0.62
5,medium,130,1.0,True,2,0.71
12,edgeLarge,3454,0.6768963520555877,True,2,0.37
13,giants,568,1.0,True,2,0.655
