global_id,size_class,visible_px,coverage,detected,fold,null_rate
1299,tiny,13,0.8461538461538461,True,3,0.12
2257,large,143,1.0,True,3,0.11
2262,large,156,0.6474358974358975,True,3,0.105
3125,large,156,1.0,True,3,0.125
3131,large,108,0.6111111111111112,True,3,0.11
277,small,40,0.95,True,3,0.81
295,medium,164,0.823170731707317,True,3,0.775
339,large,250,0.908,True,3,0.72
401,large,346,1.0,True,3,0.77
404,medium,130,1.0,True,3,0.78
417,large,362,1.0,True,3,0.715
438,giants,606,0.9158415841584159,True,3,0.755
451,tiny,64,0.125,False,3,0.84
1747,large,190,0.868421052631579,True,3,0.77
1802,large,230,0.8391304347826087,True,3,0.795
1808,giants,440,0.9522727272727273,True,3,0.78
1811,giants,460,1.0,True,3,0.69
1828,giants,2238,1.0,True,3,0.65
2741,medium,176,0.9034090909090909,True,3,0.795
924,large,208,0.0,False,3,0.655
1026,small,104,0.6442307692307693,True,3,0.68
2028,giants,428,0.9766355140186916,True,3,0.58
2053,small,116,0.0,False,3,0.695
2080,giants,338,0.0,False,3,0.615
2083,giants,762,0.0,False,3,0.605
2086,giants,624,0.42467948717948717,False,3,0.61
2095,giants,640,0.0,False,3,0.61
2134,giants,822,0.5693430656934306,True,3,0.58
2135,giants,510,1.0,True,3,0.625
2143,large,280,1.0,True,3,0.63
2167,giants,182,1.0,True,3,0.66
3007,large,238,0.542016806722689,True,3,0.645
668,tiny,32,1.0,True,3,0.715
674,large,142,1.0,True,3,0.755
682,large,102,1.0,True,3,0.715
685,giants,199,1.0,True,3,0.705
695,tiny,27,1.0,True,3,0.76
706,small,48,1.0,True,3,0.745
721,large,144,1.0,True,3,0.765
802,giants,221,1.0,True,3,0.755
813,medium,71,0.8309859154929577,True,3,0.75
814,large,151,0.9735099337748344,True,3,0.775
841,large,66,0.0,False,3,0.735
852,large,183,1.0,True,3,0.745
854,giants,222,1.0,True,3,0.74
862,large,116,0.33620689655172414,False,3,0.79
1920,large,160,1.0,True,3,0.695
1976,medium,69,0.0,False,3,0.77
1977,large,110,1.0,True,3,0.74
1978,small,49,1.0,True,3,0.775
1979,medium,63,0.38095238095238093,False,3,0.77
1985,large,132,1.0,True,3,0.72
1993,medium,60,0.0,False,3,0.73
1995,medium,75,1.0,True,3,0.73
1998,small,61,1.0,True,3,0.73
1999,medium,84,1.0,True,3,0.745
2003,medium,85,0.3411764705882353,False,3,0.775
2010,medium,87,1.0,True,3,0.765
2017,giants,185,1.0,True,3,0.79
2877,giants,260,0.9461538461538461,True,3,0.76
2883,medium,68,0.4264705882352941,False,3,0.78
2892,tiny,24,1.0,True,3,0.72
2899,large,45,0.0,False,3,0.725
2900,giants,192,1.0,True,3,0.725
2906,large,132,1.0,True,3,0.75
