global_id,size_class,visible_px,coverage,detected,fold,null_rate
476,large,300,0.0,False,3,0.395
486,tiny,42,0.0,False,3,0.51
494,giants,358,0.0,False,3,0.39
503,small,90,0.0,False,3,0.5
507,small,104,0.0,False,3,0.46
528,tiny,48,0.0,False,3,0.53
532,giants,748,0.0,False,3,0.395
552,small,88,0.0,False,3,0.49
559,tiny,58,0.0,False,3,0.525
564,large,240,0.0,False,3,0.395
582,small,116,0.0,False,3,0.435
596,small,84,0.0,False,3,0.45
599,giants,370,0.0,False,3,0.37
649,small,104,0.47115384615384615,False,3,0.47
652,small,98,0.5408163265306123,True,3,0.435
658,small,84,0.7976190476190477,True,3,0.485
661,large,298,0.9899328859060402,True,3,0.395
670,medium,86,0.22093023255813954,False,3,0.43
675,medium,122,1.0,True,3,0.43
679,medium,91,0.4065934065934066,False,3,0.38
1809,tiny,66,0.0,False,3,0.465
1825,medium,158,0.0,False,3,0.5
1851,large,220,0.0,False,3,0.385
1907,small,100,0.76,True,3,0.475
1910,large,317,0.9968454258675079,True,3,0.355
1913,medium,140,0.8857142857142857,True,3,0.395
1922,large,225,0.9822222222222222,True,3,0.325
2745,tiny,60,0.0,False,3,0.475
2760,giants,576,0.0,False,3,0.375
2765,large,346,0.0,False,3,0.46
2825,medium,168,0.9523809523809523,True,3,0.43
1289,giants,40,1.0,True,3,0.12
1295,tiny,21,0.0,False,3,0.09
1299,tiny,13,0.7692307692307693,True,3,0.105
2257,large,143,1.0,True,3,0.1
2262,large,156,0.1858974358974359,False,3,0.06
3125,large,156,1.0,True,3,0.105
3131,large,108,0.19444444444444445,False,3,0.075
924,large,208,0.0,False,3,0.49
1026,small,104,0.0,False,3,0.565
2028,giants,428,0.40654205607476634,False,3,0.42
2053,small,116,0.0,False,3,0.515
2080,giants,338,0.0,False,3,0.42
2083,giants,762,0.0,False,3,0.41
2086,giants,624,0.0,False,3,0.4
2095,giants,640,0.0,False,3,0.435
2134,giants,822,0.09854014598540146,False,3,0.405
2135,giants,510,0.9019607843137255,True,3,0.435
2143,large,280,0.9535714285714286,True,3,0.465
2167,giants,182,0.8956043956043956,True,3,0.485
3007,large,238,0.0,False,3,0.51
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
668,tiny,32,0.65625,True,3,0.405
674,large,142,0.7464788732394366,True,3,0.44
682,large,102,0.4117647058823529,False,3,0.43
685,giants,199,0.5226130653266332,True,3,0.41
695,tiny,27,1.0,True,3,0.345
706,small,48,1.0,True,3,0.415
721,large,144,0.0,False,3,0.365
802,giants,221,0.03167420814479638,False,3,0.385
813,medium,71,0.0,False,3,0.4
814,large,151,0.0,False,3,0.425
841,large,66,0.0,False,3,0.375
852,large,183,0.8633879781420765,True,3,0.41
854,giants,222,0.972972972972973,True,3,0.36
862,large,116,0.0,False,3,0.38
1920,large,160,0.64375,True,3,0.42
1976,medium,69,0.0,False,3,0.465
1977,large,110,0.00909090909090909,False,3,0.4
1978,small,49,0.0,False,3,0.42
1979,medium,63,0.0,False,3,0.415
1985,large,132,0.3409090909090909,False,3,0.395
1993,medium,60,0.0,False,3,0.38
1995,medium,75,1.0,True,3,0.42
1998,small,61,0.5245901639344263,True,3,0.385
1999,medium,84,1.0,True,3,0.36
2003,medium,85,0.0,False,3,0.375
2010,medium,87,0.7126436781609196,True,3,0.4
2017,giants,185,1.0,True,3,0.37
2877,giants,260,0.03076923076923077,False,3,0.39
2883,medium,68,0.0,False,3,0.43
2892,tiny,24,0.0,False,3,0.36
2899,large,45,0.0,False,3,0.38
2900,giants,192,0.734375,True,3,0.36
2906,large,132,1.0,True,3,0.41
