global_id,size_class,visible_px,coverage,detected,fold,null_rate
273,medium,132,0.0,False,3,0.035
285,tiny,24,0.0,False,3,0.06
297,small,88,0.0,False,3,0.06
301,large,196,0.0,False,3,0.04
315,small,70,0.0,False,3,0.065
330,large,218,0.0,False,3,0.03
336,tiny,48,0.0,False,3,0.04
350,giants,536,0.0,False,3,0.035
369,giants,442,0.0,False,3,0.025
370,medium,188,0.0,False,3,0.015
386,medium,190,0.0,False,3,0.01
388,large,186,0.0,False,3,0.01
414,giants,446,0.0,False,3,0.015
424,medium,142,0.0,False,3,0.045
440,tiny,48,0.0,False,3,0.03
446,small,76,0.0,False,3,0.045
454,tiny,60,0.0,False,3,0.04
1715,large,181,0.0,False,3,0.005
1719,large,92,0.0,False,3,0.005
1722,medium,76,0.0,False,3,0.005
1729,giants,802,0.0,False,3,0.015
1737,edgeLarge,1392,0.5330459770114943,True,3,0.02
1752,giants,932,0.0,False,3,0.005
1762,large,266,0.0,False,3,0.025
1763,giants,684,0.0,False,3,0.01
1777,small,100,0.0,False,3,0.02
1794,medium,166,0.0,False,3,0.045
1798,small,76,0.0,False,3,0.055
2644,giants,205,0.0,False,3,0.005
2684,large,238,0.0,False,3,0.025
2686,small,98,0.07142857142857142,False,3,0.075
2738,large,308,0.0,False,3,0.03
