size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
tiny,37,37,1.0,0.918918918918919,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
edgeLarge,16,14,0.875,0.7218749999999998,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
giants,127,118,0.9291338582677166,0.729527559055118,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
large,109,106,0.9724770642201835,0.8399082568807339,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
medium,110,107,0.9727272727272728,0.8231818181818181,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
small,61,60,0.9836065573770492,0.8450819672131147,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
tiny,37,37,1.0,0.918918918918919,0.2,2,0.28010302640051515,1553,1118,4.0,0.3530127207438151
edgeLarge,16,14,0.875,0.625,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
giants,127,115,0.905511811023622,0.681496062992126,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
large,109,102,0.9357798165137615,0.7623853211009174,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
medium,110,102,0.9272727272727272,0.7868181818181817,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
small,61,55,0.9016393442622951,0.8122950819672131,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
tiny,37,36,0.972972972972973,0.9067567567567567,0.25,2,0.4317738791423002,1026,583,71.0,0.32227007548014325
edgeLarge,16,14,0.875,0.5625,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
giants,127,108,0.8503937007874016,0.602755905511811,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
large,109,100,0.9174311926605505,0.7206422018348624,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
medium,110,102,0.9272727272727272,0.7390909090909089,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
small,61,54,0.8852459016393442,0.7557377049180327,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
tiny,37,33,0.8918918918918919,0.8378378378378378,0.3,2,0.49836779107725787,919,461,104.0,0.2953510284423828
edgeLarge,16,14,0.875,0.5,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
giants,127,101,0.7952755905511811,0.5318897637795276,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
large,109,99,0.908256880733945,0.6655963302752294,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
medium,110,100,0.9090909090909091,0.6918181818181817,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
small,61,52,0.8524590163934426,0.6975409836065574,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
tiny,37,33,0.8918918918918919,0.7567567567567568,0.35,2,0.4872611464968153,942,483,101.5,0.2698567708333333
edgeLarge,16,13,0.8125,0.4718749999999998,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
giants,127,99,0.7795275590551181,0.49330708661417316,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
large,109,98,0.8990825688073395,0.5922018348623853,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
medium,110,98,0.8909090909090909,0.6009090909090908,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
small,61,49,0.8032786885245902,0.639344262295082,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
tiny,37,33,0.8918918918918919,0.7027027027027027,0.4,2,0.5375408052230686,919,425,111.0,0.24495697021484375
edgeLarge,16,11,0.6875,0.4718749999999998,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
giants,127,99,0.7795275590551181,0.4295275590551181,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
large,109,96,0.8807339449541285,0.5330275229357797,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
medium,110,96,0.8727272727272727,0.5331818181818181,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
small,61,48,0.7868852459016393,0.5827868852459016,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
tiny,37,28,0.7567567567567568,0.6756756756756757,0.45,2,0.5317796610169492,944,442,115.5,0.22117932637532553
edgeLarge,16,10,0.625,0.375,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
giants,127,95,0.7480314960629921,0.3543307086614173,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
large,109,92,0.8440366972477065,0.47706422018348627,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
medium,110,92,0.8363636363636363,0.4727272727272727,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
small,61,46,0.7540983606557377,0.5081967213114754,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
tiny,37,26,0.7027027027027027,0.5972972972972971,0.5,2,0.5600414078674948,966,425,104.5,0.19745890299479166
edgeLarge,16,10,0.625,0.3125,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
giants,127,92,0.7244094488188977,0.30866141732283453,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
large,109,86,0.7889908256880734,0.42798165137614674,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
medium,110,85,0.7727272727272727,0.42727272727272725,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
small,61,42,0.6885245901639344,0.45901639344262296,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
tiny,37,24,0.6486486486486487,0.543243243243243,0.55,2,0.5608180839612487,929,408,104.0,0.17297681172688803
edgeLarge,16,8,0.5,0.3125,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
giants,127,80,0.6299212598425197,0.252755905511811,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
large,109,80,0.7339449541284404,0.3688073394495412,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
medium,110,74,0.6727272727272727,0.35454545454545455,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
small,61,38,0.6229508196721312,0.3860655737704917,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
tiny,37,21,0.5675675675675675,0.4499999999999998,0.6,2,0.5948979591836735,980,397,94.0,0.1492900848388672
edgeLarge,16,7,0.4375,0.25,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
giants,127,76,0.5984251968503937,0.2011811023622047,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
large,109,78,0.7155963302752294,0.26284403669724765,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
medium,110,67,0.6090909090909091,0.26863636363636356,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
small,61,35,0.5737704918032787,0.3204918032786885,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
tiny,37,17,0.4594594594594595,0.3783783783783784,0.65,2,0.6394984326018809,957,345,85.0,0.1255970001220703
edgeLarge,16,6,0.375,0.1875,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
giants,127,61,0.48031496062992124,0.15039370078740152,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
large,109,74,0.6788990825688074,0.22706422018348613,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
medium,110,55,0.5,0.2,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
small,61,28,0.45901639344262296,0.2549180327868852,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
tiny,37,15,0.40540540540540543,0.3121621621621621,0.7,2,0.645123384253819,851,302,81.0,0.10232353210449219
edgeLarge,16,3,0.1875,0.125,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
giants,127,47,0.3700787401574803,0.08661417322834646,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
large,109,69,0.6330275229357798,0.1701834862385321,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
medium,110,42,0.38181818181818183,0.15954545454545452,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
small,61,20,0.32786885245901637,0.20573770491803273,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
tiny,37,14,0.3783783783783784,0.28513513513513505,0.75,2,0.6292286874154263,739,274,79.0,0.08038838704427083
edgeLarge,16,2,0.125,0.0625,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
giants,127,36,0.28346456692913385,0.06299212598425197,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
large,109,60,0.5504587155963303,0.13440366972477058,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
medium,110,36,0.32727272727272727,0.10909090909090909,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
small,61,15,0.2459016393442623,0.15655737704918027,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
tiny,37,12,0.32432432432432434,0.21621621621621623,0.8,2,0.5823170731707317,656,274,67.0,0.05937512715657552
edgeLarge,16,1,0.0625,0.0625,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
giants,127,24,0.1889763779527559,0.04370078740157478,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
large,109,45,0.41284403669724773,0.06422018348623854,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
medium,110,26,0.23636363636363636,0.07272727272727272,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
small,61,9,0.14754098360655737,0.09836065573770492,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
tiny,37,7,0.1891891891891892,0.13513513513513514,0.85,2,0.6360153256704981,522,190,56.0,0.03994305928548177
edgeLarge,16,1,0.0625,0.0,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
giants,127,16,0.12598425196850394,0.015748031496062992,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
large,109,19,0.1743119266055046,0.03669724770642202,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
medium,110,16,0.14545454545454545,0.04136363636363634,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
small,61,8,0.13114754098360656,0.06557377049180328,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
tiny,37,5,0.13513513513513514,0.09594594594594588,0.9,2,0.6818181818181818,374,119,52.0,0.024138132731119793
edgeLarge,16,1,0.0625,0.0,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
giants,127,11,0.08661417322834646,0.007874015748031496,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
large,109,3,0.027522935779816515,0.01834862385321101,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
medium,110,6,0.05454545454545454,0.02727272727272727,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
small,61,2,0.03278688524590164,0.03278688524590164,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
tiny,37,2,0.05405405405405406,0.05405405405405406,0.95,2,0.7135678391959799,199,57,39.0,0.009899139404296875
edgeLarge,23,23,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
giants,200,200,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
large,176,176,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
medium,135,135,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
small,109,109,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
tiny,70,70,1.0,1.0,0.05,3,0.7297297297297297,148,40,996.5,0.9976428803943452
edgeLarge,23,23,1.0,1.0,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
giants,200,194,0.97,0.975,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
large,176,176,1.0,0.9886363636363636,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
medium,135,135,1.0,1.0,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
small,109,109,1.0,1.0,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
tiny,70,70,1.0,1.0,0.1,3,0.13974799541809851,1746,1502,3.0,0.8318619501023066
edgeLarge,23,23,1.0,1.0,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
giants,200,191,0.955,0.945,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
large,176,176,1.0,0.9633522727272728,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
medium,135,135,1.0,0.9851851851851852,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
small,109,109,1.0,1.0,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
tiny,70,69,0.9857142857142858,1.0,0.15,3,0.17051874678993323,1947,1615,3.0,0.7649804978143602
edgeLarge,23,22,0.9565217391304348,1.0,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
giants,200,181,0.905,0.925,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
large,176,173,0.9829545454545454,0.9463068181818182,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
medium,135,135,1.0,0.9777777777777777,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
small,109,107,0.981651376146789,0.9908256880733946,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
tiny,70,69,0.9857142857142858,0.9935714285714285,0.2,3,0.2969602494154326,1283,902,9.0,0.7118588402157738
edgeLarge,23,22,0.9565217391304348,1.0,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
giants,200,179,0.895,0.89775,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
large,176,169,0.9602272727272727,0.9235795454545455,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
medium,135,134,0.9925925925925926,0.9670370370370369,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
small,109,106,0.9724770642201835,0.981651376146789,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
tiny,70,67,0.9571428571428572,0.9714285714285714,0.25,3,0.3663934426229508,1220,773,30.0,0.6634267171223959
edgeLarge,23,22,0.9565217391304348,1.0,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
giants,200,177,0.885,0.86775,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
large,176,164,0.9318181818181818,0.9034090909090909,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
medium,135,131,0.9703703703703703,0.9522222222222222,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
small,109,106,0.9724770642201835,0.963302752293578,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
tiny,70,65,0.9285714285714286,0.9571428571428572,0.3,3,0.44995864350703063,1209,665,42.0,0.6156696137927827
edgeLarge,23,22,0.9565217391304348,0.9565217391304348,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
giants,200,175,0.875,0.8304999999999999,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
large,176,160,0.9090909090909091,0.8724431818181818,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
medium,135,127,0.9407407407407408,0.9414814814814815,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
small,109,104,0.9541284403669725,0.95,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
tiny,70,61,0.8714285714285714,0.9364285714285714,0.35,3,0.4881244881244881,1221,625,81.0,0.5701344807942709
edgeLarge,23,20,0.8695652173913043,0.9130434782608695,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
giants,200,170,0.85,0.79,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
large,176,157,0.8920454545454546,0.8295454545454546,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
medium,135,122,0.9037037037037037,0.9185185185185185,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
small,109,102,0.9357798165137615,0.908256880733945,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
tiny,70,59,0.8428571428571429,0.9142857142857143,0.4,3,0.50859375,1280,629,71.0,0.5244823637462798
edgeLarge,23,20,0.8695652173913043,0.8695652173913043,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
giants,200,165,0.825,0.71275,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
large,176,150,0.8522727272727273,0.7815340909090909,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
medium,135,117,0.8666666666666667,0.8592592592592593,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
small,109,96,0.8807339449541285,0.8724770642201835,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
tiny,70,56,0.8,0.8714285714285714,0.45,3,0.5737463126843658,1356,578,83.0,0.4775543212890625
edgeLarge,23,20,0.8695652173913043,0.7391304347826086,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
giants,200,152,0.76,0.645,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
large,176,146,0.8295454545454546,0.7247159090909091,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
medium,135,113,0.837037037037037,0.8148148148148148,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
small,109,91,0.8348623853211009,0.8215596330275229,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
tiny,70,53,0.7571428571428571,0.8428571428571429,0.5,3,0.615689381933439,1262,485,94.0,0.43212164015997023
edgeLarge,23,20,0.8695652173913043,0.6086956521739131,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
giants,200,139,0.695,0.57775,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
large,176,136,0.7727272727272727,0.6451704545454545,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
medium,135,111,0.8222222222222222,0.757037037037037,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
small,109,87,0.7981651376146789,0.7431192660550459,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
tiny,70,38,0.5428571428571428,0.765,0.55,3,0.6439834024896266,1205,429,111.0,0.38618033272879465
edgeLarge,23,19,0.8260869565217391,0.5217391304347826,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
giants,200,130,0.65,0.505,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
large,176,125,0.7102272727272727,0.5568181818181818,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
medium,135,103,0.762962962962963,0.6559259259259259,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
small,109,83,0.7614678899082569,0.6655963302752294,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
tiny,70,36,0.5142857142857142,0.7285714285714285,0.6,3,0.6753363228699552,1115,362,117.0,0.33923921130952384
edgeLarge,23,15,0.6521739130434783,0.43478260869565216,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
giants,200,120,0.6,0.39825,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
large,176,115,0.6534090909090909,0.4772727272727273,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
medium,135,93,0.6888888888888889,0.567037037037037,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
small,109,74,0.6788990825688074,0.5880733944954127,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
tiny,70,32,0.45714285714285713,0.6507142857142857,0.65,3,0.7000895255147717,1117,335,120.0,0.29346793038504465
edgeLarge,23,13,0.5652173913043478,0.2608695652173913,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
giants,200,112,0.56,0.30549999999999994,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
large,176,98,0.5568181818181818,0.38693181818181815,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
medium,135,86,0.6370370370370371,0.4788888888888888,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
small,109,69,0.6330275229357798,0.47385321100917427,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
tiny,70,27,0.38571428571428573,0.5364285714285714,0.7,3,0.700952380952381,1050,314,121.0,0.24871462867373512
edgeLarge,23,11,0.4782608695652174,0.21739130434782608,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
giants,200,99,0.495,0.21274999999999997,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
large,176,88,0.5,0.2897727272727273,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
medium,135,76,0.562962962962963,0.3562962962962963,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
small,109,59,0.5412844036697247,0.3720183486238532,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
tiny,70,23,0.32857142857142857,0.42857142857142855,0.75,3,0.7096774193548387,1054,306,104.0,0.20411972772507442
edgeLarge,23,4,0.17391304347826086,0.08695652173913043,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
giants,200,87,0.435,0.135,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
large,176,75,0.42613636363636365,0.19374999999999995,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
medium,135,59,0.43703703703703706,0.25925925925925924,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
small,109,46,0.42201834862385323,0.23853211009174313,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
tiny,70,17,0.24285714285714285,0.3,0.8,3,0.7505030181086519,994,248,83.0,0.15708051409040177
edgeLarge,23,3,0.13043478260869565,0.043478260869565216,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
giants,200,68,0.34,0.075,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
large,176,56,0.3181818181818182,0.12556818181818177,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
medium,135,38,0.2814814814814815,0.17111111111111107,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
small,109,33,0.30275229357798167,0.1610091743119266,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
tiny,70,15,0.21428571428571427,0.22857142857142856,0.85,3,0.7619565217391304,920,219,71.0,0.11029997326078869
edgeLarge,23,2,0.08695652173913043,0.0,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
giants,200,40,0.2,0.025,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
large,176,29,0.16477272727272727,0.0625,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
medium,135,23,0.17037037037037037,0.08888888888888889,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
small,109,16,0.14678899082568808,0.08761467889908255,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
tiny,70,9,0.12857142857142856,0.15071428571428566,0.9,3,0.7954220314735336,699,143,57.0,0.0655641101655506
edgeLarge,23,1,0.043478260869565216,0.0,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
giants,200,20,0.1,0.01,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
large,176,9,0.05113636363636364,0.028409090909090908,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
medium,135,8,0.05925925925925926,0.048518518518518496,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
small,109,4,0.03669724770642202,0.03669724770642202,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
tiny,70,0,0.0,0.06499999999999996,0.95,3,0.8152173913043478,368,68,51.0,0.024653843470982144
