global_id,size_class,visible_px,coverage,detected,fold,null_rate
1223,large,316,0.0,False,1,0.105
1232,small,96,0.0,False,1,0.15
1248,small,124,0.0,False,1,0.155
1277,large,252,0.0,False,1,0.175
1279,tiny,20,0.0,False,1,0.165
1281,tiny,38,0.0,False,1,0.14
1283,large,242,0.0,False,1,0.095
1294,medium,166,0.0,False,1,0.145
1296,small,84,0.0,False,1,0.15
1303,small,88,0.0,False,1,0.165
1309,medium,164,0.0,False,1,0.15
1328,giants,666,0.0,False,1,0.08
1335,tiny,54,0.0,False,1,0.175
1336,small,74,0.0,False,1,0.15
1339,medium,126,0.0,False,1,0.13
1340,small,108,0.0,False,1,0.16
1342,small,82,0.08536585365853659,False,1,0.16
1349,giants,398,0.0,False,1,0.2
1358,edgeLarge,4326,0.003005085529357374,False,1,0.005
1375,tiny,40,0.0,False,1,0.31
1377,large,322,0.0,False,1,0.22
1383,small,176,0.0,False,1,0.045
1392,large,270,0.0,False,1,0.225
1408,medium,144,0.0,False,1,0.21
1429,tiny,72,0.0,False,1,0.04
1440,large,460,0.4782608695652174,False,1,0.04
1444,medium,312,0.0,False,1,0.015
1446,tiny,88,0.0,False,1,0.055
1448,giants,2904,0.6973140495867769,True,1,0.01
1453,tiny,84,0.34523809523809523,False,1,0.085
1456,small,168,0.0,False,1,0.005
1461,giants,880,0.0,False,1,0.005
1462,small,204,1.0,True,1,0.055
1465,tiny,116,0.0,False,1,0.085
1478,small,164,0.0,False,1,0.03
1480,medium,292,0.0,False,1,0.015
1481,small,168,0.0,False,1,0.03
1487,medium,264,0.0,False,1,0.055
1488,small,140,1.0,True,1,0.055
1491,giants,744,0.0,False,1,0.045
1494,giants,1064,0.0,False,1,0.04
1499,tiny,96,1.0,True,1,0.075
1501,medium,388,0.0,False,1,0.015
1505,giants,1768,0.0,False,1,0.04
1509,tiny,64,0.0,False,1,0.085
1511,small,176,0.30113636363636365,False,1,0.03
1523,giants,1540,0.08701298701298701,False,1,0.04
1561,large,580,0.8120689655172414,True,1,0.04
1562,giants,2852,0.6342917251051894,True,1,0.04
1568,small,164,0.49390243902439024,False,1,0.07
1571,large,468,0.8461538461538461,True,1,0.06
1572,tiny,96,0.08333333333333333,False,1,0.045
1581,large,584,0.0,False,1,0.01
1582,medium,252,0.376984126984127,False,1,0.06
1583,giants,792,0.1275252525252525,False,1,0.005
1585,small,176,0.0,False,1,0.01
2223,edgeLarge,3646,0.0,False,1,0.01
2240,large,324,0.0,False,1,0.125
2283,small,74,0.0,False,1,0.155
2290,large,200,0.0,False,1,0.24
2293,large,362,0.0,False,1,0.185
2306,giants,376,0.0,False,1,0.195
2310,medium,388,0.0,False,1,0.04
2314,small,82,0.0,False,1,0.24
2322,giants,1868,0.0,False,1,0.01
2326,medium,388,0.0,False,1,0.02
2327,medium,372,0.0,False,1,0.03
2337,medium,324,0.0,False,1,0.015
2338,large,616,0.8376623376623377,True,1,0.035
2341,large,464,0.0,False,1,0.03
2346,giants,772,1.0,True,1,0.02
2356,small,152,0.0,False,1,0.025
2359,small,164,0.0,False,1,0.025
2361,large,468,0.0,False,1,0.055
2368,medium,364,0.4368131868131868,False,1,0.02
2370,edgeLarge,99828,0.33817165524702486,False,1,0.0
2374,large,572,0.35664335664335667,False,1,0.01
2381,large,664,0.286144578313253,False,1,0.025
2382,large,396,0.0,False,1,0.075
2384,medium,304,0.0,False,1,0.085
2385,large,568,0.9911971830985915,True,1,0.015
2396,giants,1732,0.8031177829099307,True,1,0.05
2401,medium,364,1.0,True,1,0.065
2409,giants,1460,0.8212328767123288,True,1,0.03
2410,giants,772,0.555699481865285,True,1,0.06
2413,giants,2664,0.2120870870870871,False,1,0.0
2414,large,420,0.18571428571428572,False,1,0.035
2419,giants,924,0.0,False,1,0.005
2431,giants,1752,0.0,False,1,0.0
3121,small,70,0.0,False,1,0.125
3149,giants,472,0.0,False,1,0.11
3173,medium,304,0.0,False,1,0.035
3207,large,472,0.0,False,1,0.005
3210,medium,276,0.0,False,1,0.01
3214,medium,276,0.0,False,1,0.015
3215,medium,248,0.0,False,1,0.025
3216,edgeLarge,103574,0.306891690964914,False,1,0.0
3217,giants,896,0.0,False,1,0.045
3224,medium,308,0.11363636363636363,False,1,0.03
1645,small,116,0.0,False,1,0.06
1646,giants,404,0.0,False,1,0.01
1655,tiny,18,0.0,False,1,0.105
1657,large,350,0.0,False,1,0.035
1658,tiny,38,0.39473684210526316,False,1,0.085
1659,medium,260,0.4461538461538462,False,1,0.005
1660,small,130,0.0,False,1,0.0
1661,small,88,0.0,False,1,0.045
1662,small,126,0.0,False,1,0.05
1665,small,74,1.0,True,1,0.06
1667,medium,146,0.08904109589041095,False,1,0.025
1668,large,404,0.0,False,1,0.0
1669,large,340,0.0,False,1,0.02
1670,giants,518,0.7142857142857143,True,1,0.02
1677,giants,446,0.02914798206278027,False,1,0.015
1679,medium,156,1.0,True,1,0.055
1682,giants,384,0.0,False,1,0.015
1684,medium,86,0.0,False,1,0.04
1685,large,158,0.310126582278481,False,1,0.04
1686,large,134,0.05223880597014925,False,1,0.04
1688,small,86,0.0,False,1,0.05
2461,giants,1592,0.0,False,1,0.0
2471,large,276,0.0,False,1,0.03
2475,medium,22,0.0,False,1,0.04
2478,edgeLarge,13186,0.005156984680721978,False,1,0.0
2479,large,262,0.0,False,1,0.045
2480,medium,166,0.0,False,1,0.005
2481,medium,174,0.0,False,1,0.055
2482,large,252,0.0,False,1,0.055
2483,large,258,0.0,False,1,0.035
2484,large,326,0.13496932515337423,False,1,0.0
2485,large,242,0.1446280991735537,False,1,0.085
2486,large,496,0.0,False,1,0.0
2487,giants,494,0.010121457489878543,False,1,0.025
2488,large,250,0.272,False,1,0.04
2489,tiny,82,0.7682926829268293,True,1,0.01
2490,small,180,0.45,False,1,0.0
2491,small,152,0.1513157894736842,False,1,0.0
2492,giants,448,0.390625,False,1,0.03
2493,tiny,84,0.4642857142857143,False,1,0.005
2494,small,96,0.0,False,1,0.05
2496,tiny,116,0.25,False,1,0.0
2497,giants,642,0.34890965732087226,False,1,0.015
2498,tiny,52,0.0,False,1,0.08
2499,giants,740,0.24594594594594596,False,1,0.01
2500,edgeLarge,3631,0.7975764252272102,True,1,0.005
2501,small,94,0.0,False,1,0.055
2502,large,388,0.0,False,1,0.0
2503,large,218,1.0,True,1,0.035
2504,giants,400,0.7275,True,1,0.02
2505,tiny,64,0.0,False,1,0.02
2506,small,148,0.4189189189189189,False,1,0.0
2508,large,248,0.0,False,1,0.04
2509,giants,40,0.0,False,1,0.055
2510,giants,308,0.0,False,1,0.015
2511,large,262,0.9122137404580153,True,1,0.05
2512,large,250,0.0,False,1,0.03
2514,large,262,0.16793893129770993,False,1,0.03
2515,giants,388,0.0,False,1,0.015
2516,large,214,0.11214953271028037,False,1,0.065
2517,medium,134,0.0,False,1,0.04
2518,giants,904,0.032079646017699116,False,1,0.01
2519,tiny,58,0.0,False,1,0.055
2520,medium,128,0.0,False,1,0.05
2521,small,100,0.0,False,1,0.05
2522,medium,113,0.0,False,1,0.04
3248,giants,1000,0.0,False,1,0.01
3276,large,270,0.0,False,1,0.025
3279,large,216,0.0,False,1,0.03
3286,large,290,0.0,False,1,0.045
3287,large,552,0.0,False,1,0.0
3289,large,248,0.23790322580645162,False,1,0.045
3290,medium,178,0.797752808988764,True,1,0.01
3291,medium,152,0.18421052631578946,False,1,0.05
3292,giants,2392,0.6910535117056856,True,1,0.0
3293,small,100,0.0,False,1,0.05
3294,large,588,0.5170068027210885,True,1,0.0
3296,medium,144,0.0,False,1,0.05
3298,large,306,0.8235294117647058,True,1,0.025
3304,large,276,0.8985507246376812,True,1,0.05
3311,medium,78,0.0,False,1,0.06
1524,small,228,0.0,False,1,0.025
1538,small,164,0.0,False,1,0.035
1555,giants,4112,0.0,False,1,0.005
1578,medium,316,0.0,False,1,0.015
1586,small,144,0.020833333333333332,False,1,0.015
1588,medium,284,0.0,False,1,0.015
1594,small,184,0.0,False,1,0.0
1595,small,164,0.0,False,1,0.0
1596,giants,844,0.0,False,1,0.0
1599,large,624,0.0,False,1,0.015
1605,giants,976,0.0,False,1,0.0
1606,large,720,0.008333333333333333,False,1,0.0
1610,medium,356,0.0,False,1,0.0
1615,medium,264,0.0,False,1,0.0
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.21036188492580057,False,1,0.0
2373,small,240,0.0,False,1,0.01
2389,medium,272,0.0,False,1,0.03
2434,giants,772,0.0,False,1,0.0
2437,giants,976,0.0,False,1,0.0
2441,large,740,0.0,False,1,0.0
2444,edgeLarge,15096,0.0,False,1,0.0
2445,small,208,0.0,False,1,0.01
2447,edgeLarge,25760,7.763975155279503e-05,False,1,0.0
2465,giants,4028,0.0,False,1,0.0
2468,giants,684,0.0,False,1,0.0
2473,large,394,0.0,False,1,0.0
3211,giants,2498,0.3262610088070456,False,1,0.0
3234,giants,1028,0.0,False,1,0.0
3241,giants,1328,0.0,False,1,0.0
3247,edgeLarge,21608,9.255831173639393e-05,False,1,0.0
1632,large,620,0.0,False,1,0.0
1678,giants,524,0.0,False,1,0.0
1683,large,314,0.0,False,1,0.0
1687,medium,190,0.0,False,1,0.0
1690,small,88,0.0,False,1,0.0
1691,large,294,0.0,False,1,0.0
1692,large,352,0.0,False,1,0.0
2460,giants,1184,0.0,False,1,0.0
2495,large,262,0.0,False,1,0.03
2513,large,302,0.0,False,1,0.01
2531,large,168,0.0,False,1,0.045
3307,large,226,0.0,False,1,0.0
3317,giants,490,0.0,False,1,0.0
1533,small,40,0.0,False,1,0.015
2394,giants,285,0.0,False,1,0.01
3240,giants,509,0.0,False,1,0.015
1146,giants,88,0.0,False,1,0.06
1165,large,200,0.0,False,1,0.07
1169,tiny,32,0.0,False,1,0.06
1173,large,278,0.0,False,1,0.02
1180,tiny,54,0.0,False,1,0.055
1186,tiny,34,0.0,False,1,0.085
1188,medium,94,0.0,False,1,0.045
1198,medium,186,0.0,False,1,0.05
1203,large,226,0.0,False,1,0.035
1219,small,118,0.0,False,1,0.075
1220,small,74,0.0,False,1,0.055
1226,tiny,48,0.0,False,1,0.08
1229,large,278,0.0,False,1,0.06
1240,medium,89,0.0,False,1,0.065
1245,tiny,58,0.0,False,1,0.08
1247,medium,97,0.0,False,1,0.075
1249,giants,716,0.0,False,1,0.01
1256,large,204,0.0,False,1,0.025
1265,giants,312,0.0,False,1,0.02
1271,giants,948,0.0,False,1,0.015
1272,tiny,44,0.0,False,1,0.075
1273,tiny,46,0.0,False,1,0.035
1280,small,80,0.0,False,1,0.03
1286,tiny,38,0.0,False,1,0.085
1287,giants,662,0.0,False,1,0.015
1318,tiny,64,0.0,False,1,0.035
2193,small,120,0.0,False,1,0.03
2199,giants,792,0.0,False,1,0.005
2202,medium,146,0.0,False,1,0.05
2204,giants,662,0.0,False,1,0.01
2213,large,154,0.0,False,1,0.065
2215,medium,164,0.0,False,1,0.035
2224,giants,382,0.0,False,1,0.02
2235,giants,1084,0.0,False,1,0.0
3077,large,244,0.0,False,1,0.04
1038,medium,21,0.0,False,1,0.075
1059,large,88,0.0,False,1,0.06
1071,medium,53,0.5660377358490566,True,1,0.04
1089,small,62,0.0,False,1,0.07
1115,medium,83,0.0,False,1,0.065
1129,giants,513,0.0,False,1,0.035
1157,medium,72,0.0,False,1,0.055
1195,medium,95,0.0,False,1,0.065
1197,large,102,0.0,False,1,0.035
1217,small,44,0.29545454545454547,False,1,0.055
1241,tiny,11,0.0,False,1,0.085
1257,tiny,21,0.0,False,1,0.065
2144,medium,90,0.0,False,1,0.06
2150,small,51,0.0,False,1,0.07
2165,medium,69,0.0,False,1,0.065
2169,giants,190,0.0,False,1,0.05
2175,small,60,0.0,False,1,0.055
2179,large,131,0.0,False,1,0.045
2214,large,117,0.0,False,1,0.035
2232,medium,78,0.0,False,1,0.09
3014,medium,36,0.0,False,1,0.075
3023,small,54,0.0,False,1,0.06
3028,medium,55,0.0,False,1,0.08
3045,medium,70,0.0,False,1,0.06
3046,large,105,0.0,False,1,0.065
3053,medium,92,0.0,False,1,0.055
3057,giants,211,0.0,False,1,0.045
3086,large,90,0.0,False,1,0.04
3111,medium,96,0.0,False,1,0.085
1366,giants,614,0.0,False,1,0.09
1407,large,224,0.0,False,1,0.125
1412,medium,166,0.0,False,1,0.155
1420,large,222,0.0,False,1,0.125
1421,medium,144,0.0,False,1,0.15
1431,small,70,0.0,False,1,0.205
1433,giants,1588,0.7613350125944585,True,1,0.05
1435,large,294,0.027210884353741496,False,1,0.155
1445,large,366,0.0,False,1,0.13
1459,small,88,0.14772727272727273,False,1,0.16
2287,large,24,0.0,False,1,0.16
2296,large,264,0.0,False,1,0.12
2298,giants,2018,0.013379583746283449,False,1,0.04
2303,small,84,0.0,False,1,0.165
2316,large,292,0.0,False,1,0.14
2329,medium,172,0.0,False,1,0.165
2330,giants,676,0.0,False,1,0.1
2343,giants,914,0.0,False,1,0.075
2350,medium,144,0.14583333333333334,False,1,0.18
3171,giants,1480,0.04054054054054054,False,1,0.065
3199,large,214,0.0,False,1,0.155
2422,small,53,0.0,False,1,0.06
2423,giants,800,0.0,False,1,0.03
2440,tiny,30,0.0,False,1,0.07
3233,tiny,36,0.0,False,1,0.045
3242,small,47,0.0,False,1,0.07
1643,large,218,0.0,False,1,0.0
1653,small,112,0.0,False,1,0.0
2464,giants,840,0.0,False,1,0.0
2470,giants,458,0.0,False,1,0.0
3272,giants,1154,0.0,False,1,0.0
1694,medium,64,0.0,False,1,0.055
2524,small,59,0.0,False,1,0.06
2525,large,124,0.0,False,1,0.045
2527,medium,72,0.0,False,1,0.04
2528,large,160,0.0,False,1,0.04
2529,medium,73,0.0,False,1,0.05
2530,large,127,0.0,False,1,0.03
30,large,348,0.26436781609195403,False,2,0.0
33,medium,260,0.0,False,2,0.005
37,medium,384,0.0,False,2,0.005
40,medium,308,0.0,False,2,0.0
43,large,468,0.0,False,2,0.0
44,edgeLarge,5980,0.057357859531772575,False,2,0.0
48,medium,312,0.0,False,2,0.01
49,medium,336,0.0,False,2,0.0
50,large,560,0.0,False,2,0.0
51,medium,288,0.0,False,2,0.0
54,giants,2092,0.0,False,2,0.0
55,small,220,0.0,False,2,0.0
56,giants,776,0.0,False,2,0.0
59,small,164,0.0,False,2,0.0
60,medium,332,0.0,False,2,0.0
61,medium,268,0.0,False,2,0.01
63,large,652,0.007668711656441718,False,2,0.0
68,medium,260,0.0,False,2,0.005
70,medium,312,0.0,False,2,0.01
71,medium,260,0.0,False,2,0.005
75,giants,768,0.0,False,2,0.005
76,large,580,0.0,False,2,0.005
78,large,600,0.41333333333333333,False,2,0.005
80,medium,316,0.0,False,2,0.0
87,large,616,0.5909090909090909,True,2,0.0
88,medium,328,0.551829268292683,True,2,0.0
91,small,228,0.0,False,2,0.0
96,tiny,96,0.4166666666666667,False,2,0.0
98,edgeLarge,22152,0.4242957746478873,False,2,0.0
101,small,176,0.0,False,2,0.005
114,giants,832,0.0,False,2,0.0
115,medium,336,0.0,False,2,0.0
129,medium,312,0.0,False,2,0.0
135,small,180,0.0,False,2,0.0
136,tiny,96,0.0,False,2,0.0
143,large,416,0.0,False,2,0.0
148,medium,368,0.0,False,2,0.0
154,small,164,0.0,False,2,0.0
157,small,216,0.0,False,2,0.0
162,giants,1480,0.05067567567567568,False,2,0.0
175,large,234,0.0,False,2,0.0
1699,giants,1272,0.0,False,2,0.0
1701,medium,384,0.671875,True,2,0.01
1702,medium,280,0.0,False,2,0.0
2549,giants,3426,0.0,False,2,0.0
2551,giants,1208,0.0,False,2,0.0
2558,giants,1636,0.0,False,2,0.0
2559,edgeLarge,10174,0.016807548653430312,False,2,0.0
2564,large,346,0.20809248554913296,False,2,0.005
2569,small,180,0.0,False,2,0.015
2570,large,392,0.0,False,2,0.0
2571,small,236,0.0,False,2,0.015
2574,large,416,0.0,False,2,0.0
2576,medium,264,0.0,False,2,0.005
2577,giants,1004,0.018924302788844622,False,2,0.0
2581,giants,1864,0.12178111587982833,False,2,0.0
2583,giants,1452,0.13636363636363635,False,2,0.0
2585,giants,972,0.0,False,2,0.0
2586,medium,372,0.0,False,2,0.0
2587,medium,264,0.0,False,2,0.005
2590,giants,712,0.0,False,2,0.0
2591,large,416,0.0,False,2,0.005
2592,medium,268,0.0,False,2,0.0
2595,medium,348,0.0,False,2,0.0
2598,giants,1352,0.0,False,2,0.005
2600,giants,1300,0.10461538461538461,False,2,0.0
2601,edgeLarge,21180,0.44848914069877244,False,2,0.0
2602,tiny,120,0.24166666666666667,False,2,0.0
2605,small,140,0.0,False,2,0.0
2607,medium,296,0.0,False,2,0.0
2616,giants,1704,0.04401408450704225,False,2,0.0
2617,giants,2284,0.0,False,2,0.0
2622,small,228,0.0,False,2,0.0
2627,giants,710,0.0,False,2,0.005
2642,giants,3148,0.0,False,2,0.0
176,medium,156,0.0,False,2,0.02
177,medium,184,0.0,False,2,0.0
179,medium,156,0.0,False,2,0.01
181,large,264,0.0,False,2,0.005
184,large,362,0.0,False,2,0.005
186,giants,618,0.6618122977346278,True,2,0.005
195,medium,156,0.0,False,2,0.015
198,medium,146,0.0,False,2,0.015
200,giants,796,0.0,False,2,0.0
217,small,104,0.0,False,2,0.01
223,large,326,0.11042944785276074,False,2,0.01
298,giants,542,0.0,False,2,0.005
313,medium,68,0.0,False,2,0.035
427,edgeLarge,16588,0.0,False,2,0.0
2631,large,330,0.0,False,2,0.0
2634,large,250,0.0,False,2,0.01
2635,large,280,0.0,False,2,0.0
2637,medium,120,0.5083333333333333,True,2,0.025
2638,large,296,0.0,False,2,0.01
2643,giants,880,0.1715909090909091,False,2,0.0
2645,giants,894,0.0,False,2,0.0
2647,giants,544,0.10845588235294118,False,2,0.02
2649,giants,490,0.0,False,2,0.0
2656,giants,876,0.0,False,2,0.0
2658,large,240,0.0,False,2,0.015
2661,small,88,0.0,False,2,0.035
2662,small,68,0.0,False,2,0.045
2670,giants,450,0.0,False,2,0.005
2682,medium,128,0.0,False,2,0.03
2687,large,332,0.0,False,2,0.01
2694,giants,580,0.0,False,2,0.005
2698,giants,432,0.0,False,2,0.005
2736,edgeLarge,19560,0.0,False,2,0.0
2536,giants,448,0.0,False,2,0.0
1,giants,1684,0.0,False,2,0.0
2,medium,130,0.0,False,2,0.065
3,giants,402,0.0,False,2,0.005
5,medium,130,0.15384615384615385,False,2,0.105
9,large,216,0.0,False,2,0.025
10,edgeLarge,8144,0.17669449901768172,False,2,0.0
12,edgeLarge,3454,0.0,False,2,0.005
13,giants,568,0.5246478873239436,True,2,0.015
14,large,312,0.0,False,2,0.01
15,large,210,0.3333333333333333,False,2,0.04
18,large,220,0.0,False,2,0.05
19,medium,130,0.5,True,2,0.07
20,large,316,0.22784810126582278,False,2,0.045
21,large,220,0.0,False,2,0.04
24,large,344,0.27325581395348836,False,2,0.05
28,large,208,0.22596153846153846,False,2,0.085
1696,large,312,0.0,False,2,0.035
2533,giants,314,0.0,False,2,0.005
2539,large,222,0.0,False,2,0.01
2541,giants,900,0.0,False,2,0.0
2542,tiny,68,0.0,False,2,0.06
2543,large,252,0.0,False,2,0.035
2544,medium,122,0.0,False,2,0.04
2545,medium,184,0.0,False,2,0.055
2547,medium,134,0.06716417910447761,False,2,0.095
2548,large,278,0.039568345323741004,False,2,0.065
2550,edgeLarge,8412,0.009985734664764621,False,2,0.0
2552,large,180,0.37222222222222223,False,2,0.04
2556,medium,172,0.0,False,2,0.055
2560,large,316,0.27531645569620256,False,2,0.05
2563,large,196,0.3520408163265306,False,2,0.06
219,medium,364,0.0,False,2,0.0
234,large,484,0.06198347107438017,False,2,0.005
235,giants,872,0.0,False,2,0.01
242,medium,300,0.0,False,2,0.015
249,large,520,0.0,False,2,0.005
258,giants,900,0.07555555555555556,False,2,0.0
261,large,732,0.0,False,2,0.0
263,large,508,0.0,False,2,0.0
272,medium,312,0.5160256410256411,True,2,0.005
276,giants,480,0.38958333333333334,False,2,0.03
278,tiny,120,0.5,True,2,0.015
289,giants,978,0.00408997955010225,False,2,0.005
302,giants,1420,0.4584507042253521,False,2,0.005
303,giants,784,0.7117346938775511,True,2,0.005
304,large,326,0.19325153374233128,False,2,0.06
317,tiny,112,1.0,True,2,0.01
321,large,672,0.11458333333333333,False,2,0.0
323,giants,1248,0.0,False,2,0.0
325,giants,3264,0.9142156862745098,True,2,0.0
338,giants,1116,0.6388888888888888,True,2,0.0
345,large,252,0.42063492063492064,False,2,0.05
346,large,524,0.0,False,2,0.0
356,large,460,0.8282608695652174,True,2,0.01
357,large,234,0.17094017094017094,False,2,0.055
365,large,528,0.0,False,2,0.0
366,giants,472,0.07415254237288135,False,2,0.03
372,giants,462,0.06277056277056277,False,2,0.03
373,large,286,0.0,False,2,0.025
382,giants,662,0.0030211480362537764,False,2,0.025
384,giants,510,0.0,False,2,0.03
399,giants,1094,0.0,False,2,0.0
408,small,152,0.11842105263157894,False,2,0.015
411,tiny,64,0.21875,False,2,0.025
448,tiny,92,0.0,False,2,0.01
450,giants,572,0.0,False,2,0.015
457,giants,2022,0.21364985163204747,False,2,0.005
465,medium,126,0.0,False,2,0.07
478,medium,156,0.0,False,2,0.05
479,large,244,0.0,False,2,0.035
487,large,268,0.0,False,2,0.035
502,small,86,0.0,False,2,0.095
510,medium,156,0.0,False,2,0.055
511,large,258,0.0,False,2,0.055
534,large,214,0.0,False,2,0.085
597,large,206,0.0,False,2,0.07
622,giants,1368,0.0,False,2,0.005
634,large,96,0.0,False,2,0.03
648,giants,683,0.0,False,2,0.04
651,giants,31,0.0,False,2,0.055
659,medium,66,0.0,False,2,0.07
673,medium,86,0.0,False,2,0.075
1724,giants,1344,0.0,False,2,0.01
1725,large,428,0.15186915887850466,False,2,0.005
1730,giants,422,0.26303317535545023,False,2,0.035
1731,medium,344,0.0,False,2,0.005
1735,large,572,0.0,False,2,0.0
1736,small,176,0.2784090909090909,False,2,0.01
1739,small,232,0.5948275862068966,True,2,0.005
1744,medium,142,0.0,False,2,0.035
1745,large,728,0.25274725274725274,False,2,0.0
1749,giants,782,0.710997442455243,True,2,0.005
1751,giants,712,0.7907303370786517,True,2,0.035
1754,giants,642,0.6791277258566978,True,2,0.03
1757,medium,246,0.6260162601626016,True,2,0.0
1758,large,560,1.0,True,2,0.0
1765,large,620,0.9193548387096774,True,2,0.0
1766,giants,1140,0.6464912280701754,True,2,0.0
1768,giants,5458,0.07420300476364969,False,2,0.0
1770,medium,156,0.4807692307692308,False,2,0.075
1771,large,520,0.9,True,2,0.01
1772,small,92,0.03260869565217391,False,2,0.09
1775,giants,378,0.0582010582010582,False,2,0.04
1776,large,268,0.029850746268656716,False,2,0.045
1779,medium,218,0.0,False,2,0.015
1781,medium,184,0.0,False,2,0.055
1783,medium,384,0.0,False,2,0.01
1787,giants,866,0.0,False,2,0.0
1795,medium,252,0.0,False,2,0.005
1817,large,220,0.0,False,2,0.035
1818,giants,476,0.0,False,2,0.035
1829,small,96,0.0,False,2,0.065
1830,medium,154,0.0,False,2,0.07
1880,giants,1270,0.0,False,2,0.015
1896,giants,662,0.0,False,2,0.04
1898,giants,23,0.0,False,2,0.055
1908,small,46,0.0,False,2,0.075
1915,medium,70,0.0,False,2,0.075
2653,small,144,0.0,False,2,0.005
2655,tiny,120,0.0,False,2,0.005
2657,small,140,0.0,False,2,0.0
2663,giants,1332,0.0,False,2,0.01
2674,large,440,0.0,False,2,0.005
2679,large,524,0.0,False,2,0.0
2688,medium,188,0.30851063829787234,False,2,0.065
2689,giants,600,0.49,False,2,0.02
2695,large,214,0.2803738317757009,False,2,0.09
2697,giants,664,0.8358433734939759,True,2,0.025
2715,large,264,0.10606060606060606,False,2,0.055
2803,giants,1352,0.0,False,2,0.01
2851,giants,108,0.0,False,2,0.055
2864,giants,1,0.0,False,2,0.05
128,medium,96,0.8125,True,2,0.05
137,giants,428,0.24532710280373832,False,2,0.01
138,tiny,29,0.8620689655172413,True,2,0.07
142,medium,126,0.9365079365079365,True,2,0.09
150,large,211,0.6966824644549763,True,2,0.06
151,tiny,64,1.0,True,2,0.135
153,medium,68,0.0,False,2,0.09
161,medium,132,0.19696969696969696,False,2,0.095
164,medium,186,1.0,True,2,0.09
165,small,78,0.47435897435897434,False,2,0.13
167,large,370,0.43513513513513513,False,2,0.005
168,small,86,0.03488372093023256,False,2,0.13
172,giants,433,0.45958429561200925,False,2,0.04
173,small,96,0.0,False,2,0.105
174,giants,810,0.0,False,2,0.03
178,large,306,0.0,False,2,0.045
180,large,230,0.0,False,2,0.065
182,medium,124,0.0,False,2,0.11
183,small,44,0.36363636363636365,False,2,0.105
188,tiny,44,0.0,False,2,0.165
190,edgeLarge,58,0.05172413793103448,False,2,0.075
192,medium,194,0.0,False,2,0.08
194,giants,792,0.0,False,2,0.04
196,medium,132,0.0,False,2,0.095
201,giants,86,0.0,False,2,0.06
203,large,240,0.0,False,2,0.095
208,medium,152,0.0,False,2,0.095
209,giants,600,0.09166666666666666,False,2,0.05
211,giants,282,0.0,False,2,0.08
212,giants,800,0.0,False,2,0.01
218,small,104,0.0,False,2,0.135
227,small,216,0.0,False,2,0.01
229,large,348,0.0,False,2,0.075
241,large,302,0.0,False,2,0.11
271,large,204,0.3480392156862745,False,2,0.05
286,large,280,0.9357142857142857,True,2,0.06
1703,large,296,0.28378378378378377,False,2,0.05
1705,medium,142,0.5422535211267606,True,2,0.08
1706,small,112,0.13392857142857142,False,2,0.085
1708,large,248,0.0,False,2,0.055
1710,medium,160,0.0,False,2,0.085
1712,large,248,0.0,False,2,0.075
1714,small,82,0.0,False,2,0.1
1716,giants,426,0.12910798122065728,False,2,0.06
1726,giants,380,0.0,False,2,0.085
1733,giants,1052,0.0,False,2,0.02
1738,small,82,0.06097560975609756,False,2,0.09
1741,large,332,0.7048192771084337,True,2,0.07
2606,giants,396,0.2601010101010101,False,2,0.015
2613,small,62,0.3709677419354839,False,2,0.085
2615,tiny,70,0.21428571428571427,False,2,0.125
2625,tiny,68,0.0,False,2,0.12
2629,giants,574,0.662020905923345,True,2,0.045
2633,large,232,0.0,False,2,0.05
2641,small,102,0.0,False,2,0.095
2648,giants,760,0.07236842105263158,False,2,0.035
2651,giants,446,0.0,False,2,0.075
2659,large,316,0.0,False,2,0.09
2665,tiny,52,0.0,False,2,0.155
2666,tiny,36,0.0,False,2,0.17
2667,tiny,32,0.0,False,2,0.16
2676,small,96,0.0,False,2,0.125
2681,medium,146,0.5136986301369864,True,2,0.07
2683,small,102,0.21568627450980393,False,2,0.1
2685,medium,146,0.9931506849315068,True,2,0.065
2690,medium,128,0.9296875,True,2,0.08
38,large,300,0.0,False,2,0.045
39,large,278,0.0,False,2,0.03
52,small,104,0.5,True,2,0.03
57,giants,614,0.0,False,2,0.02
58,large,278,0.025179856115107913,False,2,0.01
62,tiny,27,0.0,False,2,0.09
67,medium,92,0.0,False,2,0.075
72,medium,59,0.0,False,2,0.07
73,giants,660,0.0,False,2,0.025
74,edgeLarge,1276,0.0,False,2,0.075
77,large,149,0.0,False,2,0.08
79,giants,203,0.0,False,2,0.065
84,small,38,0.0,False,2,0.07
86,tiny,15,0.0,False,2,0.07
89,small,50,0.0,False,2,0.08
90,tiny,26,0.0,False,2,0.075
92,tiny,24,0.0,False,2,0.075
93,giants,568,0.0,False,2,0.055
95,large,102,0.0,False,2,0.085
97,small,41,0.0,False,2,0.075
99,edgeLarge,859,0.01979045401629802,False,2,0.065
100,medium,74,0.0,False,2,0.07
102,small,48,0.0,False,2,0.055
103,tiny,18,0.0,False,2,0.08
104,tiny,6,0.0,False,2,0.06
105,medium,73,0.0,False,2,0.095
106,tiny,14,0.0,False,2,0.06
108,medium,71,0.0,False,2,0.075
109,small,44,0.0,False,2,0.12
111,medium,70,0.0,False,2,0.105
112,giants,264,0.0,False,2,0.055
