global_id,size_class,visible_px,coverage,detected,fold,null_rate
2937,large,208,0.052884615384615384,False,3,0.42
2938,large,248,0.10887096774193548,False,3,0.43
2939,giants,464,0.0,False,3,0.41
2953,large,322,0.0,False,3,0.44
2971,large,256,0.00390625,False,3,0.435
2973,giants,978,0.13190184049079753,False,3,0.315
2975,large,12,0.0,False,3,0.57
1196,medium,184,0.0,False,3,0.09
1204,tiny,34,0.0,False,3,0.165
1250,small,118,0.0,False,3,0.115
2207,giants,940,0.0,False,3,0.02
2216,large,314,0.0,False,3,0.085
2229,large,290,0.0,False,3,0.065
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1289,giants,40,0.675,True,3,0.065
1295,tiny,21,0.0,False,3,0.045
1299,tiny,13,0.0,False,3,0.04
2257,large,143,0.8601398601398601,True,3,0.06
2262,large,156,0.0,False,3,0.05
3125,large,156,0.8076923076923077,True,3,0.065
3131,large,108,0.0,False,3,0.045
277,small,40,0.85,True,3,0.43
295,medium,164,0.2865853658536585,False,3,0.37
339,large,250,0.0,False,3,0.36
401,large,346,0.0,False,3,0.455
404,medium,130,0.0,False,3,0.475
417,large,362,0.6353591160220995,True,3,0.405
438,giants,606,0.1551155115511551,False,3,0.435
451,tiny,64,0.0,False,3,0.52
1747,large,190,0.39473684210526316,False,3,0.37
1802,large,230,0.14782608695652175,False,3,0.525
1808,giants,440,0.21363636363636362,False,3,0.455
1811,giants,460,1.0,True,3,0.4
1828,giants,2238,0.8976764968722073,True,3,0.27
2741,medium,176,0.11363636363636363,False,3,0.53
924,large,208,0.0,False,3,0.38
1026,small,104,0.0,False,3,0.45
2028,giants,428,0.6401869158878505,True,3,0.29
2053,small,116,0.0,False,3,0.4
2080,giants,338,0.0,False,3,0.285
2083,giants,762,0.0,False,3,0.26
2086,giants,624,0.16666666666666666,False,3,0.28
2095,giants,640,0.0,False,3,0.29
2134,giants,822,0.6435523114355232,True,3,0.28
2135,giants,510,0.8647058823529412,True,3,0.3
2143,large,280,0.8607142857142858,True,3,0.36
2167,giants,182,0.9560439560439561,True,3,0.33
3007,large,238,0.0,False,3,0.39
668,tiny,32,0.375,False,3,0.33
674,large,142,0.6267605633802817,True,3,0.375
682,large,102,0.0784313725490196,False,3,0.335
685,giants,199,0.0,False,3,0.345
695,tiny,27,0.48148148148148145,False,3,0.33
706,small,48,1.0,True,3,0.335
721,large,144,0.06944444444444445,False,3,0.285
802,giants,221,0.07239819004524888,False,3,0.34
813,medium,71,0.0,False,3,0.37
814,large,151,0.0,False,3,0.355
841,large,66,0.0,False,3,0.37
852,large,183,0.5956284153005464,True,3,0.35
854,giants,222,0.8288288288288288,True,3,0.32
862,large,116,0.0,False,3,0.33
1920,large,160,0.0125,False,3,0.35
1976,medium,69,0.0,False,3,0.375
1977,large,110,0.045454545454545456,False,3,0.345
1978,small,49,0.0,False,3,0.34
1979,medium,63,0.0,False,3,0.36
1985,large,132,0.30303030303030304,False,3,0.32
1993,medium,60,0.0,False,3,0.365
1995,medium,75,0.64,True,3,0.345
1998,small,61,0.0,False,3,0.315
1999,medium,84,1.0,True,3,0.315
2003,medium,85,0.0,False,3,0.325
2010,medium,87,0.4827586206896552,False,3,0.32
2017,giants,185,1.0,True,3,0.26
2877,giants,260,0.04230769230769231,False,3,0.325
2883,medium,68,0.0,False,3,0.38
2892,tiny,24,0.0,False,3,0.37
2899,large,45,0.0,False,3,0.365
2900,giants,192,0.4895833333333333,False,3,0.34
2906,large,132,0.7803030303030303,True,3,0.35
