size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
medium,110,102,0.9272727272727272,0.6322727272727272,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
small,61,56,0.9180327868852459,0.6721311475409836,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
tiny,37,34,0.918918918918919,0.7297297297297297,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
edgeLarge,16,10,0.625,0.375,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
giants,127,113,0.889763779527559,0.48188976377952747,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
large,109,105,0.963302752293578,0.5288990825688072,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
medium,110,96,0.8727272727272727,0.48681818181818176,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
small,61,54,0.8852459016393442,0.5499999999999999,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
tiny,37,31,0.8378378378378378,0.6216216216216216,0.55,2,0.38549075391180654,2812,1728,67.0,0.24699020385742188
edgeLarge,16,9,0.5625,0.2843749999999998,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
giants,127,105,0.8267716535433071,0.31653543307086607,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
large,109,97,0.8899082568807339,0.3720183486238532,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
medium,110,88,0.8,0.3686363636363636,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
small,61,49,0.8032786885245902,0.4098360655737705,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
tiny,37,24,0.6486486486486487,0.5135135135135135,0.6,2,0.4110429447852761,2608,1536,61.0,0.1954523722330729
edgeLarge,16,9,0.5625,0.1875,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
giants,127,96,0.7559055118110236,0.1889763779527559,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
large,109,93,0.8532110091743119,0.2761467889908257,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
medium,110,82,0.7454545454545455,0.23636363636363636,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
small,61,43,0.7049180327868853,0.3114754098360656,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
tiny,37,18,0.4864864864864865,0.4594594594594595,0.65,2,0.4501758499413834,2559,1407,50.0,0.14783287048339844
edgeLarge,16,4,0.25,0.0625,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
giants,127,78,0.6141732283464567,0.11456692913385824,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
large,109,86,0.7889908256880734,0.1518348623853211,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
medium,110,67,0.6090909090909091,0.15045454545454542,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
small,61,32,0.5245901639344263,0.21311475409836064,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
tiny,37,12,0.32432432432432434,0.28513513513513505,0.7,2,0.4995629370629371,2288,1145,42.0,0.10487620035807292
edgeLarge,16,1,0.0625,0.0625,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
giants,127,58,0.4566929133858268,0.047244094488188976,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
large,109,73,0.6697247706422018,0.07431192660550454,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
medium,110,56,0.509090909090909,0.09590909090909089,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
small,61,19,0.3114754098360656,0.12377049180327865,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
tiny,37,9,0.24324324324324326,0.1891891891891892,0.75,2,0.5489964580873672,1694,764,42.0,0.06816673278808594
edgeLarge,16,1,0.0625,0.0,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
giants,127,26,0.2047244094488189,0.023622047244094488,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
large,109,48,0.44036697247706424,0.032568807339449515,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
medium,110,39,0.35454545454545455,0.045454545454545456,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
small,61,11,0.18032786885245902,0.06557377049180328,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
tiny,37,7,0.1891891891891892,0.10810810810810811,0.8,2,0.6126279863481229,1172,454,37.0,0.03961308797200521
edgeLarge,16,0,0.0,0.0,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
giants,127,11,0.08661417322834646,0.007874015748031496,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
large,109,24,0.22018348623853212,0.009174311926605505,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
medium,110,24,0.21818181818181817,0.02727272727272727,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
small,61,9,0.14754098360655737,0.03278688524590164,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
tiny,37,1,0.02702702702702703,0.05405405405405406,0.85,2,0.6691068814055637,683,226,33.0,0.020104726155598957
edgeLarge,16,0,0.0,0.0,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
giants,127,4,0.031496062992125984,0.0,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
large,109,12,0.11009174311926606,0.005045871559633002,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
medium,110,15,0.13636363636363635,0.00909090909090909,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
small,61,5,0.08196721311475409,0.01639344262295082,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
tiny,37,0,0.0,0.02702702702702703,0.9,2,0.7242424242424242,330,91,29.0,0.008264541625976562
edgeLarge,16,0,0.0,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
giants,127,0,0.0,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
large,109,4,0.03669724770642202,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
medium,110,6,0.05454545454545454,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
small,61,0,0.0,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
tiny,37,0,0.0,0.0,0.95,2,0.7666666666666667,120,28,28.0,0.0022830963134765625
edgeLarge,23,23,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
giants,200,200,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
large,176,176,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
medium,135,135,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
small,109,109,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
tiny,70,70,1.0,1.0,0.05,3,1.0,33,0,65536.0,0.9999796549479166
edgeLarge,23,23,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
giants,200,200,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
large,176,176,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
medium,135,135,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
small,109,109,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
tiny,70,70,1.0,1.0,0.1,3,1.0,41,0,38531.0,0.9999128069196429
edgeLarge,23,23,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
giants,200,200,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
large,176,176,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
medium,135,135,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
small,109,109,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
tiny,70,70,1.0,1.0,0.15,3,0.9550561797752809,89,4,2938.0,0.9989754813058036
edgeLarge,23,23,1.0,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
giants,200,200,1.0,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
large,176,176,1.0,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
medium,135,135,1.0,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
small,109,109,1.0,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
tiny,70,69,0.9857142857142858,1.0,0.2,3,0.925,160,12,661.0,0.9978470575241816
edgeLarge,23,23,1.0,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
giants,200,200,1.0,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
large,176,176,1.0,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
medium,135,135,1.0,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
small,109,109,1.0,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
tiny,70,69,0.9857142857142858,1.0,0.25,3,0.7104930467762326,791,229,332.0,0.9885057721819196
edgeLarge,23,23,1.0,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
giants,200,200,1.0,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
large,176,174,0.9886363636363636,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
medium,135,131,0.9703703703703703,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
small,109,107,0.981651376146789,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
tiny,70,63,0.9,1.0,0.3,3,0.5259938837920489,1962,930,213.0,0.9423682803199405
edgeLarge,23,23,1.0,1.0,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
giants,200,200,1.0,0.98275,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
large,176,171,0.9715909090909091,0.9659090909090909,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
medium,135,126,0.9333333333333333,0.9818518518518518,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
small,109,100,0.9174311926605505,0.981651376146789,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
tiny,70,52,0.7428571428571429,0.9571428571428572,0.35,3,0.3275254096660444,4821,3242,82.0,0.7846047537667411
edgeLarge,23,22,0.9565217391304348,0.9130434782608695,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
giants,200,183,0.915,0.75,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
large,176,164,0.9318181818181818,0.7556818181818182,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
medium,135,115,0.8518518518518519,0.8162962962962962,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
small,109,90,0.8256880733944955,0.8215596330275229,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
tiny,70,43,0.6142857142857143,0.8221428571428572,0.4,3,0.33693947946064595,6378,4229,38.0,0.5261034284319196
edgeLarge,23,15,0.6521739130434783,0.5652173913043478,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
giants,200,154,0.77,0.44775,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
large,176,148,0.8409090909090909,0.5434659090909091,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
medium,135,106,0.7851851851851852,0.5892592592592591,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
small,109,75,0.6880733944954128,0.6155963302752293,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
tiny,70,32,0.45714285714285713,0.6428571428571429,0.45,3,0.359504132231405,6776,4340,18.0,0.37458074660528273
edgeLarge,23,8,0.34782608695652173,0.2608695652173913,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
giants,200,123,0.615,0.28049999999999997,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
large,176,131,0.7443181818181818,0.35852272727272727,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
medium,135,91,0.674074074074074,0.4074074074074074,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
small,109,66,0.6055045871559633,0.3995412844036697,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
tiny,70,24,0.34285714285714286,0.46499999999999997,0.5,3,0.5674846625766872,3586,1551,44.0,0.27768016996837797
edgeLarge,23,5,0.21739130434782608,0.11086956521739118,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
giants,200,102,0.51,0.19,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
large,176,118,0.6704545454545454,0.25625,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
medium,135,77,0.5703703703703704,0.2929629629629629,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
small,109,58,0.5321100917431193,0.3128440366972477,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
tiny,70,16,0.22857142857142856,0.3792857142857143,0.55,3,0.602312543798178,2854,1135,50.0,0.21553184872581846
edgeLarge,23,5,0.21739130434782608,0.06739130434782596,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
giants,200,87,0.435,0.12,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
large,176,98,0.5568181818181818,0.16789772727272725,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
medium,135,68,0.5037037037037037,0.2162962962962962,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
small,109,46,0.42201834862385323,0.21605504587155963,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
tiny,70,13,0.18571428571428572,0.2857142857142857,0.6,3,0.6317194052611513,2623,966,46.0,0.16862124488467262
edgeLarge,23,2,0.08695652173913043,0.043478260869565216,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
giants,200,72,0.36,0.06774999999999999,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
large,176,85,0.48295454545454547,0.09659090909090909,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
medium,135,54,0.4,0.12999999999999998,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
small,109,34,0.3119266055045872,0.14678899082568808,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
tiny,70,9,0.12857142857142856,0.19357142857142853,0.65,3,0.611495246326707,2314,899,42.0,0.12684122721354166
edgeLarge,23,1,0.043478260869565216,0.0,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
giants,200,50,0.25,0.035,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
large,176,64,0.36363636363636365,0.0625,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
medium,135,42,0.3111111111111111,0.08888888888888889,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
small,109,23,0.21100917431192662,0.08761467889908255,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
tiny,70,5,0.07142857142857142,0.14285714285714285,0.7,3,0.6289274106175514,1846,685,38.0,0.08494349888392858
edgeLarge,23,0,0.0,0.0,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
giants,200,29,0.145,0.01,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
large,176,40,0.22727272727272727,0.03409090909090909,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
medium,135,22,0.16296296296296298,0.05185185185185185,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
small,109,14,0.12844036697247707,0.05504587155963303,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
tiny,70,3,0.04285714285714286,0.07285714285714277,0.75,3,0.6767932489451477,1185,383,34.0,0.0464019775390625
edgeLarge,23,0,0.0,0.0,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
giants,200,13,0.065,0.005,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
large,176,21,0.11931818181818182,0.017045454545454544,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
medium,135,12,0.08888888888888889,0.022222222222222223,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
small,109,3,0.027522935779816515,0.02339449541284401,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
tiny,70,2,0.02857142857142857,0.02857142857142857,0.8,3,0.7484375,640,161,28.0,0.020490373883928572
edgeLarge,23,0,0.0,0.0,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
giants,200,3,0.015,0.0,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
large,176,11,0.0625,0.005681818181818182,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
medium,135,5,0.037037037037037035,0.007407407407407408,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
small,109,0,0.0,0.009174311926605505,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
tiny,70,0,0.0,0.014285714285714285,0.85,3,0.8625954198473282,262,36,33.5,0.007411411830357143
edgeLarge,23,0,0.0,0.0,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
giants,200,0,0.0,0.0,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
large,176,0,0.0,0.0,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
medium,135,1,0.007407407407407408,0.004074074074074053,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
small,109,0,0.0,0.0,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
tiny,70,0,0.0,0.0,0.9,3,0.9591836734693877,98,4,25.0,0.001929873511904762
edgeLarge,23,0,0.0,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
giants,200,0,0.0,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
large,176,0,0.0,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
medium,135,1,0.007407407407407408,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
small,109,0,0.0,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
tiny,70,0,0.0,0.0,0.95,3,1.0,6,0,4.0,0.0001293364025297619
