global_id,size_class,visible_px,coverage,detected,fold,null_rate
1449,tiny,60,1.0,True,1,1.0
1459,small,88,1.0,True,1,1.0
2287,large,24,1.0,True,1,1.0
2296,large,264,1.0,True,1,1.0
2298,giants,2018,1.0,True,1,1.0
2303,small,84,1.0,True,1,1.0
2316,large,292,1.0,True,1,1.0
2329,medium,172,1.0,True,1,1.0
2330,giants,676,1.0,True,1,1.0
2340,giants,1642,1.0,True,1,1.0
2343,giants,914,1.0,True,1,1.0
2350,medium,144,1.0,True,1,1.0
3171,giants,1480,1.0,True,1,1.0
3196,large,238,1.0,True,1,1.0
3199,large,214,1.0,True,1,1.0
3205,giants,842,1.0,True,1,1.0
1678,giants,524,1.0,True,1,0.98
1683,large,314,1.0,True,1,0.99
1687,medium,190,1.0,True,1,0.99
1690,small,88,1.0,True,1,0.99
1691,large,294,0.8843537414965986,True,1,0.96
1692,large,352,1.0,True,1,0.965
3307,large,226,1.0,True,1,0.99
3317,giants,490,1.0,True,1,0.955
1646,giants,404,1.0,True,1,1.0
1655,tiny,18,1.0,True,1,1.0
1657,large,350,1.0,True,1,1.0
1658,tiny,38,1.0,True,1,1.0
1659,medium,260,1.0,True,1,1.0
1660,small,130,1.0,True,1,0.985
1661,small,88,1.0,True,1,1.0
1662,small,126,1.0,True,1,1.0
1665,small,74,1.0,True,1,1.0
1667,medium,146,1.0,True,1,1.0
1668,large,404,1.0,True,1,1.0
1669,large,340,1.0,True,1,1.0
1670,giants,518,1.0,True,1,1.0
1677,giants,446,1.0,True,1,0.995
1679,medium,156,1.0,True,1,1.0
1682,giants,384,1.0,True,1,1.0
1684,medium,86,1.0,True,1,1.0
1685,large,158,1.0,True,1,0.905
1686,large,134,1.0,True,1,0.895
1688,small,86,1.0,True,1,1.0
1694,medium,64,1.0,True,1,0.885
2478,edgeLarge,13186,1.0,True,1,1.0
2479,large,262,1.0,True,1,1.0
2480,medium,166,1.0,True,1,1.0
2481,medium,174,1.0,True,1,1.0
2482,large,252,1.0,True,1,1.0
2483,large,258,1.0,True,1,1.0
2484,large,326,1.0,True,1,1.0
2485,large,242,1.0,True,1,1.0
2486,large,496,1.0,True,1,1.0
2487,giants,494,1.0,True,1,1.0
2488,large,250,1.0,True,1,1.0
2489,tiny,82,1.0,True,1,1.0
2490,small,180,1.0,True,1,1.0
2491,small,152,1.0,True,1,1.0
2492,giants,448,1.0,True,1,1.0
2493,tiny,84,1.0,True,1,1.0
2494,small,96,1.0,True,1,1.0
2495,large,262,1.0,True,1,0.99
2496,tiny,116,1.0,True,1,1.0
2497,giants,642,1.0,True,1,1.0
2498,tiny,52,1.0,True,1,1.0
2499,giants,740,1.0,True,1,1.0
2500,edgeLarge,3631,1.0,True,1,1.0
2501,small,94,1.0,True,1,1.0
2502,large,388,1.0,True,1,0.99
2503,large,218,1.0,True,1,1.0
2504,giants,400,1.0,True,1,1.0
2505,tiny,64,1.0,True,1,1.0
2506,small,148,1.0,True,1,1.0
2508,large,248,1.0,True,1,1.0
2509,giants,40,1.0,True,1,1.0
2510,giants,308,1.0,True,1,1.0
2511,large,262,1.0,True,1,1.0
2512,large,250,1.0,True,1,1.0
2513,large,302,1.0,True,1,0.99
2514,large,262,1.0,True,1,1.0
2515,giants,388,1.0,True,1,1.0
2516,large,214,1.0,True,1,1.0
2517,medium,134,1.0,True,1,1.0
2518,giants,904,1.0,True,1,1.0
2519,tiny,58,1.0,True,1,0.995
2520,medium,128,1.0,True,1,1.0
2521,small,100,1.0,True,1,1.0
2522,medium,113,1.0,True,1,0.88
2524,small,59,1.0,True,1,0.875
2525,large,124,1.0,True,1,0.875
2527,medium,72,1.0,True,1,0.895
2528,large,160,0.9875,True,1,0.86
2529,medium,73,1.0,True,1,0.91
2530,large,127,1.0,True,1,0.9
2531,large,168,0.47023809523809523,False,1,0.89
3286,large,290,1.0,True,1,1.0
3287,large,552,1.0,True,1,1.0
3289,large,248,1.0,True,1,1.0
3290,medium,178,1.0,True,1,1.0
3291,medium,152,1.0,True,1,1.0
3292,giants,2392,1.0,True,1,1.0
3293,small,100,1.0,True,1,1.0
3294,large,588,1.0,True,1,1.0
3296,medium,144,1.0,True,1,1.0
3298,large,306,1.0,True,1,1.0
3304,large,276,1.0,True,1,1.0
3311,medium,78,1.0,True,1,1.0
1643,large,218,1.0,True,1,0.98
1653,small,112,1.0,True,1,0.98
2463,giants,1342,1.0,True,1,0.97
2464,giants,840,1.0,True,1,0.99
2467,giants,1604,1.0,True,1,1.0
2470,giants,458,1.0,True,1,0.98
3272,giants,1154,1.0,True,1,0.99
1617,giants,508,1.0,True,1,0.98
1619,giants,528,1.0,True,1,0.98
1621,tiny,18,1.0,True,1,0.985
1626,medium,156,1.0,True,1,0.975
1627,small,84,1.0,True,1,0.97
1630,small,76,1.0,True,1,0.975
1633,large,264,1.0,True,1,0.99
1634,tiny,26,1.0,True,1,0.975
1635,tiny,42,1.0,True,1,0.995
1636,giants,670,1.0,True,1,0.995
1637,large,300,1.0,True,1,0.97
1638,small,94,1.0,True,1,0.99
1639,large,254,1.0,True,1,0.99
1641,large,340,1.0,True,1,0.975
2453,giants,402,1.0,True,1,0.975
2456,large,252,1.0,True,1,0.97
2457,giants,418,1.0,True,1,0.97
2459,large,274,1.0,True,1,0.98
2462,giants,730,1.0,True,1,0.97
2472,large,266,1.0,True,1,0.985
3261,large,286,1.0,True,1,0.97
3267,small,100,1.0,True,1,0.985
3268,large,232,1.0,True,1,0.985
1146,giants,88,1.0,True,1,1.0
1165,large,200,1.0,True,1,1.0
1169,tiny,32,1.0,True,1,1.0
1173,large,278,1.0,True,1,1.0
1180,tiny,54,1.0,True,1,1.0
1186,tiny,34,1.0,True,1,1.0
1188,medium,94,1.0,True,1,1.0
1198,medium,186,1.0,True,1,1.0
1203,large,226,1.0,True,1,1.0
1219,small,118,1.0,True,1,1.0
1220,small,74,1.0,True,1,1.0
1226,tiny,48,1.0,True,1,1.0
1229,large,278,1.0,True,1,1.0
1240,medium,89,1.0,True,1,1.0
1245,tiny,58,1.0,True,1,1.0
1247,medium,97,1.0,True,1,1.0
1249,giants,716,1.0,True,1,1.0
1256,large,204,1.0,True,1,1.0
1265,giants,312,1.0,True,1,1.0
1271,giants,948,1.0,True,1,1.0
1272,tiny,44,1.0,True,1,1.0
1273,tiny,46,1.0,True,1,1.0
1280,small,80,1.0,True,1,1.0
1286,tiny,38,1.0,True,1,1.0
1287,giants,662,1.0,True,1,1.0
1318,tiny,64,1.0,True,1,1.0
2193,small,120,1.0,True,1,1.0
2199,giants,792,1.0,True,1,1.0
2202,medium,146,1.0,True,1,1.0
2204,giants,662,1.0,True,1,1.0
2213,large,154,1.0,True,1,1.0
2215,medium,164,1.0,True,1,1.0
2224,giants,382,1.0,True,1,1.0
2235,giants,1084,1.0,True,1,1.0
3077,large,244,1.0,True,1,1.0
1620,large,256,1.0,True,1,0.985
1629,small,74,1.0,True,1,0.99
2454,medium,156,1.0,True,1,0.995
2455,giants,372,1.0,True,1,0.985
2458,medium,144,0.8888888888888888,True,1,0.995
1591,large,482,1.0,True,1,1.0
1593,giants,1864,1.0,True,1,1.0
1598,large,616,1.0,True,1,1.0
1602,large,628,1.0,True,1,1.0
1604,small,204,1.0,True,1,1.0
1616,large,440,1.0,True,1,1.0
2427,giants,1666,1.0,True,1,1.0
2430,large,684,1.0,True,1,1.0
2436,giants,2580,1.0,True,1,1.0
2438,edgeLarge,6680,1.0,True,1,1.0
2443,medium,280,1.0,True,1,1.0
2448,medium,312,1.0,True,1,1.0
2451,edgeLarge,6248,1.0,True,1,1.0
2452,large,536,1.0,True,1,1.0
3230,giants,824,1.0,True,1,1.0
3235,giants,840,1.0,True,1,1.0
3237,giants,1104,1.0,True,1,1.0
3251,tiny,132,1.0,True,1,1.0
3252,medium,300,1.0,True,1,1.0
1038,medium,21,1.0,True,1,1.0
1059,large,88,1.0,True,1,1.0
1071,medium,53,1.0,True,1,1.0
1089,small,62,1.0,True,1,1.0
1115,medium,83,1.0,True,1,1.0
1129,giants,513,1.0,True,1,1.0
1157,medium,72,1.0,True,1,1.0
1195,medium,95,1.0,True,1,1.0
1197,large,102,1.0,True,1,1.0
1217,small,44,1.0,True,1,1.0
1241,tiny,11,1.0,True,1,1.0
1257,tiny,21,1.0,True,1,1.0
1319,medium,174,1.0,True,1,1.0
1323,giants,366,1.0,True,1,1.0
1341,large,360,1.0,True,1,1.0
1344,small,104,1.0,True,1,1.0
1364,medium,174,1.0,True,1,1.0
1370,large,292,1.0,True,1,1.0
1372,large,330,1.0,True,1,1.0
1378,small,110,1.0,True,1,1.0
1384,tiny,60,1.0,True,1,1.0
1385,small,100,1.0,True,1,1.0
1393,large,274,1.0,True,1,1.0
1395,large,230,1.0,True,1,1.0
1409,large,196,1.0,True,1,1.0
1418,small,114,1.0,True,1,1.0
1422,giants,326,1.0,True,1,1.0
1426,small,90,1.0,True,1,1.0
1428,large,304,1.0,True,1,1.0
2144,medium,90,1.0,True,1,1.0
2150,small,51,1.0,True,1,1.0
2165,medium,69,1.0,True,1,1.0
2169,giants,190,1.0,True,1,1.0
2175,small,60,1.0,True,1,1.0
2179,large,131,1.0,True,1,1.0
2214,large,117,1.0,True,1,1.0
2232,medium,78,1.0,True,1,1.0
2248,giants,475,1.0,True,1,1.0
2261,small,104,1.0,True,1,1.0
2274,large,248,1.0,True,1,1.0
2277,edgeLarge,1908,1.0,True,1,1.0
2280,medium,192,1.0,True,1,1.0
2284,small,96,1.0,True,1,1.0
2285,large,252,1.0,True,1,1.0
2295,edgeLarge,3370,1.0,True,1,1.0
2300,medium,138,1.0,True,1,1.0
2309,giants,368,1.0,True,1,1.0
2313,medium,166,1.0,True,1,1.0
3014,medium,36,1.0,True,1,1.0
3023,small,54,1.0,True,1,1.0
3028,medium,55,1.0,True,1,1.0
3045,medium,70,1.0,True,1,1.0
3046,large,105,1.0,True,1,1.0
3053,medium,92,1.0,True,1,1.0
3057,giants,211,1.0,True,1,1.0
3086,large,90,1.0,True,1,1.0
3111,medium,96,1.0,True,1,1.0
3122,medium,110,1.0,True,1,1.0
3130,medium,140,1.0,True,1,1.0
3147,medium,176,1.0,True,1,1.0
3158,medium,134,1.0,True,1,1.0
3170,large,224,1.0,True,1,1.0
3184,giants,1480,1.0,True,1,1.0
3187,large,240,1.0,True,1,1.0
1544,large,113,1.0,True,1,1.0
1569,small,96,1.0,True,1,1.0
1576,small,74,1.0,True,1,1.0
2348,edgeLarge,4255,0.9997649823736781,True,1,1.0
2398,giants,522,1.0,True,1,1.0
2412,medium,129,1.0,True,1,1.0
2416,medium,152,1.0,True,1,1.0
2417,small,112,1.0,True,1,1.0
3204,edgeLarge,4224,0.9997632575757576,True,1,1.0
1442,giants,480,1.0,True,1,1.0
1452,medium,166,1.0,True,1,1.0
1455,large,270,1.0,True,1,1.0
1460,small,108,1.0,True,1,1.0
1463,small,82,1.0,True,1,1.0
1467,large,218,1.0,True,1,1.0
1471,small,70,1.0,True,1,1.0
1475,small,122,1.0,True,1,1.0
1484,tiny,54,1.0,True,1,1.0
1490,small,88,1.0,True,1,1.0
1493,small,92,1.0,True,1,1.0
1498,large,310,1.0,True,1,1.0
1503,tiny,26,1.0,True,1,1.0
1504,giants,406,1.0,True,1,1.0
1515,medium,172,1.0,True,1,1.0
1517,tiny,60,1.0,True,1,1.0
1526,tiny,52,1.0,True,1,1.0
1546,small,108,1.0,True,1,1.0
2320,giants,788,1.0,True,1,1.0
2321,small,80,1.0,True,1,1.0
2324,giants,382,1.0,True,1,1.0
2328,giants,446,1.0,True,1,1.0
2336,medium,194,1.0,True,1,1.0
2342,medium,186,1.0,True,1,1.0
2351,giants,602,1.0,True,1,1.0
2363,small,90,1.0,True,1,1.0
2369,large,272,1.0,True,1,1.0
2371,large,238,1.0,True,1,1.0
2376,medium,180,1.0,True,1,1.0
2392,giants,474,1.0,True,1,1.0
2397,giants,456,1.0,True,1,1.0
3219,giants,596,1.0,True,1,1.0
1645,small,116,1.0,True,1,1.0
2461,giants,1592,1.0,True,1,1.0
2471,large,276,1.0,True,1,1.0
2475,medium,22,1.0,True,1,1.0
3248,giants,1000,1.0,True,1,1.0
3276,large,270,1.0,True,1,1.0
3279,large,216,1.0,True,1,1.0
2422,small,53,1.0,True,1,0.89
2423,giants,800,1.0,True,1,0.89
2440,tiny,30,1.0,True,1,0.9
3233,tiny,36,1.0,True,1,0.9
3242,small,47,1.0,True,1,0.9
1533,small,40,1.0,True,1,1.0
2394,giants,285,1.0,True,1,1.0
3240,giants,509,1.0,True,1,1.0
98,edgeLarge,22152,0.431428313470567,False,2,0.11
251,giants,832,0.8365384615384616,True,2,0.365
262,giants,724,1.0,True,2,0.395
284,tiny,140,1.0,True,2,0.44
287,giants,2724,0.960352422907489,True,2,0.375
290,medium,288,0.9722222222222222,True,2,0.405
299,large,644,1.0,True,2,0.395
306,large,420,1.0,True,2,0.4
322,medium,192,0.9895833333333334,True,2,0.39
342,medium,150,1.0,True,2,0.355
361,giants,418,1.0,True,2,0.345
368,large,492,0.9715447154471545,True,2,0.46
376,tiny,28,1.0,True,2,0.52
379,medium,174,1.0,True,2,0.67
390,edgeLarge,2968,0.9582210242587601,True,2,0.605
392,large,314,0.9617834394904459,True,2,0.355
395,giants,444,1.0,True,2,0.61
396,tiny,70,1.0,True,2,0.66
409,medium,132,0.32575757575757575,False,2,0.575
412,tiny,44,1.0,True,2,0.72
415,giants,392,1.0,True,2,0.605
418,large,244,1.0,True,2,0.655
427,edgeLarge,16588,0.18356643356643357,False,2,0.13
428,tiny,44,1.0,True,2,0.695
437,tiny,56,1.0,True,2,0.695
445,medium,194,1.0,True,2,0.67
458,medium,144,1.0,True,2,0.645
461,small,110,1.0,True,2,0.67
467,medium,168,1.0,True,2,0.7
471,small,88,1.0,True,2,0.65
473,large,276,0.9782608695652174,True,2,0.635
477,giants,498,0.9337349397590361,True,2,0.585
480,giants,410,0.7073170731707317,True,2,0.605
487,large,268,0.8134328358208955,True,2,0.655
492,medium,132,1.0,True,2,0.47
493,tiny,42,1.0,True,2,0.585
506,small,112,0.9285714285714286,True,2,0.655
508,large,336,1.0,True,2,0.53
514,medium,130,1.0,True,2,0.67
518,small,116,0.9310344827586207,True,2,0.41
521,giants,320,0.74375,True,2,0.3
523,medium,176,0.8068181818181818,True,2,0.595
524,large,348,1.0,True,2,0.375
537,medium,154,1.0,True,2,0.43
539,medium,168,0.8571428571428571,True,2,0.615
540,small,34,1.0,True,2,0.49
554,giants,372,0.9032258064516129,True,2,0.6
558,giants,868,0.9792626728110599,True,2,0.65
573,tiny,36,1.0,True,2,0.775
577,small,82,1.0,True,2,0.7
583,edgeLarge,814,0.8587223587223587,True,2,0.43
589,medium,42,0.7142857142857143,True,2,0.735
590,tiny,52,0.0,False,2,0.705
593,tiny,44,1.0,True,2,0.75
1720,medium,304,1.0,True,2,0.255
1732,giants,2276,0.945518453427065,True,2,0.37
1750,large,564,0.9929078014184397,True,2,0.39
1773,giants,372,1.0,True,2,0.365
1784,giants,1652,0.9915254237288136,True,2,0.64
1788,giants,620,1.0,True,2,0.595
1792,small,108,1.0,True,2,0.68
1796,giants,1010,1.0,True,2,0.585
1797,tiny,48,1.0,True,2,0.715
1800,small,74,1.0,True,2,0.74
1804,small,100,1.0,True,2,0.64
1806,medium,142,1.0,True,2,0.67
1810,medium,136,1.0,True,2,0.66
1814,small,114,1.0,True,2,0.68
1816,medium,152,0.9078947368421053,True,2,0.65
1826,large,188,1.0,True,2,0.58
1832,medium,142,1.0,True,2,0.645
1834,large,166,0.8192771084337349,True,2,0.37
1846,large,286,1.0,True,2,0.67
1847,giants,632,1.0,True,2,0.64
1853,medium,156,1.0,True,2,0.7
1858,edgeLarge,366,0.8907103825136612,True,2,0.42
2601,edgeLarge,21180,0.4098677998111426,False,2,0.105
2640,giants,1660,0.3373493975903614,False,2,0.2
2654,giants,792,1.0,True,2,0.21
2668,small,224,1.0,True,2,0.22
2712,tiny,58,1.0,True,2,0.51
2713,medium,154,1.0,True,2,0.585
2714,giants,400,1.0,True,2,0.37
2718,small,108,1.0,True,2,0.645
2720,giants,414,0.9806763285024155,True,2,0.605
2721,small,98,1.0,True,2,0.65
2723,small,120,1.0,True,2,0.615
2729,medium,132,1.0,True,2,0.61
2731,giants,2256,0.9964539007092199,True,2,0.6
2736,edgeLarge,19560,0.19565439672801635,False,2,0.13
2749,medium,168,1.0,True,2,0.695
2753,giants,384,0.9895833333333334,True,2,0.625
2756,medium,140,1.0,True,2,0.685
2761,medium,142,1.0,True,2,0.69
2763,small,116,1.0,True,2,0.6
2768,large,294,1.0,True,2,0.56
2770,large,312,1.0,True,2,0.39
2783,giants,1856,0.7359913793103449,True,2,0.66
2788,edgeLarge,922,0.913232104121475,True,2,0.335
219,medium,364,0.6813186813186813,True,2,0.66
234,large,484,0.9545454545454546,True,2,0.555
235,giants,872,1.0,True,2,0.655
242,medium,300,0.8533333333333334,True,2,0.63
249,large,520,1.0,True,2,0.675
258,giants,900,1.0,True,2,0.66
261,large,732,1.0,True,2,0.645
263,large,508,1.0,True,2,0.7
272,medium,312,1.0,True,2,0.68
276,giants,480,0.95,True,2,0.625
278,tiny,120,1.0,True,2,0.7
289,giants,978,0.9120654396728016,True,2,0.645
302,giants,1420,0.9915492957746479,True,2,0.645
303,giants,784,1.0,True,2,0.68
304,large,326,1.0,True,2,0.58
317,tiny,112,1.0,True,2,0.645
321,large,672,1.0,True,2,0.64
323,giants,1248,0.8173076923076923,True,2,0.67
325,giants,3264,1.0,True,2,0.615
338,giants,1116,1.0,True,2,0.62
345,large,252,1.0,True,2,0.67
346,large,524,1.0,True,2,0.61
356,large,460,1.0,True,2,0.62
357,large,234,1.0,True,2,0.69
365,large,528,1.0,True,2,0.62
366,giants,472,0.9491525423728814,True,2,0.65
372,giants,462,0.9913419913419913,True,2,0.6
373,large,286,0.972027972027972,True,2,0.665
382,giants,662,0.9093655589123867,True,2,0.61
384,giants,510,1.0,True,2,0.63
399,giants,1094,0.9652650822669104,True,2,0.71
408,small,152,1.0,True,2,0.65
411,tiny,64,1.0,True,2,0.7
448,tiny,92,1.0,True,2,0.7
450,giants,572,1.0,True,2,0.64
457,giants,2022,0.6993076162215628,True,2,0.665
465,medium,126,0.25396825396825395,False,2,0.69
478,medium,156,0.6923076923076923,True,2,0.745
479,large,244,1.0,True,2,0.695
502,small,86,1.0,True,2,0.655
510,medium,156,0.8846153846153846,True,2,0.675
511,large,258,1.0,True,2,0.625
534,large,214,1.0,True,2,0.645
597,large,206,0.6796116504854369,True,2,0.665
622,giants,1368,0.6915204678362573,True,2,0.695
634,large,96,0.9375,True,2,0.505
648,giants,683,0.7613469985358712,True,2,0.54
651,giants,31,1.0,True,2,0.525
659,medium,66,1.0,True,2,0.565
673,medium,86,1.0,True,2,0.585
1724,giants,1344,0.9985119047619048,True,2,0.67
1725,large,428,0.9813084112149533,True,2,0.57
1730,giants,422,1.0,True,2,0.625
1731,medium,344,1.0,True,2,0.675
1735,large,572,1.0,True,2,0.72
1736,small,176,1.0,True,2,0.605
1739,small,232,1.0,True,2,0.67
1744,medium,142,1.0,True,2,0.675
1745,large,728,1.0,True,2,0.68
1749,giants,782,1.0,True,2,0.665
1751,giants,712,1.0,True,2,0.625
1754,giants,642,1.0,True,2,0.66
1757,medium,246,1.0,True,2,0.7
1758,large,560,1.0,True,2,0.63
1765,large,620,1.0,True,2,0.615
1766,giants,1140,1.0,True,2,0.62
1768,giants,5458,0.9897398314400879,True,2,0.665
1770,medium,156,1.0,True,2,0.705
1771,large,520,1.0,True,2,0.645
1772,small,92,1.0,True,2,0.705
1775,giants,378,1.0,True,2,0.66
1776,large,268,1.0,True,2,0.595
1779,medium,218,0.9724770642201835,True,2,0.63
1781,medium,184,1.0,True,2,0.655
1783,medium,384,1.0,True,2,0.675
1787,giants,866,0.9491916859122402,True,2,0.665
1795,medium,252,1.0,True,2,0.645
1817,large,220,1.0,True,2,0.695
1818,giants,476,0.6470588235294118,True,2,0.7
1829,small,96,1.0,True,2,0.67
1830,medium,154,1.0,True,2,0.66
1880,giants,1270,0.647244094488189,True,2,0.69
1896,giants,662,0.7688821752265861,True,2,0.57
1898,giants,23,1.0,True,2,0.51
1908,small,46,1.0,True,2,0.55
1915,medium,70,1.0,True,2,0.585
2653,small,144,0.5,True,2,0.66
2655,tiny,120,0.7,True,2,0.67
2657,small,140,1.0,True,2,0.655
2663,giants,1332,0.9654654654654654,True,2,0.685
2674,large,440,1.0,True,2,0.675
2679,large,524,1.0,True,2,0.72
2688,medium,188,1.0,True,2,0.59
2689,giants,600,0.8466666666666667,True,2,0.62
2695,large,214,1.0,True,2,0.635
2697,giants,664,1.0,True,2,0.62
2715,large,264,1.0,True,2,0.68
2803,giants,1352,0.6686390532544378,True,2,0.69
2851,giants,108,0.8518518518518519,True,2,0.54
2864,giants,1,0.0,False,2,0.595
101,small,176,1.0,True,2,0.31
115,medium,336,0.6547619047619048,True,2,0.35
154,small,164,1.0,True,2,0.395
1702,medium,280,0.9,True,2,0.305
2600,giants,1300,0.9276923076923077,True,2,0.29
2602,tiny,120,1.0,True,2,0.375
2605,small,140,1.0,True,2,0.345
2617,giants,2284,0.4413309982486865,False,2,0.235
2622,small,228,0.42105263157894735,False,2,0.295
2642,giants,3148,0.5162007623888183,True,2,0.275
2670,giants,450,0.4222222222222222,False,2,0.32
2549,giants,3426,0.07413893753648569,False,2,0.02
2558,giants,1636,0.0,False,2,0.15
128,medium,96,1.0,True,2,0.495
137,giants,428,0.9252336448598131,True,2,0.605
138,tiny,29,0.06896551724137931,False,2,0.56
142,medium,126,0.49206349206349204,False,2,0.67
150,large,211,0.957345971563981,True,2,0.59
151,tiny,64,0.0,False,2,0.69
153,medium,68,1.0,True,2,0.545
161,medium,132,1.0,True,2,0.69
164,medium,186,0.967741935483871,True,2,0.645
165,small,78,1.0,True,2,0.65
167,large,370,1.0,True,2,0.505
168,small,86,1.0,True,2,0.65
172,giants,433,0.9053117782909931,True,2,0.61
173,small,96,0.7291666666666666,True,2,0.71
174,giants,810,0.5259259259259259,True,2,0.6
178,large,306,1.0,True,2,0.64
180,large,230,1.0,True,2,0.655
182,medium,124,0.43548387096774194,False,2,0.695
183,small,44,1.0,True,2,0.76
188,tiny,44,1.0,True,2,0.71
190,edgeLarge,58,1.0,True,2,0.74
192,medium,194,1.0,True,2,0.635
194,giants,792,0.8005050505050505,True,2,0.695
196,medium,132,1.0,True,2,0.68
201,giants,86,1.0,True,2,0.665
203,large,240,0.9083333333333333,True,2,0.71
208,medium,152,0.0,False,2,0.645
209,giants,600,1.0,True,2,0.63
211,giants,282,1.0,True,2,0.655
212,giants,800,0.8825,True,2,0.455
218,small,104,0.057692307692307696,False,2,0.65
227,small,216,0.05555555555555555,False,2,0.425
229,large,348,0.8275862068965517,True,2,0.6
241,large,302,0.9933774834437086,True,2,0.575
271,large,204,1.0,True,2,0.685
286,large,280,1.0,True,2,0.63
1703,large,296,1.0,True,2,0.61
1705,medium,142,0.9788732394366197,True,2,0.57
1706,small,112,1.0,True,2,0.71
1708,large,248,1.0,True,2,0.645
1710,medium,160,1.0,True,2,0.65
1712,large,248,0.9919354838709677,True,2,0.65
1714,small,82,1.0,True,2,0.69
1716,giants,426,1.0,True,2,0.605
1726,giants,380,1.0,True,2,0.59
1733,giants,1052,0.279467680608365,False,2,0.645
1738,small,82,1.0,True,2,0.715
1741,large,332,1.0,True,2,0.625
2606,giants,396,0.9646464646464646,True,2,0.6
2613,small,62,0.9354838709677419,True,2,0.64
2615,tiny,70,1.0,True,2,0.73
2625,tiny,68,1.0,True,2,0.635
2629,giants,574,0.9930313588850174,True,2,0.675
2633,large,232,1.0,True,2,0.665
2641,small,102,1.0,True,2,0.68
2648,giants,760,1.0,True,2,0.62
2651,giants,446,0.9551569506726457,True,2,0.63
2659,large,316,1.0,True,2,0.66
2665,tiny,52,1.0,True,2,0.71
2666,tiny,36,1.0,True,2,0.695
2667,tiny,32,1.0,True,2,0.705
2676,small,96,0.7291666666666666,True,2,0.635
2681,medium,146,1.0,True,2,0.65
2683,small,102,0.9313725490196079,True,2,0.64
2685,medium,146,1.0,True,2,0.66
2690,medium,128,1.0,True,2,0.615
1,giants,1684,0.8562945368171021,True,2,0.235
3,giants,402,1.0,True,2,0.28
9,large,216,1.0,True,2,0.28
10,edgeLarge,8144,0.8834724950884086,True,2,0.325
14,large,312,1.0,True,2,0.22
44,edgeLarge,5980,0.9150501672240803,True,2,0.19
49,medium,336,1.0,True,2,0.145
50,large,560,1.0,True,2,0.13
55,small,220,1.0,True,2,0.19
63,large,652,0.9969325153374233,True,2,0.195
2533,giants,314,0.0,False,2,0.26
2536,giants,448,0.020089285714285716,False,2,0.145
2539,large,222,0.8693693693693694,True,2,0.325
2541,giants,900,0.2688888888888889,False,2,0.24
2551,giants,1208,0.3990066225165563,False,2,0.185
2559,edgeLarge,10174,0.6386868488303519,True,2,0.085
2570,large,392,0.12244897959183673,False,2,0.19
2574,large,416,0.9230769230769231,True,2,0.155
2577,giants,1004,0.8366533864541833,True,2,0.335
2581,giants,1864,0.9892703862660944,True,2,0.175
2585,giants,972,1.0,True,2,0.135
2595,medium,348,1.0,True,2,0.255
2580,medium,226,0.21238938053097345,False,2,0.245
2,medium,130,1.0,True,2,0.53
4,medium,6,1.0,True,2,0.43
5,medium,130,1.0,True,2,0.45
12,edgeLarge,3454,0.2319050376375217,False,2,0.165
13,giants,568,0.9330985915492958,True,2,0.425
15,large,210,1.0,True,2,0.47
18,large,220,1.0,True,2,0.51
19,medium,130,0.8769230769230769,True,2,0.485
20,large,316,1.0,True,2,0.405
21,large,220,1.0,True,2,0.45
24,large,344,1.0,True,2,0.395
28,large,208,1.0,True,2,0.415
30,large,348,0.9942528735632183,True,2,0.37
33,medium,260,0.5076923076923077,True,2,0.32
37,medium,384,1.0,True,2,0.38
40,medium,308,0.974025974025974,True,2,0.405
43,large,468,0.9786324786324786,True,2,0.4
48,medium,312,1.0,True,2,0.37
51,medium,288,1.0,True,2,0.38
54,giants,2092,0.9847036328871893,True,2,0.33
56,giants,776,0.9587628865979382,True,2,0.375
59,small,164,1.0,True,2,0.45
60,medium,332,0.8674698795180723,True,2,0.405
61,medium,268,1.0,True,2,0.415
68,medium,260,1.0,True,2,0.375
70,medium,312,0.5256410256410257,True,2,0.315
71,medium,260,1.0,True,2,0.355
75,giants,768,1.0,True,2,0.33
76,large,580,0.8137931034482758,True,2,0.335
78,large,600,0.9466666666666667,True,2,0.36
80,medium,316,0.7974683544303798,True,2,0.395
87,large,616,1.0,True,2,0.33
91,small,228,0.7543859649122807,True,2,0.36
1696,large,312,0.9487179487179487,True,2,0.475
1699,giants,1272,1.0,True,2,0.355
1701,medium,384,1.0,True,2,0.375
2542,tiny,68,0.5588235294117647,True,2,0.5
2543,large,252,0.4880952380952381,False,2,0.485
2544,medium,122,1.0,True,2,0.54
2545,medium,184,1.0,True,2,0.525
2547,medium,134,1.0,True,2,0.475
2548,large,278,1.0,True,2,0.45
2550,edgeLarge,8412,0.31645268663813597,False,2,0.12
2552,large,180,1.0,True,2,0.455
2556,medium,172,1.0,True,2,0.51
2560,large,316,1.0,True,2,0.395
2563,large,196,1.0,True,2,0.43
2564,large,346,1.0,True,2,0.375
2569,small,180,1.0,True,2,0.395
2571,small,236,1.0,True,2,0.38
2576,medium,264,1.0,True,2,0.41
2583,giants,1452,0.9889807162534435,True,2,0.31
2586,medium,372,1.0,True,2,0.365
2587,medium,264,1.0,True,2,0.375
2590,giants,712,0.8539325842696629,True,2,0.33
2591,large,416,1.0,True,2,0.355
2592,medium,268,1.0,True,2,0.365
2598,giants,1352,0.9644970414201184,True,2,0.32
