global_id,size_class,visible_px,coverage,detected,fold,null_rate
2473,large,394,0.6472081218274112,True,1,0.01
3211,giants,2498,0.655324259407526,True,1,0.17
3231,medium,320,0.0,False,1,0.07
3234,giants,1028,0.3735408560311284,False,1,0.015
3239,large,516,0.7054263565891473,True,1,0.03
3241,giants,1328,0.05120481927710843,False,1,0.0
3243,large,628,0.945859872611465,True,1,0.035
3244,large,392,0.9566326530612245,True,1,0.045
3245,giants,1180,0.43898305084745765,False,1,0.075
1366,giants,614,0.0,False,1,0.385
1407,large,224,1.0,True,1,0.465
1412,medium,166,1.0,True,1,0.465
1420,large,222,1.0,True,1,0.51
1421,medium,144,1.0,True,1,0.495
1431,small,70,1.0,True,1,0.57
1433,giants,1588,1.0,True,1,0.26
1435,large,294,1.0,True,1,0.49
1445,large,366,1.0,True,1,0.5
1449,tiny,60,0.0,False,1,0.255
1459,small,88,1.0,True,1,0.5
2287,large,24,0.0,False,1,0.585
2296,large,264,0.11363636363636363,False,1,0.41
2298,giants,2018,0.34489593657086226,False,1,0.325
2303,small,84,0.0,False,1,0.545
2316,large,292,1.0,True,1,0.435
2329,medium,172,1.0,True,1,0.545
2330,giants,676,0.665680473372781,True,1,0.42
2340,giants,1642,0.0,False,1,0.095
2343,giants,914,0.7407002188183808,True,1,0.37
2350,medium,144,1.0,True,1,0.51
3171,giants,1480,0.7864864864864864,True,1,0.295
3196,large,238,0.0,False,1,0.195
3199,large,214,1.0,True,1,0.505
3205,giants,842,0.0,False,1,0.125
1678,giants,524,0.0,False,1,0.015
1683,large,314,0.0,False,1,0.015
1687,medium,190,0.0,False,1,0.01
1690,small,88,0.0,False,1,0.015
1691,large,294,0.0,False,1,0.035
1692,large,352,0.05113636363636364,False,1,0.015
3307,large,226,0.0,False,1,0.02
3317,giants,490,0.0,False,1,0.03
1646,giants,404,0.0,False,1,0.205
1655,tiny,18,0.0,False,1,0.36
1657,large,350,0.0,False,1,0.235
1658,tiny,38,1.0,True,1,0.35
1659,medium,260,1.0,True,1,0.03
1660,small,130,0.0,False,1,0.065
1661,small,88,1.0,True,1,0.355
1662,small,126,1.0,True,1,0.37
1665,small,74,1.0,True,1,0.325
1667,medium,146,1.0,True,1,0.345
1668,large,404,0.7054455445544554,True,1,0.065
1669,large,340,0.8735294117647059,True,1,0.275
1670,giants,518,1.0,True,1,0.28
1677,giants,446,1.0,True,1,0.315
1679,medium,156,1.0,True,1,0.335
1682,giants,384,0.984375,True,1,0.29
1684,medium,86,1.0,True,1,0.335
1685,large,158,1.0,True,1,0.205
1686,large,134,0.8582089552238806,True,1,0.2
1688,small,86,1.0,True,1,0.29
1694,medium,64,1.0,True,1,0.215
2478,edgeLarge,13186,0.26293038070681024,False,1,0.05
2479,large,262,0.12595419847328243,False,1,0.27
2480,medium,166,0.43373493975903615,False,1,0.075
2481,medium,174,0.896551724137931,True,1,0.31
2482,large,252,0.3611111111111111,False,1,0.28
2483,large,258,0.9186046511627907,True,1,0.29
2484,large,326,0.5705521472392638,True,1,0.05
2485,large,242,1.0,True,1,0.3
2486,large,496,0.3125,False,1,0.03
2487,giants,494,0.9979757085020243,True,1,0.225
2488,large,250,1.0,True,1,0.265
2489,tiny,82,0.8902439024390244,True,1,0.105
2490,small,180,0.9777777777777777,True,1,0.04
2491,small,152,1.0,True,1,0.05
2492,giants,448,1.0,True,1,0.23
2493,tiny,84,1.0,True,1,0.06
2494,small,96,1.0,True,1,0.365
2495,large,262,0.0,False,1,0.1
2496,tiny,116,1.0,True,1,0.06
2497,giants,642,1.0,True,1,0.24
2498,tiny,52,1.0,True,1,0.41
2499,giants,740,1.0,True,1,0.235
2500,edgeLarge,3631,0.9812723767557147,True,1,0.09
2501,small,94,1.0,True,1,0.375
2502,large,388,0.7422680412371134,True,1,0.07
2503,large,218,1.0,True,1,0.265
2504,giants,400,1.0,True,1,0.3
2505,tiny,64,1.0,True,1,0.355
2506,small,148,0.8851351351351351,True,1,0.09
2508,large,248,1.0,True,1,0.355
2509,giants,40,0.05,False,1,0.345
2510,giants,308,0.672077922077922,True,1,0.27
2511,large,262,1.0,True,1,0.31
2512,large,250,1.0,True,1,0.345
2513,large,302,1.0,True,1,0.12
2514,large,262,1.0,True,1,0.265
2515,giants,388,0.9948453608247423,True,1,0.28
2516,large,214,1.0,True,1,0.335
2517,medium,134,1.0,True,1,0.305
2518,giants,904,1.0,True,1,0.21
2519,tiny,58,1.0,True,1,0.395
2520,medium,128,1.0,True,1,0.28
2521,small,100,1.0,True,1,0.33
2522,medium,113,1.0,True,1,0.195
2524,small,59,1.0,True,1,0.22
2525,large,124,0.5241935483870968,True,1,0.215
2527,medium,72,0.0,False,1,0.215
2528,large,160,0.0,False,1,0.215
2529,medium,73,0.0,False,1,0.215
2530,large,127,0.0,False,1,0.165
2531,large,168,0.0,False,1,0.145
3286,large,290,0.8448275862068966,True,1,0.28
3287,large,552,0.25,False,1,0.045
3289,large,248,1.0,True,1,0.26
3290,medium,178,0.949438202247191,True,1,0.1
3291,medium,152,0.5592105263157895,True,1,0.315
3292,giants,2392,0.9832775919732442,True,1,0.05
3293,small,100,1.0,True,1,0.37
3294,large,588,1.0,True,1,0.06
3296,medium,144,1.0,True,1,0.375
3298,large,306,1.0,True,1,0.32
3304,large,276,1.0,True,1,0.315
3311,medium,78,1.0,True,1,0.295
1643,large,218,0.0,False,1,0.02
1653,small,112,0.0,False,1,0.065
2463,giants,1342,0.21535022354694486,False,1,0.035
2464,giants,840,0.0,False,1,0.005
2467,giants,1604,0.0,False,1,0.05
2470,giants,458,0.0,False,1,0.04
3272,giants,1154,0.0,False,1,0.005
1617,giants,508,0.0,False,1,0.095
1619,giants,528,0.0,False,1,0.13
1621,tiny,18,0.0,False,1,0.21
1626,medium,156,0.0,False,1,0.19
1627,small,84,0.011904761904761904,False,1,0.215
1630,small,76,0.5789473684210527,True,1,0.21
1633,large,264,0.0,False,1,0.165
1634,tiny,26,1.0,True,1,0.225
1635,tiny,42,0.0,False,1,0.25
1636,giants,670,0.0,False,1,0.12
1637,large,300,1.0,True,1,0.16
1638,small,94,0.0,False,1,0.2
1639,large,254,0.0,False,1,0.175
1641,large,340,0.0,False,1,0.17
2453,giants,402,0.19402985074626866,False,1,0.12
2456,large,252,0.0,False,1,0.15
2457,giants,418,0.0,False,1,0.135
2459,large,274,0.45985401459854014,False,1,0.145
2462,giants,730,0.7671232876712328,True,1,0.155
2472,large,266,0.0,False,1,0.115
3261,large,286,0.0,False,1,0.155
3267,small,100,0.0,False,1,0.24
3268,large,232,0.0,False,1,0.17
1146,giants,88,0.9772727272727273,True,1,0.55
1165,large,200,0.835,True,1,0.515
1169,tiny,32,1.0,True,1,0.58
1173,large,278,1.0,True,1,0.455
1180,tiny,54,1.0,True,1,0.52
1186,tiny,34,1.0,True,1,0.615
1188,medium,94,0.9787234042553191,True,1,0.555
1198,medium,186,1.0,True,1,0.53
1203,large,226,0.9911504424778761,True,1,0.485
1219,small,118,1.0,True,1,0.495
1220,small,74,1.0,True,1,0.515
1226,tiny,48,1.0,True,1,0.51
1229,large,278,1.0,True,1,0.43
1240,medium,89,1.0,True,1,0.4
1245,tiny,58,1.0,True,1,0.545
1247,medium,97,0.5567010309278351,True,1,0.415
1249,giants,716,0.9050279329608939,True,1,0.385
1256,large,204,0.9754901960784313,True,1,0.485
1265,giants,312,0.4326923076923077,False,1,0.44
1271,giants,948,0.21940928270042195,False,1,0.345
1272,tiny,44,1.0,True,1,0.49
1273,tiny,46,0.0,False,1,0.585
1280,small,80,0.0,False,1,0.54
1286,tiny,38,1.0,True,1,0.535
1287,giants,662,0.00906344410876133,False,1,0.42
1318,tiny,64,0.0,False,1,0.615
2193,small,120,1.0,True,1,0.515
2199,giants,792,1.0,True,1,0.38
2202,medium,146,1.0,True,1,0.47
2204,giants,662,1.0,True,1,0.415
2213,large,154,0.9025974025974026,True,1,0.42
2215,medium,164,1.0,True,1,0.485
2224,giants,382,1.0,True,1,0.39
2235,giants,1084,0.8856088560885609,True,1,0.325
3077,large,244,1.0,True,1,0.45
1620,large,256,0.0,False,1,0.445
1629,small,74,0.0,False,1,0.46
2454,medium,156,0.0,False,1,0.44
2455,giants,372,0.0,False,1,0.42
2458,medium,144,0.0,False,1,0.39
1591,large,482,1.0,True,1,0.05
1593,giants,1864,0.9297210300429185,True,1,0.025
1598,large,616,1.0,True,1,0.05
1602,large,628,1.0,True,1,0.05
1604,small,204,1.0,True,1,0.05
1616,large,440,1.0,True,1,0.05
2427,giants,1666,0.8889555822328932,True,1,0.02
2430,large,684,1.0,True,1,0.06
2436,giants,2580,1.0,True,1,0.02
2438,edgeLarge,6680,0.9866766467065868,True,1,0.015
2443,medium,280,0.4,False,1,0.055
2448,medium,312,1.0,True,1,0.08
2451,edgeLarge,6248,0.7983354673495519,True,1,0.025
2452,large,536,1.0,True,1,0.07
3230,giants,824,0.7317961165048543,True,1,0.055
3235,giants,840,1.0,True,1,0.045
3237,giants,1104,0.9909420289855072,True,1,0.03
3251,tiny,132,1.0,True,1,0.1
3252,medium,300,0.0,False,1,0.115
1038,medium,21,1.0,True,1,0.48
1059,large,88,1.0,True,1,0.47
1071,medium,53,1.0,True,1,0.455
1089,small,62,1.0,True,1,0.395
1115,medium,83,1.0,True,1,0.42
1129,giants,513,1.0,True,1,0.405
1157,medium,72,1.0,True,1,0.38
1195,medium,95,1.0,True,1,0.43
1197,large,102,1.0,True,1,0.495
1217,small,44,1.0,True,1,0.435
1241,tiny,11,0.5454545454545454,True,1,0.45
1257,tiny,21,0.0,False,1,0.42
1319,medium,174,0.0,False,1,0.69
1323,giants,366,0.0,False,1,0.655
1341,large,360,0.0,False,1,0.635
1344,small,104,0.0,False,1,0.68
1364,medium,174,0.8218390804597702,True,1,0.665
1370,large,292,0.9897260273972602,True,1,0.665
1372,large,330,1.0,True,1,0.625
1378,small,110,1.0,True,1,0.71
1384,tiny,60,1.0,True,1,0.655
1385,small,100,1.0,True,1,0.68
1393,large,274,1.0,True,1,0.615
1395,large,230,0.0,False,1,0.545
1409,large,196,0.5510204081632653,True,1,0.54
1418,small,114,0.6666666666666666,True,1,0.57
1422,giants,326,0.9631901840490797,True,1,0.515
1426,small,90,0.7111111111111111,True,1,0.55
1428,large,304,0.9769736842105263,True,1,0.505
2144,medium,90,0.9555555555555556,True,1,0.465
2150,small,51,1.0,True,1,0.395
2165,medium,69,1.0,True,1,0.42
2169,giants,190,1.0,True,1,0.405
2175,small,60,1.0,True,1,0.41
2179,large,131,1.0,True,1,0.43
2214,large,117,1.0,True,1,0.49
2232,medium,78,0.46153846153846156,False,1,0.46
2248,giants,475,0.17473684210526316,False,1,0.55
2261,small,104,0.8461538461538461,True,1,0.72
2274,large,248,0.0,False,1,0.67
2277,edgeLarge,1908,0.14832285115303984,False,1,0.56
2280,medium,192,0.0,False,1,0.68
2284,small,96,0.0,False,1,0.68
2285,large,252,0.0,False,1,0.635
2295,edgeLarge,3370,0.8792284866468842,True,1,0.54
2300,medium,138,1.0,True,1,0.705
2309,giants,368,0.10326086956521739,False,1,0.56
2313,medium,166,0.5602409638554217,True,1,0.53
3014,medium,36,1.0,True,1,0.485
3023,small,54,1.0,True,1,0.465
3028,medium,55,1.0,True,1,0.425
3045,medium,70,1.0,True,1,0.42
3046,large,105,1.0,True,1,0.435
3053,medium,92,0.9130434782608695,True,1,0.43
3057,giants,211,1.0,True,1,0.425
3086,large,90,1.0,True,1,0.495
3111,medium,96,0.5729166666666666,True,1,0.455
3122,medium,110,0.6090909090909091,True,1,0.72
3130,medium,140,0.7857142857142857,True,1,0.725
3147,medium,176,0.0,False,1,0.685
3158,medium,134,0.0,False,1,0.675
3170,large,224,0.9955357142857143,True,1,0.66
3184,giants,1480,0.6141891891891892,True,1,0.46
3187,large,240,0.5541666666666667,True,1,0.505
1544,large,113,0.0,False,1,0.155
1569,small,96,0.0,False,1,0.14
1576,small,74,0.5,True,1,0.22
2348,edgeLarge,4255,0.0,False,1,0.07
2398,giants,522,0.0,False,1,0.11
2412,medium,129,0.0,False,1,0.135
2416,medium,152,0.11842105263157894,False,1,0.105
2417,small,112,0.5,True,1,0.21
3204,edgeLarge,4224,0.0,False,1,0.075
1442,giants,480,1.0,True,1,0.55
1452,medium,166,1.0,True,1,0.605
1455,large,270,1.0,True,1,0.58
1460,small,108,1.0,True,1,0.595
1463,small,82,1.0,True,1,0.59
1467,large,218,1.0,True,1,0.55
1471,small,70,1.0,True,1,0.675
1475,small,122,1.0,True,1,0.625
1484,tiny,54,1.0,True,1,0.65
1490,small,88,1.0,True,1,0.58
1493,small,92,1.0,True,1,0.61
1498,large,310,1.0,True,1,0.555
1503,tiny,26,1.0,True,1,0.665
1504,giants,406,0.9236453201970444,True,1,0.54
1515,medium,172,0.872093023255814,True,1,0.57
1517,tiny,60,0.95,True,1,0.625
1526,tiny,52,0.6538461538461539,True,1,0.64
1546,small,108,1.0,True,1,0.575
2320,giants,788,1.0,True,1,0.495
2321,small,80,1.0,True,1,0.58
2324,giants,382,0.9973821989528796,True,1,0.51
2328,giants,446,1.0,True,1,0.53
2336,medium,194,1.0,True,1,0.58
2342,medium,186,1.0,True,1,0.56
2351,giants,602,1.0,True,1,0.57
2363,small,90,1.0,True,1,0.585
2369,large,272,1.0,True,1,0.575
2371,large,238,1.0,True,1,0.605
2376,medium,180,0.7555555555555555,True,1,0.585
2392,giants,474,1.0,True,1,0.51
2397,giants,456,0.0,False,1,0.53
3219,giants,596,0.5721476510067114,True,1,0.49
1645,small,116,0.0,False,1,0.205
2461,giants,1592,0.0,False,1,0.09
2471,large,276,0.0,False,1,0.18
2475,medium,22,0.0,False,1,0.28
3248,giants,1000,0.0,False,1,0.11
3276,large,270,0.0,False,1,0.235
3279,large,216,0.0,False,1,0.185
2422,small,53,0.4528301886792453,False,1,0.38
2423,giants,800,0.18375,False,1,0.365
2440,tiny,30,0.0,False,1,0.415
3233,tiny,36,1.0,True,1,0.375
3242,small,47,0.0,False,1,0.425
1533,small,40,0.0,False,1,0.135
2394,giants,285,0.0,False,1,0.175
3240,giants,509,0.0,False,1,0.11
98,edgeLarge,22152,0.4539544962080173,False,2,0.02
251,giants,832,0.7103365384615384,True,2,0.09
262,giants,724,0.9806629834254144,True,2,0.115
284,tiny,140,1.0,True,2,0.14
287,giants,2724,1.0,True,2,0.09
290,medium,288,1.0,True,2,0.175
299,large,644,0.9860248447204969,True,2,0.12
306,large,420,1.0,True,2,0.165
322,medium,192,1.0,True,2,0.29
342,medium,150,1.0,True,2,0.285
361,giants,418,1.0,True,2,0.185
368,large,492,1.0,True,2,0.215
376,tiny,28,0.21428571428571427,False,2,0.34
379,medium,174,1.0,True,2,0.49
390,edgeLarge,2968,0.9599056603773585,True,2,0.21
392,large,314,0.8471337579617835,True,2,0.18
395,giants,444,1.0,True,2,0.375
396,tiny,70,1.0,True,2,0.52
409,medium,132,0.0,False,2,0.355
412,tiny,44,1.0,True,2,0.475
415,giants,392,1.0,True,2,0.365
418,large,244,1.0,True,2,0.41
427,edgeLarge,16588,0.07541596334699784,False,2,0.04
428,tiny,44,1.0,True,2,0.47
437,tiny,56,1.0,True,2,0.485
445,medium,194,0.9690721649484536,True,2,0.43
458,medium,144,1.0,True,2,0.42
461,small,110,0.6636363636363637,True,2,0.45
467,medium,168,1.0,True,2,0.53
471,small,88,1.0,True,2,0.47
473,large,276,0.7536231884057971,True,2,0.45
477,giants,498,0.6666666666666666,True,2,0.3
480,giants,410,0.2975609756097561,False,2,0.375
487,large,268,0.1828358208955224,False,2,0.415
492,medium,132,1.0,True,2,0.34
493,tiny,42,1.0,True,2,0.385
506,small,112,0.6160714285714286,True,2,0.445
508,large,336,0.9880952380952381,True,2,0.38
514,medium,130,0.8692307692307693,True,2,0.45
518,small,116,1.0,True,2,0.27
521,giants,320,0.496875,False,2,0.16
523,medium,176,1.0,True,2,0.41
524,large,348,1.0,True,2,0.245
537,medium,154,1.0,True,2,0.285
539,medium,168,0.7559523809523809,True,2,0.44
540,small,34,1.0,True,2,0.32
554,giants,372,1.0,True,2,0.365
558,giants,868,1.0,True,2,0.31
573,tiny,36,1.0,True,2,0.56
577,small,82,1.0,True,2,0.495
583,edgeLarge,814,0.9877149877149877,True,2,0.235
589,medium,42,0.09523809523809523,False,2,0.545
590,tiny,52,0.057692307692307696,False,2,0.515
593,tiny,44,0.6590909090909091,True,2,0.48
1720,medium,304,0.7763157894736842,True,2,0.08
1732,giants,2276,0.7974516695957821,True,2,0.085
1750,large,564,1.0,True,2,0.155
1773,giants,372,1.0,True,2,0.22
1784,giants,1652,0.9903147699757869,True,2,0.24
1788,giants,620,1.0,True,2,0.355
1792,small,108,1.0,True,2,0.465
1796,giants,1010,1.0,True,2,0.31
1797,tiny,48,1.0,True,2,0.46
1800,small,74,1.0,True,2,0.54
1804,small,100,1.0,True,2,0.455
1806,medium,142,0.9929577464788732,True,2,0.44
1810,medium,136,1.0,True,2,0.43
1814,small,114,0.8508771929824561,True,2,0.49
1816,medium,152,0.506578947368421,True,2,0.45
1826,large,188,1.0,True,2,0.43
1832,medium,142,0.8802816901408451,True,2,0.45
1834,large,166,0.42771084337349397,False,2,0.21
1846,large,286,1.0,True,2,0.37
1847,giants,632,0.990506329113924,True,2,0.34
1853,medium,156,1.0,True,2,0.455
1858,edgeLarge,366,0.9726775956284153,True,2,0.22
2601,edgeLarge,21180,0.45760151085930123,False,2,0.015
2640,giants,1660,0.0,False,2,0.065
2654,giants,792,0.5441919191919192,True,2,0.04
2668,small,224,0.5133928571428571,True,2,0.075
2712,tiny,58,1.0,True,2,0.365
2713,medium,154,0.9805194805194806,True,2,0.435
2714,giants,400,1.0,True,2,0.225
2718,small,108,1.0,True,2,0.485
2720,giants,414,1.0,True,2,0.375
2721,small,98,1.0,True,2,0.48
2723,small,120,1.0,True,2,0.53
2729,medium,132,0.8863636363636364,True,2,0.495
2731,giants,2256,1.0,True,2,0.22
2736,edgeLarge,19560,0.06319018404907975,False,2,0.035
2749,medium,168,1.0,True,2,0.515
2753,giants,384,0.8802083333333334,True,2,0.435
2756,medium,140,1.0,True,2,0.525
2761,medium,142,1.0,True,2,0.515
2763,small,116,1.0,True,2,0.45
2768,large,294,1.0,True,2,0.365
2770,large,312,1.0,True,2,0.25
2783,giants,1856,0.7640086206896551,True,2,0.3
2788,edgeLarge,922,0.9891540130151844,True,2,0.175
219,medium,364,0.06318681318681318,False,2,0.285
234,large,484,0.8326446280991735,True,2,0.225
235,giants,872,0.9036697247706422,True,2,0.27
242,medium,300,0.12666666666666668,False,2,0.355
249,large,520,0.9980769230769231,True,2,0.275
258,giants,900,0.8877777777777778,True,2,0.295
261,large,732,0.9685792349726776,True,2,0.3
263,large,508,1.0,True,2,0.28
272,medium,312,1.0,True,2,0.32
276,giants,480,0.9979166666666667,True,2,0.39
278,tiny,120,1.0,True,2,0.33
289,giants,978,0.6942740286298569,True,2,0.315
302,giants,1420,0.9267605633802817,True,2,0.34
303,giants,784,0.9987244897959183,True,2,0.3
304,large,326,1.0,True,2,0.33
317,tiny,112,1.0,True,2,0.33
321,large,672,0.5922619047619048,True,2,0.235
323,giants,1248,0.7636217948717948,True,2,0.25
325,giants,3264,0.9996936274509803,True,2,0.19
338,giants,1116,1.0,True,2,0.185
345,large,252,0.9682539682539683,True,2,0.42
346,large,524,1.0,True,2,0.265
356,large,460,1.0,True,2,0.245
357,large,234,1.0,True,2,0.425
365,large,528,0.9431818181818182,True,2,0.25
366,giants,472,0.7860169491525424,True,2,0.34
372,giants,462,0.7294372294372294,True,2,0.35
373,large,286,0.458041958041958,False,2,0.43
382,giants,662,0.6858006042296072,True,2,0.335
384,giants,510,0.7274509803921568,True,2,0.375
399,giants,1094,0.8692870201096892,True,2,0.28
408,small,152,0.0,False,2,0.38
411,tiny,64,0.0,False,2,0.425
448,tiny,92,0.8695652173913043,True,2,0.365
450,giants,572,1.0,True,2,0.455
457,giants,2022,0.10286844708209693,False,2,0.305
465,medium,126,0.0,False,2,0.485
478,medium,156,0.0,False,2,0.56
479,large,244,1.0,True,2,0.445
502,small,86,0.5232558139534884,True,2,0.45
510,medium,156,0.6282051282051282,True,2,0.455
511,large,258,0.875968992248062,True,2,0.41
534,large,214,0.0,False,2,0.425
597,large,206,0.0,False,2,0.475
622,giants,1368,0.0,False,2,0.36
634,large,96,0.0,False,2,0.275
648,giants,683,0.0,False,2,0.28
651,giants,31,0.0,False,2,0.3
659,medium,66,0.9090909090909091,True,2,0.325
673,medium,86,1.0,True,2,0.345
1724,giants,1344,0.7790178571428571,True,2,0.26
1725,large,428,0.9813084112149533,True,2,0.265
1730,giants,422,0.9739336492890995,True,2,0.33
1731,medium,344,1.0,True,2,0.31
1735,large,572,0.986013986013986,True,2,0.285
1736,small,176,1.0,True,2,0.375
1739,small,232,1.0,True,2,0.325
1744,medium,142,0.9788732394366197,True,2,0.435
1745,large,728,0.6497252747252747,True,2,0.27
1749,giants,782,0.9961636828644501,True,2,0.295
1751,giants,712,1.0,True,2,0.38
1754,giants,642,1.0,True,2,0.365
1757,medium,246,1.0,True,2,0.34
1758,large,560,1.0,True,2,0.275
1765,large,620,1.0,True,2,0.22
1766,giants,1140,1.0,True,2,0.195
1768,giants,5458,0.590142909490656,True,2,0.185
1770,medium,156,1.0,True,2,0.465
1771,large,520,1.0,True,2,0.25
1772,small,92,1.0,True,2,0.505
1775,giants,378,0.8227513227513228,True,2,0.355
1776,large,268,0.75,True,2,0.39
1779,medium,218,0.9311926605504587,True,2,0.305
1781,medium,184,0.9184782608695652,True,2,0.415
1783,medium,384,0.9192708333333334,True,2,0.3
1787,giants,866,0.8348729792147807,True,2,0.255
1795,medium,252,0.9722222222222222,True,2,0.255
1817,large,220,1.0,True,2,0.445
1818,giants,476,0.0,False,2,0.42
1829,small,96,0.6979166666666666,True,2,0.465
1830,medium,154,0.9285714285714286,True,2,0.425
1880,giants,1270,0.0,False,2,0.36
1896,giants,662,0.0,False,2,0.29
1898,giants,23,0.0,False,2,0.305
1908,small,46,0.8913043478260869,True,2,0.325
1915,medium,70,1.0,True,2,0.35
2653,small,144,0.0,False,2,0.305
2655,tiny,120,0.625,True,2,0.35
2657,small,140,0.15,False,2,0.33
2663,giants,1332,0.8506006006006006,True,2,0.25
2674,large,440,1.0,True,2,0.27
2679,large,524,1.0,True,2,0.27
2688,medium,188,1.0,True,2,0.34
2689,giants,600,1.0,True,2,0.33
2695,large,214,1.0,True,2,0.405
2697,giants,664,1.0,True,2,0.395
2715,large,264,1.0,True,2,0.43
2803,giants,1352,0.0,False,2,0.345
2851,giants,108,0.0,False,2,0.29
2864,giants,1,0.0,False,2,0.29
101,small,176,1.0,True,2,0.21
115,medium,336,0.33630952380952384,False,2,0.23
154,small,164,1.0,True,2,0.24
1702,medium,280,0.6785714285714286,True,2,0.21
2600,giants,1300,0.7007692307692308,True,2,0.16
2602,tiny,120,0.9916666666666667,True,2,0.265
2605,small,140,0.40714285714285714,False,2,0.245
2617,giants,2284,0.3371278458844133,False,2,0.125
2622,small,228,0.06578947368421052,False,2,0.185
2642,giants,3148,0.13786531130876747,False,2,0.12
2670,giants,450,0.0,False,2,0.33
2549,giants,3426,0.0,False,2,0.005
2558,giants,1636,0.0,False,2,0.025
128,medium,96,1.0,True,2,0.335
137,giants,428,0.9018691588785047,True,2,0.335
138,tiny,29,1.0,True,2,0.3
142,medium,126,1.0,True,2,0.5
150,large,211,1.0,True,2,0.275
151,tiny,64,1.0,True,2,0.495
153,medium,68,0.7941176470588235,True,2,0.365
161,medium,132,0.9090909090909091,True,2,0.475
164,medium,186,0.9946236559139785,True,2,0.425
165,small,78,1.0,True,2,0.49
167,large,370,1.0,True,2,0.3
168,small,86,0.686046511627907,True,2,0.485
172,giants,433,0.8660508083140878,True,2,0.3
173,small,96,1.0,True,2,0.575
174,giants,810,1.0,True,2,0.385
178,large,306,1.0,True,2,0.445
180,large,230,1.0,True,2,0.43
182,medium,124,0.6370967741935484,True,2,0.51
183,small,44,1.0,True,2,0.515
188,tiny,44,1.0,True,2,0.535
190,edgeLarge,58,1.0,True,2,0.435
192,medium,194,1.0,True,2,0.48
194,giants,792,0.8156565656565656,True,2,0.435
196,medium,132,1.0,True,2,0.495
201,giants,86,1.0,True,2,0.45
203,large,240,0.0,False,2,0.49
208,medium,152,1.0,True,2,0.495
209,giants,600,0.9566666666666667,True,2,0.38
211,giants,282,0.09219858156028368,False,2,0.48
212,giants,800,0.735,True,2,0.21
218,small,104,1.0,True,2,0.48
227,small,216,0.2824074074074074,False,2,0.185
229,large,348,0.7212643678160919,True,2,0.43
241,large,302,0.9701986754966887,True,2,0.385
271,large,204,0.9852941176470589,True,2,0.395
286,large,280,1.0,True,2,0.385
1703,large,296,1.0,True,2,0.45
1705,medium,142,0.9295774647887324,True,2,0.285
1706,small,112,0.875,True,2,0.49
1708,large,248,1.0,True,2,0.495
1710,medium,160,1.0,True,2,0.485
1712,large,248,1.0,True,2,0.455
1714,small,82,1.0,True,2,0.5
1716,giants,426,1.0,True,2,0.4
1726,giants,380,0.7947368421052632,True,2,0.405
1733,giants,1052,0.9448669201520913,True,2,0.32
1738,small,82,0.9390243902439024,True,2,0.485
1741,large,332,1.0,True,2,0.38
2606,giants,396,0.9419191919191919,True,2,0.35
2613,small,62,0.8064516129032258,True,2,0.495
2615,tiny,70,0.9714285714285714,True,2,0.515
2625,tiny,68,0.0,False,2,0.535
2629,giants,574,0.9790940766550522,True,2,0.325
2633,large,232,1.0,True,2,0.485
2641,small,102,1.0,True,2,0.53
2648,giants,760,0.9460526315789474,True,2,0.375
2651,giants,446,0.08968609865470852,False,2,0.43
2659,large,316,0.1550632911392405,False,2,0.445
2665,tiny,52,0.9423076923076923,True,2,0.51
2666,tiny,36,1.0,True,2,0.525
2667,tiny,32,1.0,True,2,0.545
2676,small,96,0.0,False,2,0.47
2681,medium,146,0.9452054794520548,True,2,0.44
2683,small,102,1.0,True,2,0.495
2685,medium,146,1.0,True,2,0.44
2690,medium,128,1.0,True,2,0.44
1,giants,1684,0.2826603325415677,False,2,0.14
3,giants,402,0.4129353233830846,False,2,0.21
9,large,216,0.9722222222222222,True,2,0.22
10,edgeLarge,8144,0.912696463654224,True,2,0.125
14,large,312,1.0,True,2,0.21
44,edgeLarge,5980,0.8130434782608695,True,2,0.09
49,medium,336,1.0,True,2,0.08
50,large,560,1.0,True,2,0.04
55,small,220,1.0,True,2,0.085
63,large,652,1.0,True,2,0.11
2533,giants,314,0.0,False,2,0.165
2536,giants,448,0.0,False,2,0.01
2539,large,222,0.0,False,2,0.22
2541,giants,900,0.0,False,2,0.18
2551,giants,1208,0.0,False,2,0.055
2559,edgeLarge,10174,0.5523884411244349,True,2,0.02
2570,large,392,0.0,False,2,0.11
2574,large,416,0.1346153846153846,False,2,0.09
2577,giants,1004,0.9053784860557769,True,2,0.15
2581,giants,1864,0.9055793991416309,True,2,0.07
2585,giants,972,1.0,True,2,0.025
2595,medium,348,1.0,True,2,0.155
2580,medium,226,0.0,False,2,0.11
2,medium,130,0.9153846153846154,True,2,0.49
4,medium,6,1.0,True,2,0.425
5,medium,130,1.0,True,2,0.445
12,edgeLarge,3454,0.6071221771858715,True,2,0.13
13,giants,568,0.9735915492957746,True,2,0.34
15,large,210,1.0,True,2,0.435
18,large,220,0.9363636363636364,True,2,0.41
19,medium,130,1.0,True,2,0.45
20,large,316,1.0,True,2,0.415
21,large,220,1.0,True,2,0.415
24,large,344,1.0,True,2,0.35
28,large,208,1.0,True,2,0.375
30,large,348,0.9798850574712644,True,2,0.305
33,medium,260,0.9807692307692307,True,2,0.235
37,medium,384,0.5416666666666666,True,2,0.18
40,medium,308,0.4967532467532468,False,2,0.28
43,large,468,0.5021367521367521,True,2,0.275
