global_id,size_class,visible_px,coverage,detected,fold,null_rate
1407,large,224,0.0,False,1,0.13
1408,medium,144,0.0,False,1,0.16
1412,medium,166,0.3132530120481928,False,1,0.155
1420,large,222,0.31981981981981983,False,1,0.15
1421,medium,144,0.3125,False,1,0.17
1431,small,70,1.0,True,1,0.215
1433,giants,1588,0.6448362720403022,True,1,0.05
1435,large,294,0.9285714285714286,True,1,0.13
1440,large,460,0.0891304347826087,False,1,0.04
1445,large,366,0.9234972677595629,True,1,0.15
1446,tiny,88,0.0,False,1,0.065
1448,giants,2904,0.20041322314049587,False,1,0.005
1453,tiny,84,0.0,False,1,0.06
1459,small,88,0.3409090909090909,False,1,0.165
1462,small,204,0.6764705882352942,True,1,0.05
1465,tiny,116,0.0,False,1,0.08
1487,medium,264,0.11363636363636363,False,1,0.055
1488,small,140,0.12142857142857143,False,1,0.05
1491,giants,744,0.22983870967741934,False,1,0.045
1494,giants,1064,0.19172932330827067,False,1,0.03
1499,tiny,96,0.0,False,1,0.065
1505,giants,1768,0.0,False,1,0.02
1509,tiny,64,0.203125,False,1,0.1
1523,giants,1540,0.30194805194805197,False,1,0.02
1524,small,228,1.0,True,1,0.035
1538,small,164,0.6280487804878049,True,1,0.02
1555,giants,4112,0.29985408560311283,False,1,0.005
1561,large,580,0.36379310344827587,False,1,0.04
1562,giants,2852,0.8786816269284713,True,1,0.01
1568,small,164,0.2682926829268293,False,1,0.06
1571,large,468,0.47435897435897434,False,1,0.04
1572,tiny,96,0.8333333333333334,True,1,0.01
1578,medium,316,0.0,False,1,0.015
1581,large,584,0.9006849315068494,True,1,0.025
1582,medium,252,1.0,True,1,0.07
1583,giants,792,0.3181818181818182,False,1,0.02
1585,small,176,0.9545454545454546,True,1,0.025
1586,small,144,0.7708333333333334,True,1,0.03
1588,medium,284,0.0,False,1,0.045
1596,giants,844,0.5971563981042654,True,1,0.0
1599,large,624,0.0,False,1,0.005
1603,giants,788,0.7322335025380711,True,1,0.0
1606,large,720,0.41805555555555557,False,1,0.02
1615,medium,264,0.6174242424242424,True,1,0.005
2287,large,24,0.9166666666666666,True,1,0.2
2290,large,200,0.57,True,1,0.23
2293,large,362,0.5,True,1,0.135
2296,large,264,0.0,False,1,0.145
2298,giants,2018,0.5218037661050545,True,1,0.035
2303,small,84,0.0,False,1,0.235
2306,giants,376,0.4175531914893617,False,1,0.105
2314,small,82,0.0,False,1,0.185
2316,large,292,0.3013698630136986,False,1,0.125
2322,giants,1868,0.15256959314775162,False,1,0.02
2329,medium,172,1.0,True,1,0.18
2330,giants,676,0.1893491124260355,False,1,0.115
2338,large,616,0.2418831168831169,False,1,0.035
2343,giants,914,0.7024070021881839,True,1,0.07
2346,giants,772,0.41968911917098445,False,1,0.02
2350,medium,144,1.0,True,1,0.18
2354,edgeLarge,7682,0.50429575631346,True,1,0.0
2361,large,468,0.3269230769230769,False,1,0.04
2370,edgeLarge,99828,0.1728072284329046,False,1,0.0
2373,small,240,0.0,False,1,0.02
2381,large,664,0.9578313253012049,True,1,0.035
2382,large,396,0.29292929292929293,False,1,0.03
2384,medium,304,0.04276315789473684,False,1,0.035
2389,medium,272,1.0,True,1,0.03
2396,giants,1732,0.9185912240184757,True,1,0.03
2401,medium,364,0.9148351648351648,True,1,0.065
2409,giants,1460,0.3856164383561644,False,1,0.02
2410,giants,772,1.0,True,1,0.045
2413,giants,2664,0.7777777777777778,True,1,0.005
2414,large,420,0.8214285714285714,True,1,0.01
2419,giants,924,0.8766233766233766,True,1,0.01
2424,edgeLarge,13616,0.18992361927144535,False,1,0.0
2431,giants,1752,0.5998858447488584,True,1,0.0
2434,giants,772,0.17616580310880828,False,1,0.0
2442,giants,728,0.7005494505494505,True,1,0.0
2444,edgeLarge,15096,0.01609697933227345,False,1,0.0
3121,small,70,0.05714285714285714,False,1,0.19
3171,giants,1480,0.4466216216216216,False,1,0.04
3199,large,214,0.9252336448598131,True,1,0.16
3211,giants,2498,0.3791032826261009,False,1,0.01
3216,edgeLarge,103574,0.17477359182806496,False,1,0.0
3217,giants,896,0.19866071428571427,False,1,0.04
3224,medium,308,0.814935064935065,True,1,0.01
3234,giants,1028,0.6284046692607004,True,1,0.0
3243,large,628,0.7882165605095541,True,1,0.005
3245,giants,1180,0.4152542372881356,False,1,0.01
1591,large,482,0.9128630705394191,True,1,0.045
1592,large,656,0.37652439024390244,False,1,0.03
1593,giants,1864,1.0,True,1,0.01
1598,large,616,1.0,True,1,0.035
1602,large,628,1.0,True,1,0.05
1604,small,204,1.0,True,1,0.09
1608,giants,3068,0.6101694915254238,True,1,0.0
1613,giants,1428,0.803921568627451,True,1,0.02
1616,large,440,0.9545454545454546,True,1,0.03
1632,large,620,0.22741935483870968,False,1,0.005
1640,large,440,0.1159090909090909,False,1,0.005
1659,medium,260,1.0,True,1,0.035
1660,small,130,0.06153846153846154,False,1,0.03
1668,large,404,0.0297029702970297,False,1,0.03
2387,giants,1472,0.0,False,1,0.035
2427,giants,1666,0.6164465786314526,True,1,0.03
2430,large,684,1.0,True,1,0.025
2435,giants,1596,0.6942355889724311,True,1,0.02
2436,giants,2580,1.0,True,1,0.04
2438,edgeLarge,6680,0.744311377245509,True,1,0.025
2443,medium,280,1.0,True,1,0.07
2448,medium,312,0.6378205128205128,True,1,0.06
2450,edgeLarge,22252,0.38342620888010065,False,1,0.0
2451,edgeLarge,6248,0.5577784891165173,True,1,0.0
2452,large,536,1.0,True,1,0.045
2460,giants,1184,0.16722972972972974,False,1,0.005
2480,medium,166,0.0,False,1,0.065
2484,large,326,0.25766871165644173,False,1,0.03
2486,large,496,0.08669354838709678,False,1,0.015
2489,tiny,82,0.9024390243902439,True,1,0.06
2490,small,180,1.0,True,1,0.035
2491,small,152,0.881578947368421,True,1,0.05
2493,tiny,84,1.0,True,1,0.055
2496,tiny,116,0.9741379310344828,True,1,0.05
2500,edgeLarge,3631,0.9424400991462407,True,1,0.04
2502,large,388,0.05154639175257732,False,1,0.02
2506,small,148,0.918918918918919,True,1,0.035
3230,giants,824,0.6711165048543689,True,1,0.035
3231,medium,320,0.4125,False,1,0.035
3235,giants,840,1.0,True,1,0.03
3237,giants,1104,0.7038043478260869,True,1,0.04
3239,large,516,0.9147286821705426,True,1,0.045
3244,large,392,0.14030612244897958,False,1,0.025
3251,tiny,132,0.0,False,1,0.095
3252,medium,300,0.0,False,1,0.05
3287,large,552,0.041666666666666664,False,1,0.01
3290,medium,178,0.9550561797752809,True,1,0.06
3292,giants,2392,0.9937290969899666,True,1,0.04
3294,large,588,1.0,True,1,0.04
1218,giants,56,0.0,False,1,0.275
1223,large,316,0.0,False,1,0.185
1232,small,96,0.0,False,1,0.3
1248,small,124,0.0,False,1,0.245
1277,large,252,0.0,False,1,0.2
1279,tiny,20,0.0,False,1,0.3
1281,tiny,38,0.0,False,1,0.295
1283,large,242,0.0,False,1,0.21
1294,medium,166,0.0,False,1,0.2
1296,small,84,0.0,False,1,0.225
1303,small,88,0.0,False,1,0.25
1309,medium,164,0.0,False,1,0.265
1328,giants,666,0.2672672672672673,False,1,0.15
1335,tiny,54,1.0,True,1,0.29
1336,small,74,1.0,True,1,0.295
1339,medium,126,0.5396825396825397,True,1,0.27
1340,small,108,0.0,False,1,0.22
1342,small,82,0.32926829268292684,False,1,0.315
1358,edgeLarge,4326,0.08298659269533055,False,1,0.065
2240,large,324,0.0,False,1,0.21
2283,small,74,1.0,True,1,0.295
3149,giants,472,0.1461864406779661,False,1,0.15
1594,small,184,0.657608695652174,True,1,0.005
1595,small,164,0.6341463414634146,True,1,0.01
1605,giants,976,0.0010245901639344263,False,1,0.0
1610,medium,356,0.0,False,1,0.0
2437,giants,976,0.3555327868852459,False,1,0.005
2441,large,740,0.4972972972972973,False,1,0.0
2445,small,208,0.47596153846153844,False,1,0.04
2447,edgeLarge,25760,0.0640139751552795,False,1,0.0
2465,giants,4028,0.19960278053624628,False,1,0.0
2468,giants,684,0.0,False,1,0.005
2473,large,394,0.8020304568527918,True,1,0.0
3241,giants,1328,0.4442771084337349,False,1,0.0
3247,edgeLarge,21608,0.04998148833765272,False,1,0.0
1678,giants,524,0.0,False,1,0.01
1683,large,314,0.0,False,1,0.015
1687,medium,190,0.0,False,1,0.005
1690,small,88,0.0,False,1,0.04
1691,large,294,0.0,False,1,0.03
1692,large,352,0.0,False,1,0.005
3307,large,226,0.0,False,1,0.03
3317,giants,490,0.0,False,1,0.005
1645,small,116,0.9137931034482759,True,1,0.21
1646,giants,404,0.009900990099009901,False,1,0.125
1655,tiny,18,0.0,False,1,0.35
1657,large,350,0.0,False,1,0.19
1658,tiny,38,0.8157894736842105,True,1,0.255
1661,small,88,0.26136363636363635,False,1,0.21
1662,small,126,0.5952380952380952,True,1,0.21
1665,small,74,1.0,True,1,0.23
1667,medium,146,0.2191780821917808,False,1,0.185
1669,large,340,0.0,False,1,0.175
1670,giants,518,1.0,True,1,0.085
1677,giants,446,0.9596412556053812,True,1,0.115
1679,medium,156,1.0,True,1,0.215
1682,giants,384,0.15104166666666666,False,1,0.145
1684,medium,86,0.9767441860465116,True,1,0.235
1685,large,158,1.0,True,1,0.11
1686,large,134,0.3880597014925373,False,1,0.13
1688,small,86,0.8953488372093024,True,1,0.225
2461,giants,1592,0.6746231155778895,True,1,0.05
2471,large,276,0.7355072463768116,True,1,0.17
2475,medium,22,0.18181818181818182,False,1,0.315
2478,edgeLarge,13186,0.3481723039587441,False,1,0.0
2479,large,262,0.0,False,1,0.165
2481,medium,174,0.0,False,1,0.185
2482,large,252,0.027777777777777776,False,1,0.17
2483,large,258,0.01937984496124031,False,1,0.175
2485,large,242,0.1446280991735537,False,1,0.19
2487,giants,494,0.9615384615384616,True,1,0.15
2488,large,250,0.772,True,1,0.185
2492,giants,448,0.9129464285714286,True,1,0.145
2494,small,96,0.3020833333333333,False,1,0.205
2497,giants,642,0.602803738317757,True,1,0.08
2498,tiny,52,0.5576923076923077,True,1,0.27
2499,giants,740,0.5878378378378378,True,1,0.095
2501,small,94,1.0,True,1,0.24
2503,large,218,1.0,True,1,0.17
2504,giants,400,1.0,True,1,0.12
2505,tiny,64,0.0,False,1,0.23
2508,large,248,0.9798387096774194,True,1,0.22
2509,giants,40,0.525,True,1,0.24
2510,giants,308,0.9448051948051948,True,1,0.15
2511,large,262,1.0,True,1,0.17
2512,large,250,0.996,True,1,0.14
2514,large,262,1.0,True,1,0.195
2515,giants,388,0.13659793814432988,False,1,0.14
2516,large,214,1.0,True,1,0.165
2517,medium,134,0.26119402985074625,False,1,0.225
2518,giants,904,0.9701327433628318,True,1,0.11
2519,tiny,58,0.3620689655172414,False,1,0.26
2520,medium,128,0.890625,True,1,0.21
2521,small,100,0.01,False,1,0.225
2522,medium,113,0.22123893805309736,False,1,0.07
3248,giants,1000,0.0,False,1,0.07
3276,large,270,0.0,False,1,0.155
3279,large,216,0.7268518518518519,True,1,0.165
3286,large,290,0.0034482758620689655,False,1,0.165
3289,large,248,0.7580645161290323,True,1,0.185
3291,medium,152,0.0,False,1,0.17
3293,small,100,0.53,True,1,0.24
3296,medium,144,1.0,True,1,0.215
3298,large,306,1.0,True,1,0.12
3304,large,276,1.0,True,1,0.155
3311,medium,78,0.9102564102564102,True,1,0.22
1617,giants,508,0.421259842519685,False,1,0.035
1619,giants,528,0.02462121212121212,False,1,0.055
1620,large,256,0.0,False,1,0.18
1621,tiny,18,0.0,False,1,0.155
1626,medium,156,0.0,False,1,0.085
1627,small,84,0.0,False,1,0.08
1629,small,74,0.0,False,1,0.235
1630,small,76,0.5526315789473685,True,1,0.1
1633,large,264,0.0,False,1,0.085
1634,tiny,26,0.0,False,1,0.145
1635,tiny,42,0.0,False,1,0.135
1636,giants,670,0.0,False,1,0.03
1637,large,300,0.91,True,1,0.06
1638,small,94,0.0,False,1,0.11
1639,large,254,0.0,False,1,0.1
1641,large,340,0.0,False,1,0.085
2453,giants,402,0.8532338308457711,True,1,0.065
2454,medium,156,0.0,False,1,0.22
2455,giants,372,0.0,False,1,0.16
2456,large,252,0.0,False,1,0.06
2457,giants,418,0.07655502392344497,False,1,0.045
2458,medium,144,0.0,False,1,0.265
2459,large,274,0.5036496350364964,True,1,0.055
2462,giants,730,0.5753424657534246,True,1,0.045
2463,giants,1342,0.10357675111773472,False,1,0.015
2467,giants,1604,0.0,False,1,0.01
2472,large,266,0.0,False,1,0.145
3261,large,286,0.03146853146853147,False,1,0.06
3267,small,100,0.0,False,1,0.12
3268,large,232,0.0,False,1,0.09
1694,medium,64,0.0,False,1,0.105
2495,large,262,0.40076335877862596,False,1,0.1
2513,large,302,0.033112582781456956,False,1,0.045
2524,small,59,0.0,False,1,0.105
2525,large,124,0.0,False,1,0.06
2527,medium,72,0.0,False,1,0.085
2528,large,160,0.0,False,1,0.075
2529,medium,73,0.0,False,1,0.075
2530,large,127,0.0,False,1,0.08
2531,large,168,0.0,False,1,0.07
1442,giants,480,1.0,True,1,0.25
1452,medium,166,0.41566265060240964,False,1,0.335
1455,large,270,0.837037037037037,True,1,0.28
1460,small,108,0.4722222222222222,False,1,0.315
1463,small,82,0.926829268292683,True,1,0.405
1467,large,218,0.7935779816513762,True,1,0.295
1471,small,70,1.0,True,1,0.41
1475,small,122,0.02459016393442623,False,1,0.36
1484,tiny,54,1.0,True,1,0.4
1490,small,88,1.0,True,1,0.315
1493,small,92,1.0,True,1,0.305
1498,large,310,1.0,True,1,0.265
1503,tiny,26,1.0,True,1,0.39
1504,giants,406,0.6330049261083743,True,1,0.205
1515,medium,172,0.45930232558139533,False,1,0.32
1517,tiny,60,0.6,True,1,0.385
1526,tiny,52,0.0,False,1,0.4
1546,small,108,0.14814814814814814,False,1,0.385
2320,giants,788,0.7715736040609137,True,1,0.24
2321,small,80,1.0,True,1,0.385
2324,giants,382,0.9973821989528796,True,1,0.25
2328,giants,446,0.9730941704035875,True,1,0.235
2336,medium,194,0.9639175257731959,True,1,0.335
2342,medium,186,0.7150537634408602,True,1,0.35
2351,giants,602,1.0,True,1,0.235
2363,small,90,1.0,True,1,0.32
2369,large,272,1.0,True,1,0.275
2371,large,238,0.6008403361344538,True,1,0.265
2376,medium,180,0.36666666666666664,False,1,0.32
2392,giants,474,0.17088607594936708,False,1,0.255
2397,giants,456,0.0,False,1,0.265
3219,giants,596,0.36577181208053694,False,1,0.24
1449,tiny,60,0.5,True,1,0.23
2340,giants,1642,0.207673568818514,False,1,0.08
3196,large,238,0.05042016806722689,False,1,0.185
3205,giants,842,0.2826603325415677,False,1,0.115
1533,small,40,0.0,False,1,0.14
1544,large,113,0.0,False,1,0.115
1569,small,96,0.0,False,1,0.1
1576,small,74,0.5,True,1,0.285
2348,edgeLarge,4255,0.04864864864864865,False,1,0.025
2394,giants,285,0.0,False,1,0.11
2398,giants,522,0.0,False,1,0.09
2412,medium,129,0.015503875968992248,False,1,0.085
2416,medium,152,0.25,False,1,0.11
2417,small,112,0.5,True,1,0.245
3204,edgeLarge,4224,0.03551136363636364,False,1,0.035
3240,giants,509,0.0,False,1,0.075
1643,large,218,0.0,False,1,0.005
1653,small,112,0.0,False,1,0.045
2464,giants,840,0.0,False,1,0.0
2470,giants,458,0.0,False,1,0.015
3272,giants,1154,0.0,False,1,0.0
2422,small,53,0.4339622641509434,False,1,0.215
2423,giants,800,0.3875,False,1,0.24
2440,tiny,30,0.0,False,1,0.235
3233,tiny,36,1.0,True,1,0.23
3242,small,47,0.0,False,1,0.23
98,edgeLarge,22152,0.3485464066449982,False,2,0.0
251,giants,832,0.5444711538461539,True,2,0.05
262,giants,724,0.6339779005524862,True,2,0.055
284,tiny,140,1.0,True,2,0.14
287,giants,2724,0.9695301027900147,True,2,0.055
290,medium,288,0.7430555555555556,True,2,0.095
299,large,644,0.9984472049689441,True,2,0.07
306,large,420,0.9452380952380952,True,2,0.075
322,medium,192,0.2552083333333333,False,2,0.14
342,medium,150,0.74,True,2,0.185
361,giants,418,0.35406698564593303,False,2,0.14
368,large,492,0.7601626016260162,True,2,0.08
376,tiny,28,0.0,False,2,0.235
379,medium,174,1.0,True,2,0.295
390,edgeLarge,2968,0.9167789757412399,True,2,0.105
392,large,314,0.0,False,2,0.13
395,giants,444,1.0,True,2,0.205
396,tiny,70,1.0,True,2,0.355
409,medium,132,0.0,False,2,0.155
412,tiny,44,1.0,True,2,0.385
415,giants,392,1.0,True,2,0.26
418,large,244,1.0,True,2,0.285
427,edgeLarge,16588,0.000663129973474801,False,2,0.0
428,tiny,44,1.0,True,2,0.385
437,tiny,56,1.0,True,2,0.43
445,medium,194,1.0,True,2,0.285
458,medium,144,1.0,True,2,0.33
461,small,110,1.0,True,2,0.355
467,medium,168,1.0,True,2,0.31
471,small,88,1.0,True,2,0.335
473,large,276,0.9818840579710145,True,2,0.285
477,giants,498,0.4678714859437751,False,2,0.13
480,giants,410,0.9512195121951219,True,2,0.225
487,large,268,0.03731343283582089,False,2,0.25
492,medium,132,1.0,True,2,0.14
493,tiny,42,1.0,True,2,0.22
506,small,112,0.6339285714285714,True,2,0.31
508,large,336,0.9613095238095238,True,2,0.275
514,medium,130,1.0,True,2,0.315
518,small,116,1.0,True,2,0.15
521,giants,320,0.18125,False,2,0.095
523,medium,176,0.3181818181818182,False,2,0.29
524,large,348,1.0,True,2,0.08
537,medium,154,1.0,True,2,0.14
539,medium,168,0.5773809523809523,True,2,0.33
540,small,34,0.9117647058823529,True,2,0.18
554,giants,372,0.543010752688172,True,2,0.245
558,giants,868,0.9988479262672811,True,2,0.255
573,tiny,36,0.0,False,2,0.445
577,small,82,0.573170731707317,True,2,0.415
583,edgeLarge,814,0.9975429975429976,True,2,0.06
589,medium,42,0.0,False,2,0.38
590,tiny,52,0.0,False,2,0.445
593,tiny,44,0.1590909090909091,False,2,0.44
1720,medium,304,0.0,False,2,0.025
1732,giants,2276,0.36599297012302284,False,2,0.025
1750,large,564,0.9326241134751773,True,2,0.075
1773,giants,372,0.3629032258064516,False,2,0.13
1784,giants,1652,0.9437046004842615,True,2,0.13
1788,giants,620,1.0,True,2,0.19
1792,small,108,1.0,True,2,0.33
1796,giants,1010,1.0,True,2,0.2
1797,tiny,48,1.0,True,2,0.365
1800,small,74,1.0,True,2,0.335
1804,small,100,1.0,True,2,0.385
1806,medium,142,1.0,True,2,0.3
1810,medium,136,1.0,True,2,0.33
1814,small,114,1.0,True,2,0.375
1816,medium,152,1.0,True,2,0.31
1826,large,188,0.898936170212766,True,2,0.34
1832,medium,142,0.9295774647887324,True,2,0.31
1834,large,166,0.13253012048192772,False,2,0.12
1846,large,286,0.7937062937062938,True,2,0.295
1847,giants,632,0.9984177215189873,True,2,0.27
1853,medium,156,0.9358974358974359,True,2,0.365
1858,edgeLarge,366,0.994535519125683,True,2,0.065
2601,edgeLarge,21180,0.35769593956562795,False,2,0.0
2640,giants,1660,0.0,False,2,0.01
2654,giants,792,0.0,False,2,0.025
2668,small,224,0.0,False,2,0.015
2712,tiny,58,0.25862068965517243,False,2,0.205
2713,medium,154,0.3116883116883117,False,2,0.335
2714,giants,400,0.325,False,2,0.13
2718,small,108,0.25,False,2,0.345
2720,giants,414,0.7415458937198067,True,2,0.26
2721,small,98,0.9489795918367347,True,2,0.35
2723,small,120,0.7083333333333334,True,2,0.36
2729,medium,132,0.3484848484848485,False,2,0.305
2731,giants,2256,0.8936170212765957,True,2,0.09
2736,edgeLarge,19560,0.0007157464212678937,False,2,0.0
2749,medium,168,1.0,True,2,0.31
2753,giants,384,0.3515625,False,2,0.27
2756,medium,140,0.8428571428571429,True,2,0.35
2761,medium,142,0.5633802816901409,True,2,0.31
2763,small,116,0.8879310344827587,True,2,0.36
2768,large,294,1.0,True,2,0.295
2770,large,312,1.0,True,2,0.09
2783,giants,1856,0.7941810344827587,True,2,0.19
2788,edgeLarge,922,0.9544468546637744,True,2,0.04
4,medium,6,0.0,False,2,0.23
12,edgeLarge,3454,0.4018529241459178,False,2,0.02
16,medium,64,0.0,False,2,0.105
25,large,360,0.925,True,2,0.06
27,medium,176,1.0,True,2,0.07
31,large,312,0.8076923076923077,True,2,0.035
36,giants,412,0.4029126213592233,False,2,0.045
1697,giants,606,0.8795379537953796,True,2,0.04
1698,giants,674,0.4391691394658754,False,2,0.03
2550,edgeLarge,8412,0.318830242510699,False,2,0.005
2561,large,276,0.9565217391304348,True,2,0.065
2567,small,104,0.6538461538461539,True,2,0.09
2580,medium,226,0.0,False,2,0.05
219,medium,364,0.016483516483516484,False,2,0.175
234,large,484,0.8863636363636364,True,2,0.135
235,giants,872,0.8990825688073395,True,2,0.095
242,medium,300,1.0,True,2,0.19
249,large,520,1.0,True,2,0.17
258,giants,900,1.0,True,2,0.14
261,large,732,1.0,True,2,0.18
263,large,508,1.0,True,2,0.195
272,medium,312,1.0,True,2,0.18
276,giants,480,0.9708333333333333,True,2,0.255
278,tiny,120,1.0,True,2,0.205
289,giants,978,0.9938650306748467,True,2,0.245
302,giants,1420,0.9950704225352113,True,2,0.195
303,giants,784,0.9974489795918368,True,2,0.16
304,large,326,0.9049079754601227,True,2,0.27
317,tiny,112,1.0,True,2,0.195
321,large,672,0.9955357142857143,True,2,0.14
323,giants,1248,0.41426282051282054,False,2,0.125
325,giants,3264,1.0,True,2,0.115
338,giants,1116,0.9973118279569892,True,2,0.145
345,large,252,1.0,True,2,0.31
346,large,524,0.11068702290076336,False,2,0.145
356,large,460,1.0,True,2,0.19
357,large,234,1.0,True,2,0.28
365,large,528,0.5,True,2,0.19
366,giants,472,0.03177966101694915,False,2,0.25
372,giants,462,0.032467532467532464,False,2,0.3
373,large,286,0.0,False,2,0.315
382,giants,662,0.6314199395770392,True,2,0.265
384,giants,510,0.060784313725490195,False,2,0.275
399,giants,1094,0.31992687385740404,False,2,0.13
408,small,152,0.046052631578947366,False,2,0.275
411,tiny,64,0.0,False,2,0.29
448,tiny,92,0.14130434782608695,False,2,0.23
450,giants,572,1.0,True,2,0.205
457,giants,2022,0.5944609297725024,True,2,0.16
465,medium,126,0.23809523809523808,False,2,0.415
478,medium,156,0.0,False,2,0.35
479,large,244,0.27459016393442626,False,2,0.26
502,small,86,0.0,False,2,0.35
510,medium,156,0.0,False,2,0.285
511,large,258,0.0,False,2,0.28
534,large,214,0.0,False,2,0.29
597,large,206,0.0,False,2,0.29
622,giants,1368,0.0,False,2,0.18
634,large,96,0.0,False,2,0.17
648,giants,683,0.0,False,2,0.16
651,giants,31,0.0,False,2,0.175
659,medium,66,0.0,False,2,0.22
673,medium,86,0.47674418604651164,False,2,0.23
1724,giants,1344,0.796875,True,2,0.085
1725,large,428,0.9672897196261683,True,2,0.135
1730,giants,422,0.7393364928909952,True,2,0.24
1731,medium,344,1.0,True,2,0.18
1735,large,572,1.0,True,2,0.185
1736,small,176,1.0,True,2,0.21
1739,small,232,1.0,True,2,0.195
1744,medium,142,1.0,True,2,0.355
1745,large,728,0.9697802197802198,True,2,0.125
1749,giants,782,0.9974424552429667,True,2,0.16
1751,giants,712,1.0,True,2,0.24
1754,giants,642,1.0,True,2,0.255
1757,medium,246,0.8455284552845529,True,2,0.17
1758,large,560,1.0,True,2,0.175
1765,large,620,1.0,True,2,0.17
1766,giants,1140,0.9964912280701754,True,2,0.15
1768,giants,5458,0.6291681934774642,True,2,0.09
1770,medium,156,1.0,True,2,0.32
1771,large,520,1.0,True,2,0.19
1772,small,92,1.0,True,2,0.34
1775,giants,378,0.03968253968253968,False,2,0.28
1776,large,268,0.014925373134328358,False,2,0.325
1779,medium,218,0.43119266055045874,False,2,0.165
1781,medium,184,0.7771739130434783,True,2,0.33
1783,medium,384,0.9973958333333334,True,2,0.185
1787,giants,866,0.3002309468822171,False,2,0.135
1795,medium,252,0.4523809523809524,False,2,0.17
1817,large,220,0.25,False,2,0.265
1818,giants,476,0.0,False,2,0.305
1829,small,96,0.0,False,2,0.31
1830,medium,154,0.0,False,2,0.3
1880,giants,1270,0.0,False,2,0.185
1896,giants,662,0.0,False,2,0.155
1898,giants,23,0.0,False,2,0.175
1908,small,46,0.0,False,2,0.22
1915,medium,70,0.45714285714285713,False,2,0.23
2653,small,144,0.0,False,2,0.23
2655,tiny,120,0.36666666666666664,False,2,0.25
2657,small,140,0.08571428571428572,False,2,0.245
2663,giants,1332,0.7545045045045045,True,2,0.085
2674,large,440,1.0,True,2,0.17
2679,large,524,1.0,True,2,0.195
2688,medium,188,0.9521276595744681,True,2,0.285
2689,giants,600,0.99,True,2,0.22
2695,large,214,0.9719626168224299,True,2,0.335
2697,giants,664,1.0,True,2,0.235
2715,large,264,0.9962121212121212,True,2,0.285
2803,giants,1352,0.0,False,2,0.18
2851,giants,108,0.0,False,2,0.21
2864,giants,1,0.0,False,2,0.22
30,large,348,0.8074712643678161,True,2,0.08
33,medium,260,0.5692307692307692,True,2,0.105
37,medium,384,0.3255208333333333,False,2,0.055
40,medium,308,0.2532467532467532,False,2,0.085
43,large,468,0.0,False,2,0.07
44,edgeLarge,5980,0.5647157190635451,True,2,0.01
48,medium,312,0.10256410256410256,False,2,0.07
51,medium,288,1.0,True,2,0.075
54,giants,2092,0.8738049713193117,True,2,0.025
56,giants,776,0.7731958762886598,True,2,0.045
59,small,164,0.32926829268292684,False,2,0.095
60,medium,332,0.24397590361445784,False,2,0.09
61,medium,268,0.8880597014925373,True,2,0.095
63,large,652,0.7254601226993865,True,2,0.04
68,medium,260,0.0,False,2,0.09
70,medium,312,0.0,False,2,0.095
71,medium,260,0.35,False,2,0.12
75,giants,768,0.4817708333333333,False,2,0.075
76,large,580,0.0,False,2,0.055
78,large,600,0.6916666666666667,True,2,0.06
80,medium,316,0.24050632911392406,False,2,0.095
87,large,616,0.9155844155844156,True,2,0.055
91,small,228,0.0,False,2,0.1
101,small,176,0.7102272727272727,True,2,0.09
115,medium,336,0.008928571428571428,False,2,0.045
154,small,164,0.5,True,2,0.105
1699,giants,1272,1.0,True,2,0.04
1701,medium,384,0.9557291666666666,True,2,0.09
1702,medium,280,0.0,False,2,0.08
2559,edgeLarge,10174,0.40190682130921956,False,2,0.0
2564,large,346,0.7745664739884393,True,2,0.085
2569,small,180,1.0,True,2,0.13
2571,small,236,1.0,True,2,0.1
2576,medium,264,0.4621212121212121,False,2,0.06
2577,giants,1004,0.32171314741035856,False,2,0.075
2581,giants,1864,0.7698497854077253,True,2,0.01
2583,giants,1452,0.587465564738292,True,2,0.05
2586,medium,372,1.0,True,2,0.06
2587,medium,264,0.9810606060606061,True,2,0.06
2590,giants,712,0.6320224719101124,True,2,0.04
2591,large,416,1.0,True,2,0.06
2592,medium,268,1.0,True,2,0.09
2595,medium,348,0.8649425287356322,True,2,0.06
2598,giants,1352,0.6005917159763313,True,2,0.06
2600,giants,1300,0.54,True,2,0.015
2602,tiny,120,0.0,False,2,0.105
2605,small,140,0.007142857142857143,False,2,0.095
2617,giants,2284,0.09106830122591944,False,2,0.045
2622,small,228,0.0,False,2,0.14
2642,giants,3148,0.08831003811944091,False,2,0.03
49,medium,336,0.44642857142857145,False,2,0.015
50,large,560,0.6928571428571428,True,2,0.005
55,small,220,0.22727272727272727,False,2,0.06
88,medium,328,0.8414634146341463,True,2,0.075
96,tiny,96,0.9895833333333334,True,2,0.11
114,giants,832,0.890625,True,2,0.02
129,medium,312,0.0641025641025641,False,2,0.055
135,small,180,0.03333333333333333,False,2,0.1
136,tiny,96,0.0,False,2,0.075
143,large,416,0.6658653846153846,True,2,0.055
148,medium,368,0.0,False,2,0.035
157,small,216,0.9305555555555556,True,2,0.06
162,giants,1480,0.9087837837837838,True,2,0.015
175,large,234,0.1111111111111111,False,2,0.12
2549,giants,3426,0.0,False,2,0.0
2551,giants,1208,0.0,False,2,0.02
2558,giants,1636,0.0,False,2,0.0
2570,large,392,0.0,False,2,0.015
2574,large,416,0.0,False,2,0.025
